"ToiletID","URL","Name","Address1","Town","State","Postcode","AddressNote","Male","Female","Unisex","FacilityType","ToiletType","AccessLimited","PaymentRequired","KeyRequired","AccessNote","Parking","ParkingNote","AccessibleMale","AccessibleFemale","AccessibleUnisex","AccessibleNote","MLAK","ParkingAccessible","AccessibleParkingNote","IsOpen","OpeningHoursSchedule","OpeningHoursNote","BabyChange","Showers","DrinkingWater","SharpsDisposal","SanitaryDisposal","IconURL","IconAltText","Notes","Status","Latitude","Longitude"
"26","https://toiletmap.gov.au/toilet/26","East Palmerston","Palmerston Highway","East Palmerston","Queensland","4860","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.60413393","145.84815930"
"27","https://toiletmap.gov.au/toilet/27","Sam Brischetto Park","Bon Villa Avenue","Hudson","Queensland","4860","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.52168719","145.98896610"
"28","https://toiletmap.gov.au/toilet/28","Fred Drew Park","Palmerston Drive","Hudson","Queensland","4860","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.51502477","145.99378730"
"29","https://toiletmap.gov.au/toilet/29","Anzac Park","Edith Street","Innisfail","Queensland","4860","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-17.52406506","146.02788570"
"30","https://toiletmap.gov.au/toilet/30","Jack Fossey Park","Benwell Street","Innisfail","Queensland","4860","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.52355834","146.03253866"
"31","https://toiletmap.gov.au/toilet/31","Fitzgerald Park","Esplanade","Innisfail","Queensland","4860","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.51981571","146.03102430"
"33","https://toiletmap.gov.au/toilet/33","Warrina Lakes","Emily Street","Innisfail","Queensland","4860","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","Variable","10am-6pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-17.51839405","146.02463370"
"34","https://toiletmap.gov.au/toilet/34","Callandar Park 2","Ernest Street","Innisfail","Queensland","4860","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.51664911","146.02693380"
"35","https://toiletmap.gov.au/toilet/35","Coconuts","Esplanade","Coconuts","Queensland","4860","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.50743895","146.06440490"
"36","https://toiletmap.gov.au/toilet/36","Flying Fish Point 2","Esplanade, Scheu Park","Flying Fish Point","Queensland","4860","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.50206605","146.07629830"
"37","https://toiletmap.gov.au/toilet/37","Corso","The Corso","Innisfail","Queensland","4860","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.52523492","146.03490500"
"38","https://toiletmap.gov.au/toilet/38","Wrights Park","Sherwood Street","East Innisfail","Queensland","4860","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.52870492","146.03988200"
"39","https://toiletmap.gov.au/toilet/39","Castor Park","Castor Street","Mourilyan Harbour","Queensland","4858","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-17.58434935","146.04044240"
"40","https://toiletmap.gov.au/toilet/40","Wangan Sports Ground","Cheshire Street","Wangan","Queensland","4871","","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","Variable","8am-5pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.57451729","146.00856220"
"41","https://toiletmap.gov.au/toilet/41","South Johnstone","Enright Street","South Johnstone","Queensland","4859","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.59462436","145.99839230"
"42","https://toiletmap.gov.au/toilet/42","Mena Creek Road","Cane Cutter Way","Germantown","Queensland","4871","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.65462056","145.95673050"
"43","https://toiletmap.gov.au/toilet/43","Japoonvale","","Japoonvale","Queensland","4856","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.72507368","145.93146170"
"44","https://toiletmap.gov.au/toilet/44","Sharpe Park","Polich Road","Germantown","Queensland","4871","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.66090163","145.96246200"
"45","https://toiletmap.gov.au/toilet/45","Centenary Park","Silkwood - Japoon Road","Silkwood","Queensland","4856","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","Variable","8am-5pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.74117696","146.01439380"
"46","https://toiletmap.gov.au/toilet/46","Gunclub","Silkwood - Japoon Road","Silkwood","Queensland","4856","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.74778539","146.02595260"
"47","https://toiletmap.gov.au/toilet/47","Kurrimine Beach","Robert Johnstone Parade","Kurrimine Beach","Queensland","4871","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.77664389","146.10817360"
"48","https://toiletmap.gov.au/toilet/48","Cowley Beach","Barakaoan Road","Lower Cowley","Queensland","4871","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.69528256","146.11173390"
"49","https://toiletmap.gov.au/toilet/49","Digger Creek","Bruce Highway","El Arish","Queensland","4855","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.79452671","146.01235070"
"50","https://toiletmap.gov.au/toilet/50","Returned Services League Club","Royston Street","El Arish","Queensland","4855","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.80691645","146.00447980"
"51","https://toiletmap.gov.au/toilet/51","Village Green","Central Avenue","Mission Beach","Queensland","4852","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-17.86919840","146.10673700"
"52","https://toiletmap.gov.au/toilet/52","Stinger Net","Seaview Street","Mission Beach","Queensland","4852","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-17.87117800","146.10661880"
"56","https://toiletmap.gov.au/toilet/56","Cutten Street","Cutten Street","Bingil Bay","Queensland","4852","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.83093616","146.09949800"
"57","https://toiletmap.gov.au/toilet/57","Camp Area","Bingil Bay Road","Bingil Bay","Queensland","4852","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.82990204","146.09979340"
"58","https://toiletmap.gov.au/toilet/58","Marc Park","Tully - Mission Beach Road","Mission Beach","Queensland","4852","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-17.87259629","146.09225950"
"60","https://toiletmap.gov.au/toilet/60","Mourilyan Harbour","","Mourilyan Harbour","Queensland","4858","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-17.59892284","146.12556840"
"61","https://toiletmap.gov.au/toilet/61","Innisfail Cemetery","Clare Street","Innisfail","Queensland","4860","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-17.52896276","146.02850040"
"65","https://toiletmap.gov.au/toilet/65","Alan Anderson Park","180 Lawnbrook Road West","Walliston","Western Australia","6076","Toilet is located in the park","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","False","","AllHours","","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-32.00573662","116.08273845"
"67","https://toiletmap.gov.au/toilet/67","Pickering Brook","251 Pickering Brook Road","Pickering Brook","Western Australia","6076","Located in between Pickering Brook Primary School and Bartons Mill Chapel Historic Site at the rear of the school car park","True","True","False","Other","Septic","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","True","False","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-32.03431628","116.13176399"
"68","https://toiletmap.gov.au/toilet/68","Kalamunda Bus Station","20-22 Meade Street","Kalamunda","Western Australia","6076","Nestled neatly behind the Jack Healey Seniors Centre in Meade Street - the Police Station is on one side and the bus station on the other","True","True","False","Bus station","Septic","False","False","False","","True","","False","False","False","","False","True","","AllHours","","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-31.97395651","116.05710895"
"69","https://toiletmap.gov.au/toilet/69","Fleming Reserve","39 Sorensen Road","High Wycombe","Western Australia","6057","","True","True","False","Sporting facility","Sewerage","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","True","False","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-31.94469571","115.99654450"
"70","https://toiletmap.gov.au/toilet/70","Gooseberry Hill","42 Ledger Road","Gooseberry Hill","Western Australia","6076","Located next to Goosberry Hill Hall adjacent to Gooseberry Hill Reserve","True","True","False","Park or reserve","Septic","False","False","False","Drive up the driveway to Gooseberry Hill Hall - toilets are on left hand side","True","","False","False","False","","False","True","","AllHours","","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-31.95597321","116.05786734"
"71","https://toiletmap.gov.au/toilet/71","Hedley Jorgensen Park","Crescent Road","Kalamunda","Western Australia","6076","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","Located in former golf course which has been turned into an off leash dog exercise area - great location with BBQ facilities nearby","Verified","-31.97223654","116.06496799"
"72","https://toiletmap.gov.au/toilet/72","Kalamunda Library","8 Williams Street","Kalamunda","Western Australia","6076","The toilets are located on the northern end of the Kalamunda Library in between Williams Road and Railway Road adjacent to the historic Kalamunda History Village","True","True","False","Other","Septic","False","False","False","","True","","True","True","False","","False","True","","Variable","May-Sep 6am-6pm; Oct-Apr 6am-9pm","Facilities open during Library hours","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-31.97119288","116.06000933"
"74","https://toiletmap.gov.au/toilet/74","Lesmurdie Falls","Falls Road","Lesmurdie","Western Australia","6076","","True","True","False","Park or reserve","Septic","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-31.99553312","116.03372231"
"76","https://toiletmap.gov.au/toilet/76","Maida Vale Reserve","40B Acacia Road","Maida Vale","Western Australia","6057","Located adjacent to the Maida Vale tennis Club and opposite the Kalamunda Soccer Club","True","True","False","Sporting facility","Septic","False","False","False","","True","","False","False","False","","False","True","","AllHours","","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-31.94907811","116.02589133"
"78","https://toiletmap.gov.au/toilet/78","Stirk Park","Cnr Kalamunda & Headingly Roads","Kalamunda","Western Australia","6076","Located in the middle of large grassy park area - access is easier from Elizabeth Street accross small pedestrian bridge and up the hill","True","True","False","Park or reserve","Septic","False","False","False","","True","","False","False","True","","False","True","","AllHours","May-Sep 6am-6pm; Oct-Apr 6am-9pm","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","Large family park with BBQ facilities, playgrounds, sound shell and a swing for wheel chairs","Verified","-31.96945213","116.05503051"
"79","https://toiletmap.gov.au/toilet/79","SKAMP Hall","22 Falls Road","Lesmurdie","Western Australia","6076","Located behind the SKAMP Hall, in front of the Lesmurdie Scout Hall and beside the Lesmurdie Tennis Club","True","True","False","Sporting facility","Septic","False","False","False","","True","","False","False","False","","False","True","","AllHours","","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-31.99253538","116.04976400"
"80","https://toiletmap.gov.au/toilet/80","Town Hall Square","5 Barber Street","Kalamunda","Western Australia","6076","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","Wheelchair access only from Central Road Mall and through Town Square Park from Barber Street opposite the Post Office","False","True","","Variable","Oct-Apr 6am-9pm; May-Sep 6am-6pm","","False","False","True","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-31.97237555","116.05797167"
"82","https://toiletmap.gov.au/toilet/82","Riverside Road","Riverside Road","East Fremantle","Western Australia","6158","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-32.02925052","115.76283930"
"85","https://toiletmap.gov.au/toilet/85","Town Hall","Canning Highway","East Fremantle","Western Australia","6158","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","Variable","Mon-Fri 8:30am-5pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-32.04114943","115.76293890"
"86","https://toiletmap.gov.au/toilet/86","Town Beach","Friedman Way","Exmouth","Western Australia","6707","","True","True","False","Car park","Sewerage","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","True","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-21.94531060","114.13970150"
"89","https://toiletmap.gov.au/toilet/89","Visitors Centre","Murat Road","Exmouth","Western Australia","6707","","True","True","False","Other","Sewerage","False","False","True","","True","","False","False","True","","False","False","","DaylightHours","","Open during business hours","True","True","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-22.01908650","114.11179950"
"90","https://toiletmap.gov.au/toilet/90","Hunter Access","Yardie Creek Road","North West Cape","Western Australia","6707","Located opposite the Lighthouse","False","False","True","Car park","Sewerage","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-21.81725104","114.08373380"
"91","https://toiletmap.gov.au/toilet/91","Dunes Beach","Mildura Wreck Road","North West Cape","Western Australia","6707","Located at the Dunes Surf Beach which runs off the Mildura Wreck Road","True","True","False","","","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-21.80487250","114.10953450"
"92","https://toiletmap.gov.au/toilet/92","Tantabiddi Boat Ramp","Yardie Creek Road","North West Cape","Western Australia","6707","","False","False","True","Car park","Drop toilet","False","False","False","","True","","False","False","True","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-21.91922000","113.97882620"
"93","https://toiletmap.gov.au/toilet/93","Frew Street","55 Frew Street","Thargomindah","Queensland","4492","Located at the truck parking area on the corner of Frew Street and the Bulloo Developmental Road","True","True","False","Other","Sewerage","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","True","True","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.99456434","143.82137868"
"94","https://toiletmap.gov.au/toilet/94","Fergies Roadhouse","33 Stafford Street","Thargomindah","Queensland","4492","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","True","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.99442957","143.82284626"
"95","https://toiletmap.gov.au/toilet/95","Napunyah Caravan Park","45 Powell Street","Thargomindah","Queensland","4492","","True","True","False","Caravan park","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.99712237","143.82525576"
"97","https://toiletmap.gov.au/toilet/97","Torrence Parade","Torrence Parade","Hungerford","Queensland","4493","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-28.99611036","144.40678880"
"99","https://toiletmap.gov.au/toilet/99","William Simmons Memorial Park","Gore Highway","Millmerran","Queensland","4357","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.87681745","151.25805840"
"100","https://toiletmap.gov.au/toilet/100","Bicentennial Park","Factory Lane","Millmerran","Queensland","4357","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","Variable","","Facilities are only open for special events","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.87448115","151.26778340"
"101","https://toiletmap.gov.au/toilet/101","Anzac Memorial Park","Charlotte Street","Millmerran","Queensland","4357","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.87502444","151.27001100"
"102","https://toiletmap.gov.au/toilet/102","Lions Park","Edward Street","Millmerran","Queensland","4357","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.87469842","151.27435740"
"104","https://toiletmap.gov.au/toilet/104","Yarramalong Weir","Yarramalong Road","Tummaville","Queensland","4352","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.84291851","151.50430900"
