assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Sub Soil Drain","0","0","0","0","0","0","Circular","100","0","null","AS","BB","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.24655715701988), JDouble(-42.78842989314979), JDouble(147.2481587272083), JDouble(-42.788186367317294))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","DC","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25231530351692), JDouble(-42.8142566859037), JDouble(147.25251782517051), JDouble(-42.81408561591163))"
"Sub Soil Drain","0","0","0","0","0.3","0","Circular","100","0","null","AS","FR","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2423891135448), JDouble(-42.7987922661586), JDouble(147.2424009657771), JDouble(-42.798774104191075))"
"Sub Soil Drain","0","0","0","0","0","49.9","Circular","100","0","2013-06-28T14:00:00Z","AS","FR","GCC","0","0","N/A","1","Design","FR159B/DE           ","List(JDouble(147.24406076843067), JDouble(-42.799932330096404), JDouble(147.24435598272325), JDouble(-42.79954426878945))"
"Sub Soil Drain","0","0","0","0","0.4","10.12","Circular","100","0","null","AS","FR","GCC","0","0","N/A","1","Inferred","FR158/DE            ","List(JDouble(147.24511657120084), JDouble(-42.80052645702187), JDouble(147.24523406606264), JDouble(-42.80049778442469))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","140","40","null","NS","GN","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.246391737651), JDouble(-42.77478615092897), JDouble(147.246646977262), JDouble(-42.77458591487849))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","NS","RR","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2383938740587), JDouble(-42.77736128074544), JDouble(147.23846901670507), JDouble(-42.77705806435429))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","DC","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25396129927276), JDouble(-42.81236454346326), JDouble(147.25402859189091), JDouble(-42.8121719942551))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","DC","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25392009064856), JDouble(-42.8125467776613), JDouble(147.25396129927276), JDouble(-42.81236454346326))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","RR","DIER","0","0","N/A","15","Inferred","                    ","List(JDouble(147.23843199208682), JDouble(-42.77736489361893), JDouble(147.239059892266), JDouble(-42.774035302081714))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","JR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.26145246761675), JDouble(-42.819071204247415), JDouble(147.26188236364146), JDouble(-42.81885988504032))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","JR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2618719587514), JDouble(-42.819317218140775), JDouble(147.26238844542473), JDouble(-42.81909274186956))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","HR","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25015920943252), JDouble(-42.85220573878875), JDouble(147.25735946549128), JDouble(-42.84703224651924))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","NS","RR","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.24957658597623), JDouble(-42.77622609521499), JDouble(147.24983832407983), JDouble(-42.776183865355904))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","NS","RR","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2498212477271), JDouble(-42.776183865355904), JDouble(147.24983832407983), JDouble(-42.77612332303175))"
"Open Drain","0","0","0","0","0","82.27","Semi-Circular","0","0","2009-02-17T13:00:00Z","NS","FR","UNKN","0","0","N/A","1","Inferred","                    ","List(JDouble(147.2398400409623), JDouble(-42.80812658024736), JDouble(147.2399659771843), JDouble(-42.807413733044335))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","HR","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25660847038517), JDouble(-42.84686094209242), JDouble(147.257413081648), JDouble(-42.84579913072513))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","BC","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2850343364505), JDouble(-42.82911951699038), JDouble(147.28504046628206), JDouble(-42.82901562849915))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","140","40","1993-06-30T14:00:00Z","AS","BC","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2745330000537), JDouble(-42.83417222216578), JDouble(147.2746729754917), JDouble(-42.83408631909808))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","SC","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.19869349448274), JDouble(-42.83761714783301), JDouble(147.19882682944865), JDouble(-42.83739766329731))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","GW","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.29678332242585), JDouble(-42.8194695555897), JDouble(147.29733057577474), JDouble(-42.81915841433474))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","GW","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.29694062582735), JDouble(-42.82009084221288), JDouble(147.29805151518607), JDouble(-42.81937505991326))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","EZ","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.31848298664409), JDouble(-42.839549384711155), JDouble(147.31859131736147), JDouble(-42.83872217328644))"
"Open Drain","0","0","0","0","0","729.9","Semi-Circular","0","0","null","NS","RR","DIER","0","0","N/A","15","Inferred","                    ","List(JDouble(147.23608262035273), JDouble(-42.77395796625165), JDouble(147.23897149419514), JDouble(-42.76779520025995))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","GN","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.24809113957753), JDouble(-42.77231890848316), JDouble(147.24875873791615), JDouble(-42.77224060785578))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","GW","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2950893259784), JDouble(-42.82017393683705), JDouble(147.29698147816478), JDouble(-42.81917261173186))"
"Sub Soil Drain","0","0","0","0","0","123.74","Rectangular","0","0","null","AS","FR","GCC","0","0","N/A","1","Inferred","                    ","List(JDouble(147.2341353302706), JDouble(-42.81442449746994), JDouble(147.23543908028196), JDouble(-42.813998301375634))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","CB","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25709678662744), JDouble(-42.803273920857066), JDouble(147.25718221085424), JDouble(-42.80327381909058))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","CB","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.257097977403), JDouble(-42.803245470143445), JDouble(147.2571739703813), JDouble(-42.803233052167165))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","RR","DIER","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2384861331816), JDouble(-42.78070346867508), JDouble(147.2389646379057), JDouble(-42.77925184478994))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","NS","BB","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2407345170781), JDouble(-42.797211324444426), JDouble(147.24121539928123), JDouble(-42.796965122048356))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","IR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.24405100796614), JDouble(-42.83549627572996), JDouble(147.24445021506736), JDouble(-42.835196401714775))"
"Open Drain","0","0","0","0","0","121.59","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22648735052167), JDouble(-42.77109223290362), JDouble(147.2273214570592), JDouble(-42.77020760176644))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","NR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.29114459476074), JDouble(-42.85251748471435), JDouble(147.29149735268354), JDouble(-42.85221407164465))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","SC","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.1986664757536), JDouble(-42.837614647832346), JDouble(147.19876433154016), JDouble(-42.83741478289659))"
"Open Drain","0","0","0","0","0","243.06","Semi-Circular","0","0","null","NS","GN","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.23552098986062), JDouble(-42.76644357629858), JDouble(147.23664773987275), JDouble(-42.76448291698829))"
"Open Drain","0","0","0","0","0","124.71","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22616694002156), JDouble(-42.77110605507142), JDouble(147.22698153820818), JDouble(-42.770166966681664))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","BC","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.28400873771815), JDouble(-42.82952507913253), JDouble(147.28423311931513), JDouble(-42.829286015644065))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","DC","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.24665503548746), JDouble(-42.81714389792001), JDouble(147.24717765065336), JDouble(-42.81700961104395))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","SC","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.1986199216123), JDouble(-42.837954993835886), JDouble(147.19894830047662), JDouble(-42.837363241008404))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","100","0","null","NS","SF","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.28925432021026), JDouble(-42.837593767768254), JDouble(147.28928932344667), JDouble(-42.83753753105456))"
"Sub Soil Drain","0","0","0","0","0","23.1","Rectangular","100","0","2012-05-04T14:00:00Z"," ","DC","GCC","1","1","Modelling","15","Inferred","DC225/DE            ","List(JDouble(147.2507080545106), JDouble(-42.81538809135543), JDouble(147.2509474990271), JDouble(-42.815307195316464))"
"Sub Soil Drain","0","0","0","0","0","104.8","Rectangular","100","0","2012-05-04T14:00:00Z"," ","DC","GCC","1","1","Modelling","5","Inferred","DC224/DE            ","List(JDouble(147.2497107311214), JDouble(-42.81372205814632), JDouble(147.2501223818286), JDouble(-42.8129286613603))"
"Sub Soil Drain","0","0","0","0","0","187.79","Rectangular","100","0","2012-05-04T14:00:00Z"," ","DC","GCC","1","1","Modelling","1","Inferred","DC047A/DE           ","List(JDouble(147.25002403032641), JDouble(-42.81523214655294), JDouble(147.25079348603276), JDouble(-42.81370482869631))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","100","0","null","AS","SF","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.28911326900754), JDouble(-42.83946420925346), JDouble(147.29129803457687), JDouble(-42.83738878427569))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","LJ","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2722730951343), JDouble(-42.82812239230474), JDouble(147.2732483510545), JDouble(-42.827752244968885))"
"Sub Soil Drain","0","0","0.5","0","0.1","141.6","Rectangular","140","40","2010-11-01T13:00:00Z","AS","IR","GCC","0","0","N/A","1","Inferred","IR168/DE            ","List(JDouble(147.26184648383094), JDouble(-42.82878608534577), JDouble(147.2629253244865), JDouble(-42.827812748154834))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","NS","FR","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.24356262316033), JDouble(-42.79925145835134), JDouble(147.2441736632177), JDouble(-42.79849423692677))"
"Open Drain","0","0","0","0","0","66.56","Semi-Circular","0","0","2009-02-17T13:00:00Z","NS","FR","UNKN","0","0","N/A","1","Inferred","                    ","List(JDouble(147.23971590552912), JDouble(-42.8067466477092), JDouble(147.23981592087932), JDouble(-42.80615243833928))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","GN","DIER","0","0","N/A","15","Inferred","                    ","List(JDouble(147.23745959714577), JDouble(-42.77394645830488), JDouble(147.2390486809089), JDouble(-42.770073208612324))"
"Open Drain","0","0","0","0","0","117","Semi-Circular","0","0","null","NS","LB","GCC","0","0","N/A","15","Inferred","LB003A/DE           ","List(JDouble(147.25292961833225), JDouble(-42.808391067640244), JDouble(147.25348333328887), JDouble(-42.807420187488695))"
"Open Drain","0","0","0","0","0","172.72","Semi-Circular","0","0","null","NS","LB","GCC","0","0","N/A","1","Inferred","LB003/EW            ","List(JDouble(147.25258662656242), JDouble(-42.807420187488695), JDouble(147.25292961833225), JDouble(-42.805916282476694))"
"Open Drain","0","0","0","0","0","40.35","Semi-Circular","0","0","1995-06-30T14:00:00Z","NS","GN","GCC","0","0","N/A","1","Inferred","GN183/ND03          ","List(JDouble(147.23505214744208), JDouble(-42.756309080626885), JDouble(147.2353812958944), JDouble(-42.75604023193697))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","AS","BC","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.26953177124798), JDouble(-42.84089814052727), JDouble(147.26957392465178), JDouble(-42.84083820985204))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","BC","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.28464071334926), JDouble(-42.82901562849915), JDouble(147.2850343364505), JDouble(-42.828825189889926))"
"Open Drain","0","0","0.1","0","0.1","0","Semi-Circular","0","0","null","NS","SF","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.30309142250385), JDouble(-42.841109977876286), JDouble(147.30390456274478), JDouble(-42.84107580861461))"
"Open Drain","0","0","0","0","0","23","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22696456634094), JDouble(-42.76996622421477), JDouble(147.22721171531728), JDouble(-42.769884973282394))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","GN","GCC","0","0","N/A","15","Inferred","GN184/EW01          ","List(JDouble(147.23427745757186), JDouble(-42.754249496357026), JDouble(147.23472469388565), JDouble(-42.75398222575048))"
"Open Drain","0","0","0","0","0","62.7","Semi-Circular","0","0","null","NS","GN","GCC","0","0","N/A","1","Inferred","GN184/EW02          ","List(JDouble(147.2341504899042), JDouble(-42.75478997502824), JDouble(147.23433194672927), JDouble(-42.75428694353361))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","SF","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.3020893600288), JDouble(-42.841163506122), JDouble(147.30290813817956), JDouble(-42.84112587101441))"
"Open Drain","0","0","0","0","0","5.59","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22565317606603), JDouble(-42.7697549850429), JDouble(147.22569696509453), JDouble(-42.76971635690823))"
"Open Drain","0","0","0","0","0","140.38","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22616694002156), JDouble(-42.77115687625888), JDouble(147.2272341005094), JDouble(-42.770166966681664))"
"Open Drain","0","0","0","0","0","48.03","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22573894602314), JDouble(-42.770132950127966), JDouble(147.22610915938864), JDouble(-42.76979721890395))"
"Open Drain","0","0","0","0","0","85.66","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22577429042715), JDouble(-42.770168402367624), JDouble(147.22646131770378), JDouble(-42.769620858567194))"
"Open Drain","0","0","0","0","0","37.86","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22646131770378), JDouble(-42.770158550209), JDouble(147.22681258734175), JDouble(-42.76994050856953))"
"Open Drain","0","0","0","0","0","3.23","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.2272173700848), JDouble(-42.769833881969326), JDouble(147.22723158676337), JDouble(-42.769806812782235))"
"Open Drain","0","0","0","0","0","26.14","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22687906279396), JDouble(-42.76990192363167), JDouble(147.22708539552798), JDouble(-42.769739542689344))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","SF","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.29702932411635), JDouble(-42.84190333034946), JDouble(147.2971212248505), JDouble(-42.841897868820254))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","SF","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.296771623878), JDouble(-42.84191223843932), JDouble(147.2969165495747), JDouble(-42.841911997800956))"
"Open Drain","0","0","0","0","0","41.22","Semi-Circular","150","0","1969-12-31T13:00:00Z","NS","SF","GCC","0","0","N/A","1","Inferred","SF286C/DE           ","List(JDouble(147.28360076196466), JDouble(-42.84145892473295), JDouble(147.2840188665753), JDouble(-42.841268001954916))"
"Open Drain","0","0","0","0","0","25.64","Semi-Circular","0","0","null","NS","DC","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25506619946432), JDouble(-42.81421075899105), JDouble(147.25565883474627), JDouble(-42.81400524509306))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","1979-06-30T14:00:00Z","NS","HR","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25494002172655), JDouble(-42.845598446269996), JDouble(147.25522277936676), JDouble(-42.8454265701313))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","1979-06-30T14:00:00Z","NS","HR","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25497677344316), JDouble(-42.845703528195735), JDouble(147.25511816231784), JDouble(-42.8455821186167))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","AS","BC","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2850343364505), JDouble(-42.82901562849915), JDouble(147.28520720328038), JDouble(-42.82887222008216))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","HR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.26763446602695), JDouble(-42.840904482084895), JDouble(147.26786671569295), JDouble(-42.84073188307524))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","BS","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.22645720375286), JDouble(-42.75751047824034), JDouble(147.22655512169032), JDouble(-42.757213635538484))"
"Sub Soil Drain","0","0","0","0","0","30.35","Rectangular","100","0","2012-05-04T14:00:00Z","AS","DC","GCC","1","1","Modelling","15","Inferred","DC226/DE            ","List(JDouble(147.25104687611042), JDouble(-42.815938492947595), JDouble(147.25105203048568), JDouble(-42.81566519112471))"
"Sub Soil Drain","0","0","0.6","0","0.7","7.3","Circular","100","0","2012-11-19T13:00:00Z","AS","GN","DEV","1","1","Modelling","1","Inferred","                    ","List(JDouble(147.2353095810851), JDouble(-42.75957958124951), JDouble(147.23533121549642), JDouble(-42.75951578711554))"
"Sub Soil Drain","0","0","0.8","0","0.8","42.25","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR359         ","List(JDouble(147.27673310294014), JDouble(-42.831788026841004), JDouble(147.27694531892857), JDouble(-42.83144109556694))"
"Sub Soil Drain","0","0","0.8","0","0.8","58.47","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337E/DE           ","List(JDouble(147.27761535197484), JDouble(-42.8310287458902), JDouble(147.2779207569391), JDouble(-42.83055256343131))"
"Sub Soil Drain","0","0","0.8","0","0.8","31.23","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR344/DE            ","List(JDouble(147.27749318424475), JDouble(-42.831457807110446), JDouble(147.27786517996628), JDouble(-42.83139369646184))"
"Sub Soil Drain","0","0","0.8","0","0.8","35.46","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR336B/DE           ","List(JDouble(147.27804931165528), JDouble(-42.83091812214877), JDouble(147.27823678527832), JDouble(-42.830630118180544))"
"Sub Soil Drain","0","0","0.8","0","0.8","66.56","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR349/DE            ","List(JDouble(147.27717561972685), JDouble(-42.83183276100905), JDouble(147.27750878548412), JDouble(-42.831285799641925))"
"Sub Soil Drain","0","0","0.8","0","0.8","56.68","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337D/DE           ","List(JDouble(147.2776707312196), JDouble(-42.831013061761226), JDouble(147.27796396254809), JDouble(-42.83055053802836))"
"Sub Soil Drain","0","0","0.8","0","0.8","43.96","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337Q/DE           ","List(JDouble(147.27708411890205), JDouble(-42.8309929518065), JDouble(147.27730698956245), JDouble(-42.830632637971384))"
"Sub Soil Drain","0","0","0.8","0","0.8","117.34","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338M/HR338        ","List(JDouble(147.2765928059568), JDouble(-42.83143946237704), JDouble(147.27718711026336), JDouble(-42.83071257095261))"
"Sub Soil Drain","0","0","0.8","0","0.8","35.96","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338I/DE           ","List(JDouble(147.27656811031824), JDouble(-42.83131833516821), JDouble(147.27675151991102), JDouble(-42.8310240062202))"
"Sub Soil Drain","0","0","0.8","0","0.8","31.28","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR343/DE            ","List(JDouble(147.27751766304888), JDouble(-42.83149520103001), JDouble(147.27789180926578), JDouble(-42.83143585791794))"
"Sub Soil Drain","0","0","0.8","0","0.8","45.34","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337P/DE           ","List(JDouble(147.27713077736502), JDouble(-42.83099164919462), JDouble(147.27736145480313), JDouble(-42.83062027777979))"
