assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Maintenance Hole","SP","UNKN","0","0","0","0","0","GW","UNKN","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.29483906759074), JDouble(-42.82308599917053), JDouble(147.29483906759074), JDouble(-42.82308599917053))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR347/DE            ","List(JDouble(147.27727057595993), JDouble(-42.831266298300406), JDouble(147.27727057595993), JDouble(-42.831266298300406))"
"Inspection Opening","BBOX","CO","0","0","6.93","0.2","0","GW","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29486060228575), JDouble(-42.82455407848205), JDouble(147.29486060228575), JDouble(-42.82455407848205))"
"Maintenance Hole","BBOX","CO","0","0","26.32","0.3","0","LB","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24971642097603), JDouble(-42.80760242140978), JDouble(147.24971642097603), JDouble(-42.80760242140978))"
"Maintenance Hole","BBOX","CO","0","0","26.23","0.3","0","LB","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24970280511735), JDouble(-42.8076533135308), JDouble(147.24970280511735), JDouble(-42.8076533135308))"
"Inspection Opening","IO","PVC","0","0","0","0.85","0","BC","GCC","2013-04-16T14:00:00Z","0.1","Survey RTK GNSS","                    ","List(JDouble(147.27560682915336), JDouble(-42.84330737403598), JDouble(147.27560682915336), JDouble(-42.84330737403598))"
"Miscellaneous","EW","CO","800","1000","111.2","0.7","0.7","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.22646131770378), JDouble(-42.770158550209), JDouble(147.22646131770378), JDouble(-42.770158550209))"
"Inspection Opening","IO"," ","0","0","0","0","0","BC","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.27870605721978), JDouble(-42.847590108785134), JDouble(147.27870605721978), JDouble(-42.847590108785134))"
"Inspection Opening","BBOX","CO","0","0","30.19","0","0","NR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29825585807535), JDouble(-42.84838224755037), JDouble(147.29825585807535), JDouble(-42.84838224755037))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR336C/DE           ","List(JDouble(147.27818507394656), JDouble(-42.830935997334734), JDouble(147.27818507394656), JDouble(-42.830935997334734))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR336D/DE           ","List(JDouble(147.27814054096504), JDouble(-42.83095032496383), JDouble(147.27814054096504), JDouble(-42.83095032496383))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR339/DE            ","List(JDouble(147.27762933566498), JDouble(-42.83167040854033), JDouble(147.27762933566498), JDouble(-42.83167040854033))"
"Inspection Opening","IO","PVC","0","0","0","0","0","HR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25995028732999), JDouble(-42.85059260955882), JDouble(147.25995028732999), JDouble(-42.85059260955882))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2398329802141), JDouble(-42.78011356946752), JDouble(147.2398329802141), JDouble(-42.78011356946752))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2409043980559), JDouble(-42.78020288787056), JDouble(147.2409043980559), JDouble(-42.78020288787056))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24043872042063), JDouble(-42.78026716570087), JDouble(147.24043872042063), JDouble(-42.78026716570087))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2404462265868), JDouble(-42.780200788917604), JDouble(147.2404462265868), JDouble(-42.780200788917604))"
"Inspection Opening","IO","PVC","0","0","65.96","0.2","0","FR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.23991056624354), JDouble(-42.8102739405233), JDouble(147.23991056624354), JDouble(-42.8102739405233))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24011768078327), JDouble(-42.781527987159436), JDouble(147.24011768078327), JDouble(-42.781527987159436))"
"Maintenance Hole","MH","CO","0","0","0","0","0","BC","PRIV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.28196512587175), JDouble(-42.8263935649551), JDouble(147.28196512587175), JDouble(-42.8263935649551))"
"Inspection Opening","BBOX","CO","0","0","67.02","0.2","0","FR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24276275587482), JDouble(-42.81063184597822), JDouble(147.24276275587482), JDouble(-42.81063184597822))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.23967826466864), JDouble(-42.78113895454273), JDouble(147.23967826466864), JDouble(-42.78113895454273))"
"Inlet Pit","SEP","CO","0","0","0","2.6","0","BC","GCC","2013-04-16T14:00:00Z","0.1","Handheld RTK GNSS","BC496/06            ","List(JDouble(147.27546079027118), JDouble(-42.84325613392521), JDouble(147.27546079027118), JDouble(-42.84325613392521))"
"Inspection Opening","BBOX","CO","0","0","0","0.2","0","GW","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29657699091396), JDouble(-42.825658520511745), JDouble(147.29657699091396), JDouble(-42.825658520511745))"
"Inspection Opening","GP","CO","0","0","0","0","0","BC","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.26708049973317), JDouble(-42.848608375016696), JDouble(147.26708049973317), JDouble(-42.848608375016696))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.23811186721102), JDouble(-42.76518840516815), JDouble(147.23811186721102), JDouble(-42.76518840516815))"
"Inlet Pit","SEP","CO","0","0","0","0","0","DC","PRIV","null","0.5","Aerial Image 2007","                    ","List(JDouble(147.25835520882654), JDouble(-42.81036753286828), JDouble(147.25835520882654), JDouble(-42.81036753286828))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24075906140484), JDouble(-42.801490165529714), JDouble(147.24075906140484), JDouble(-42.801490165529714))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2371980034276), JDouble(-42.76503912698988), JDouble(147.2371980034276), JDouble(-42.76503912698988))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2370944763412), JDouble(-42.765085890562816), JDouble(147.2370944763412), JDouble(-42.765085890562816))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2370254136999), JDouble(-42.76531805907235), JDouble(147.2370254136999), JDouble(-42.76531805907235))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.23695750218582), JDouble(-42.76542587782996), JDouble(147.23695750218582), JDouble(-42.76542587782996))"
"Inspection Opening","IO","PVC","0","0","75.17","1.5","0","JR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24936964252927), JDouble(-42.82312762500491), JDouble(147.24936964252927), JDouble(-42.82312762500491))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2404705040801), JDouble(-42.80168462203367), JDouble(147.2404705040801), JDouble(-42.80168462203367))"
"Inspection Opening","SP","CO","0","0","0","0","0","BC","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.26695672294835), JDouble(-42.848097989836766), JDouble(147.26695672294835), JDouble(-42.848097989836766))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2919152291749), JDouble(-42.83703710393141), JDouble(147.2919152291749), JDouble(-42.83703710393141))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29265433663926), JDouble(-42.83693456458352), JDouble(147.29265433663926), JDouble(-42.83693456458352))"
"Node Point","EP"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR342/EP            ","List(JDouble(147.27792013162167), JDouble(-42.831476304241995), JDouble(147.27792013162167), JDouble(-42.831476304241995))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29810874781305), JDouble(-42.8378977351918), JDouble(147.29810874781305), JDouble(-42.8378977351918))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR337L/DE           ","List(JDouble(147.2776108243559), JDouble(-42.83105272252024), JDouble(147.2776108243559), JDouble(-42.83105272252024))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24033903197224), JDouble(-42.78045258065391), JDouble(147.24033903197224), JDouble(-42.78045258065391))"
"Inspection Opening","BBOX","PVC","0","0","5.71","0.2","0","CB","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2564610097426), JDouble(-42.80121551529684), JDouble(147.2564610097426), JDouble(-42.80121551529684))"
"Inspection Opening","BBOX","CO","0","0","15.92","0","0","GW","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2990368694164), JDouble(-42.833338153384055), JDouble(147.2990368694164), JDouble(-42.833338153384055))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR337M/DE           ","List(JDouble(147.27754931954698), JDouble(-42.83103666199021), JDouble(147.27754931954698), JDouble(-42.83103666199021))"
"Inlet Pit","GP","CI","0","0","0","0","0","FR","GCC","1971-06-30T14:00:00Z","0.5","Aerial Image 2007","FR245A/01           ","List(JDouble(147.25380634751994), JDouble(-42.79094146208404), JDouble(147.25380634751994), JDouble(-42.79094146208404))"
"Inlet Pit","GP","UNKN","0","0","0","0","0","SF","PRIV","null","0.5","Aerial Image 2007","                    ","List(JDouble(147.2972439491426), JDouble(-42.84049299766231), JDouble(147.2972439491426), JDouble(-42.84049299766231))"
"Inlet Pit","SEP","CO","0","0","0","0","0","DC","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.25946685670078), JDouble(-42.810346477332345), JDouble(147.25946685670078), JDouble(-42.810346477332345))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24071861731676), JDouble(-42.78062086937156), JDouble(147.24071861731676), JDouble(-42.78062086937156))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24039985423425), JDouble(-42.77986208392163), JDouble(147.24039985423425), JDouble(-42.77986208392163))"
"Inlet Pit","SEP","CO","0","0","0","0","0","RR","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.23905918072737), JDouble(-42.774035302081714), JDouble(147.23905918072737), JDouble(-42.774035302081714))"
"Inlet Pit","SEP","CO","0","0","0","0","0","RR","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2504740005486), JDouble(-42.774465950164966), JDouble(147.2504740005486), JDouble(-42.774465950164966))"
"Inlet Pit","SEP","CO","0","0","0","0","0","RR","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.25042897275463), JDouble(-42.77442184093326), JDouble(147.25042897275463), JDouble(-42.77442184093326))"
"Inlet Pit","SEP","CO","0","0","0","0","0","RR","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.25036862505016), JDouble(-42.77445582433079), JDouble(147.25036862505016), JDouble(-42.77445582433079))"
"Inspection Opening","IO"," ","0","0","0","0","0","IR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2648033827828), JDouble(-42.82835301268804), JDouble(147.2648033827828), JDouble(-42.82835301268804))"
"Inspection Opening","IO","PVC","0","0","56.81","0.8","0","BC","GCC","2013-04-16T14:00:00Z","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2760100886935), JDouble(-42.843470803974654), JDouble(147.2760100886935), JDouble(-42.843470803974654))"
"Inspection Opening","BBOX","PVC","0","0","23.9","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29795017364856), JDouble(-42.84567272040492), JDouble(147.29795017364856), JDouble(-42.84567272040492))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","SF","DIER","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.3068044276713), JDouble(-42.84302154744891), JDouble(147.3068044276713), JDouble(-42.84302154744891))"
"Inlet Pit","GP","STL","0","0","0","0","0","SF","DIER","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.30683133188245), JDouble(-42.84301535173284), JDouble(147.30683133188245), JDouble(-42.84301535173284))"
"Inlet Pit","SEP","GA","0","0","80.19","1.3","0","FR","DEV","null","0.1","Survey RTK GNSS","SF274/13            ","List(JDouble(147.24012896352923), JDouble(-42.801599904528075), JDouble(147.24012896352923), JDouble(-42.801599904528075))"
"Inlet Pit","SEP","GA","0","0","81.51","1.43","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24001945397512), JDouble(-42.80160112470509), JDouble(147.24001945397512), JDouble(-42.80160112470509))"
"Inlet Pit","GP","STL","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2898779884292), JDouble(-42.83392838557428), JDouble(147.2898779884292), JDouble(-42.83392838557428))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24011592683053), JDouble(-42.779900313288344), JDouble(147.24011592683053), JDouble(-42.779900313288344))"
"Inspection Opening","IO"," ","0","0","0","0","0","LJ","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25795929122413), JDouble(-42.83445089390783), JDouble(147.25795929122413), JDouble(-42.83445089390783))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.23959070742208), JDouble(-42.78094259424556), JDouble(147.23959070742208), JDouble(-42.78094259424556))"
"Inspection Opening","IO"," ","0","0","0","0","0","JR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25070983935765), JDouble(-42.82426335455495), JDouble(147.25070983935765), JDouble(-42.82426335455495))"
"Inspection Opening","IO"," ","0","0","0","0","0","LJ","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25777843021515), JDouble(-42.83438845291316), JDouble(147.25777843021515), JDouble(-42.83438845291316))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29822425919042), JDouble(-42.83789230135655), JDouble(147.29822425919042), JDouble(-42.83789230135655))"
"Miscellaneous","HW","CO","0","1500","0","1.2","0","GN","GCC","1950-06-30T14:00:00Z","0.5","Aerial Image 2012_01","GN184/HW01          ","List(JDouble(147.23416618803773), JDouble(-42.75428694353361), JDouble(147.23416618803773), JDouble(-42.75428694353361))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29163606109174), JDouble(-42.83708499427585), JDouble(147.29163606109174), JDouble(-42.83708499427585))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2904831144287), JDouble(-42.837438259685385), JDouble(147.2904831144287), JDouble(-42.837438259685385))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2405366920495), JDouble(-42.801173795912774), JDouble(147.2405366920495), JDouble(-42.801173795912774))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24067970847318), JDouble(-42.80133646610817), JDouble(147.24067970847318), JDouble(-42.80133646610817))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24096336055177), JDouble(-42.80169376210855), JDouble(147.24096336055177), JDouble(-42.80169376210855))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24076072808612), JDouble(-42.80189163165223), JDouble(147.24076072808612), JDouble(-42.80189163165223))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2406048117844), JDouble(-42.80202026825256), JDouble(147.2406048117844), JDouble(-42.80202026825256))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24161263245833), JDouble(-42.80175973641027), JDouble(147.24161263245833), JDouble(-42.80175973641027))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24149425632766), JDouble(-42.801918183924656), JDouble(147.24149425632766), JDouble(-42.801918183924656))"
"Inlet Pit","SEP","CO","0","0","0","0","0","BB","DIER","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.245768217361), JDouble(-42.79089794738797), JDouble(147.245768217361), JDouble(-42.79089794738797))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","EZ","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.30475420817132), JDouble(-42.83231685813303), JDouble(147.30475420817132), JDouble(-42.83231685813303))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","EZ","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.30490512310772), JDouble(-42.83235229764717), JDouble(147.30490512310772), JDouble(-42.83235229764717))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","EZ","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.30512297702197), JDouble(-42.833588799515766), JDouble(147.30512297702197), JDouble(-42.833588799515766))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.23672026780372), JDouble(-42.76569234453902), JDouble(147.23672026780372), JDouble(-42.76569234453902))"
"Node Point","DE"," ","0","0","0","0.9","0","FR","GCC","null","1","CCTV Investigation","                    ","List(JDouble(147.2570732974388), JDouble(-42.790509830748775), JDouble(147.2570732974388), JDouble(-42.790509830748775))"
"Inspection Opening","IO","PVC","0","0","0","0.3","0","BC","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.26886147740737), JDouble(-42.85674203148805), JDouble(147.26886147740737), JDouble(-42.85674203148805))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2365315369485), JDouble(-42.76517357902013), JDouble(147.2365315369485), JDouble(-42.76517357902013))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.23657697854628), JDouble(-42.76514449659836), JDouble(147.23657697854628), JDouble(-42.76514449659836))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2365254590685), JDouble(-42.76527227335091), JDouble(147.2365254590685), JDouble(-42.76527227335091))"
"Inspection Opening","IO"," ","0","0","0","0","0","GN","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2364139289963), JDouble(-42.76464494945751), JDouble(147.2364139289963), JDouble(-42.76464494945751))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","BC","PRIV","null","15","As Constructed Drawing","                    ","List(JDouble(147.27560165776708), JDouble(-42.83417551526724), JDouble(147.27560165776708), JDouble(-42.83417551526724))"
"Inspection Opening","IO"," ","0","0","0","0.4","0","FR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25213219779016), JDouble(-42.79321879270944), JDouble(147.25213219779016), JDouble(-42.79321879270944))"
"Inlet Pit","SEP","CO","0","0","68.95","1.85","0","LJ","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25834148544482), JDouble(-42.83370928854385), JDouble(147.25834148544482), JDouble(-42.83370928854385))"
"Inspection Opening","IO"," ","0","0","0","0.4","0","FR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2520045849682), JDouble(-42.79302792476447), JDouble(147.2520045849682), JDouble(-42.79302792476447))"
"Inspection Opening","IO","PVC","0","0","0","0.3","0","GW","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29796324791837), JDouble(-42.831131490536606), JDouble(147.29796324791837), JDouble(-42.831131490536606))"
"Node Point","DE"," ","0","0","73.64","1.2","0","LJ","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25809202357576), JDouble(-42.833865166304555), JDouble(147.25809202357576), JDouble(-42.833865166304555))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29101336258384), JDouble(-42.83718390828115), JDouble(147.29101336258384), JDouble(-42.83718390828115))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29110795597984), JDouble(-42.83717214099598), JDouble(147.29110795597984), JDouble(-42.83717214099598))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29137915402623), JDouble(-42.83712580312901), JDouble(147.29137915402623), JDouble(-42.83712580312901))"
"Inspection Opening","IO","PVC","0","0","0","0.9","0","BC","GCC","2013-04-16T14:00:00Z","0.1","Survey RTK GNSS","                    ","List(JDouble(147.27473249789173), JDouble(-42.84290638763603), JDouble(147.27473249789173), JDouble(-42.84290638763603))"
"Inspection Opening","GP","STL","0","0","24.84","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29070757430523), JDouble(-42.84398346862854), JDouble(147.29070757430523), JDouble(-42.84398346862854))"
"Inspection Opening","IO","PVC","0","0","0","0.4","0","JR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24519211149328), JDouble(-42.82263550697341), JDouble(147.24519211149328), JDouble(-42.82263550697341))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28681057553908), JDouble(-42.83231612035278), JDouble(147.28681057553908), JDouble(-42.83231612035278))"
"Inlet Pit","SEP","CO","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2876402931933), JDouble(-42.83239949080366), JDouble(147.2876402931933), JDouble(-42.83239949080366))"
"Inlet Pit","GP","STL","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28769872380133), JDouble(-42.832403477462385), JDouble(147.28769872380133), JDouble(-42.832403477462385))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR337H/DE           ","List(JDouble(147.27778411701553), JDouble(-42.831067611343954), JDouble(147.27778411701553), JDouble(-42.831067611343954))"
"Inlet Pit","SEP","CO","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2970050277065), JDouble(-42.82226990112995), JDouble(147.2970050277065), JDouble(-42.82226990112995))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28606828169643), JDouble(-42.833076263408536), JDouble(147.28606828169643), JDouble(-42.833076263408536))"
"Inlet Pit","GP-LT","STL","0","0","0","0","0","GW","PRIV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.3021291050948), JDouble(-42.824195160721395), JDouble(147.3021291050948), JDouble(-42.824195160721395))"
"Inlet Pit","GP-LT","STL","0","0","0","0","0","GW","PRIV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.30230858828904), JDouble(-42.82415758493204), JDouble(147.30230858828904), JDouble(-42.82415758493204))"
"Inlet Pit","GP","STL","0","0","0","0","0","SF","PRIV","null","0.5","Aerial Image 2013","                    ","List(JDouble(147.29034723759273), JDouble(-42.83349086071653), JDouble(147.29034723759273), JDouble(-42.83349086071653))"
"Node Point","TJ"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR338M/HR338        ","List(JDouble(147.2765928059568), JDouble(-42.83143946237704), JDouble(147.2765928059568), JDouble(-42.83143946237704))"
"Inspection Opening","BBOX"," ","0","0","19.35","1.1","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.28575248732943), JDouble(-42.83833868379439), JDouble(147.28575248732943), JDouble(-42.83833868379439))"
