site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"Ring Road","00170588","Ring Road
Alfredton
VIC, 3350","Alfredton","North","3-6m","Not Assessed","747202.133167783","5840964.35967475"
"Ripon Street South","00180434","803 Ripon Street S
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","750631.043830629","5837292.95697815"
"Robertson Drive","00170662","41 Robertson Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746664.98237865","5840619.22992491"
"Rockingham Place","00200562","6 Rockingham Place
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746302.453834174","5841035.11527265"
"Rowan Parade","00203178","51 Rowan Parade
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","751037.423775071","5843475.04863127"
"Rubicon Street","00180541","623 Rubicon Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","749803.639322275","5836930.70071436"
"Victoria Street","00195953","Liquidamber opp 130 Victoria Street (south splitter)
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Liquidambar Formosana","754099.526300252","5839024.14459991"
"Victoria Street","00195933","Acer opp 232a Victoria Street (south splitter)","Ballarat East","Central","<3m","Acer Buergerianum","755278.376938347","5839282.49201405"
"Victoria Street","00195930","Acer opp 236 Victoria Street (south splitter)","Ballarat East","Central","<3m","Acer Buergerianum","755344.69826402","5839280.56240681"
"Victoria Street","00195868","Elm opp 151 Victoria Street (north splitter)","Ballarat East","Central","10-15m","Ulmus X Hollandica","753887.204055473","5838997.81995822"
"Victory Avenue","00175340","4 Victory Avenue
Alfredton
VIC, 3350","Alfredton","Central","3-6m","Not Assessed","748175.043844584","5840162.61286799"
"Victory Park","00153244","101 Spencer Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750578.806407013","5835509.95990205"
"Vincent Drive","00201049","Vincent Drive
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754318.263811893","5832548.81263501"
"Vincent Drive","00201030","Vincent Drive
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754384.469695746","5832416.73951811"
"Vincent Drive","00201021","Vincent Drive
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754423.167443027","5832324.7682386"
"Vincent Drive","00200989","Vincent Drive
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754471.80967853","5832304.64233517"
"Vista Court","00166118","2 Vista Court
Black Hill
VIC, 3350","Black Hill","Central","3-6m","Not Assessed","753782.05304901","5840653.13302403"
"Walker Street","00166201","110 Walker Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","754042.629974609","5840956.86120104"
"Walker Street","00166188","102 Walker Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","754178.216392369","5840927.98707828"
"Walker Street","00166191","3 Margaret Avenue
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","754027.004099668","5840963.44985994"
"Walker Street","00166173","331 Walker Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","753321.151582082","5841097.65254337"
"Waller Avenue","00175381","24 Waller Avenue
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","750294.366008021","5838202.93175541"
"Waller Avenue","00175383","50 Waller Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750112.28952012","5838571.65670252"
"Walsh Industrial Estate Wetlands","00162245","23 Grandlee Drive
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","748529.648132692","5841854.37851399"
"Walsh Industrial Estate Wetlands","00162304","23 Grandlee Drive
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","748477.633346872","5841849.87942976"
"Walsh Industrial Estate Wetlands","00162278","27 Grandlee Drive
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","748392.742379844","5841900.78906725"
"Waringa Drive","00166257","Waringa Drive
Mitchell Park
VIC, 3355","Mitchell Park","North","3-6m","Not Assessed","747952.727636519","5844381.0142246"
"Warrenheip Creek Reserve","00187453","Allanby Street
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","756440.208153816","5839454.2770477"
"Warrenheip Creek Reserve","00187439","111 Melbourne Road
Brown Hill
VIC, 3350","Brown Hill","Central","<3m","Not Assessed","756528.71904649","5839205.09776742"
"Warrenheip Gully Reserve","00192904","102 Eureka Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","753378.262299677","5838308.06035679"
"Warrenheip Street","00201106","103 Warrenheip Street
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","754605.161472485","5829697.12308817"
"Warrenheip Street","00201103","103 Warrenheip Street
Buninyong
VIC, 3357","Buninyong","South","<3m","Not Assessed","754603.165978165","5829689.5846226"
"Warrenheip Street","00203670","403 Warrenheip Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","754487.328357495","5829239.9761391"
"Warwick Road","00171103","54 Mimosa Avenue
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747596.62260475","5840418.54077461"
"Warwick Street","00181241","16 Warwick Street
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","750500.759490751","5837255.84453228"
"Waterford Drive","00171198","46 Waterford Drive
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748579.213902755","5845679.94983001"
"Waterford Drive","00171187","4 Hodge Street
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748666.71055658","5845297.55766483"
"Watson Drive","00186306","4 Watson Drive
Mount Pleasant
VIC, 3350","Mount Pleasant","South","3-6m","Not Assessed","752329.423888597","5836664.08498322"
"Wattletree Drive","00201116","4 Wattletree Drive
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754714.443646941","5832405.3918279"
"Webb Avenue","00201183","9 Webb Avenue
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","753536.013546904","5839467.38437974"
"Webb Avenue Park","00197538","King Street N
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","753608.049242674","5839483.31113789"
"Webster Street","00161339","121 Webster Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","751411.669664291","5839619.96332274"
"Webster Street","00161256","133 Webster Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","751240.832262166","5839651.07698964"
"Webster Street","00161343","Plane 28 Webster Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Platanus X Acerifolia","751915.020737655","5839530.77147748"
"Webster Street","00161250","Plane 18 Webster Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Platanus Orientalis","752022.991822867","5839511.59538072"
"Weeramar Park","00162399","17 Daffodil Street
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749427.686543285","5842461.13501046"
"Weeramar Park","00162357","401-413 Gillies Street N
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749495.731250416","5842447.10786564"
"Weeramar Park","00162344","401-413 Gillies Street N
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","749459.499010579","5842449.69733856"
"Sturt Street","00155847","1437 Sturt Street
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","750006.536567023","5839359.23639295"
"Sturt Street","00155880","Ballarat Burrumbeet Road
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","749943.183745297","5839397.57858851"
"Sturt Street","00155808","Ballarat Burrumbeet Road
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749215.323069285","5839610.83518074"
"Sturt Street","00155793","Ballarat Burrumbeet Road
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749040.733808005","5839708.51529824"
"Western Highway","00196127","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","755799.052530577","5839232.46219747"
"Western Highway","00196112","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","755611.937831811","5839281.72217075"
"Western Highway","00196100","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","755672.050036729","5839272.31408573"
"Western Oval Reserve","00178409","1001 Eyre Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","10-15m","Not Assessed","750678.333747667","5838632.21437618"
"Western Oval Reserve","00178399","1012 Eyre Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","750729.829045295","5838726.79512454"
"White Flat Oval Reserve","00182404","14 Hickman Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","15-25m","Not Assessed","752175.342042081","5838145.5534346"
"Whitehorse Road","00191364","10 Whitehorse Road
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753187.239070714","5834357.48448508"
"Whitelaw Avenue","00203889","32 Whitelaw Avenue
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","749408.300563345","5836980.33061234"
"Whitelaw Avenue","00203844","Whitelaw Avenue
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748596.892992926","5837103.06562998"
"Whitelaw Avenue","00203794","41 Whitelaw Avenue
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","749187.963357911","5837002.56608637"
"Whitelaw Avenue service road","00203763","105 Whitelaw Avenue
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748702.810862908","5837084.1794742"
"Wilson Street","00196291","615 Wilson Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754892.529146202","5837614.411547"
"Wiltshire Lane","00156418","25 Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748089.732339498","5837544.32581275"
"Wiltshire Lane","00203940","22 Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748086.607164509","5837550.0446487"
"Wiltshire Lane","00203933","8 Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748164.61285155","5837990.90491286"
"Windermere Street","00181386","19 Windermere Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","751344.210412105","5838978.35392047"
"Windermere Street","00181378","202 Windermere Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","751281.063736486","5838622.0264499"
"Windermere Street","00181346","503 Windermere Street
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","751178.683333706","5837939.19543818"
"Windermere Street","00181315","606 Windermere Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","751110.853018527","5837658.44258461"
"Winter Street","00176419","249 Winter Street W
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749324.267164124","5838204.66140335"
"Winter Street","00176401","8 Winter Street E
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","750383.948860453","5838016.2197601"
"Winter Street","00176383","8 Winter Street E
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750477.910256207","5838013.83024648"
"Winter Street","00176368","13 Winter Street E
Redan
VIC, 3350","Redan","South","10-15m","Not Assessed","750279.770863617","5838034.4160563"
"Winter Swamp Reserve","00153380","14 Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745945.829314214","5841789.62169505"
"Winter Swamp Reserve","00167425","Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745942.59694325","5842179.39235836"
"Winter Swamp Reserve","00167418","Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745983.966344083","5842217.54459258"
"Winter Swamp Reserve","00167412","Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","746025.550136868","5842254.96697536"
"Winter Swamp Reserve","00167396","Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","746196.733864454","5842293.2591811"
"Woodside Court","00166426","2 Woodside Court
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","754127.141632799","5841390.27298133"
"Wyndholm Reserve","00162519","Ring Road
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","749033.337285671","5843643.18440772"
"Wyndholm Reserve","00162465","1 Mckenzie Drive
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749220.460230281","5843581.25701286"
"Wyndholm Reserve","00162440","","No Code Allocated","North","<3m","Not Assessed","749270.537242691","5843481.39733901"
"Yarana Drive","00201418","7 Yarana Drive
Mount Helen
VIC, 3350","Mount Helen","South","15-25m","Not Assessed","753834.488372888","5832091.91563507"
"Yarana Drive Park","00223287","Yarrana Drive Park (group of trees NW of basketball ring)","Mount Helen","South","Not Assessed","Not Assessed","753729.263153826","5831995.35528965"
"Yarrowee River Reserve","00187955","Duggan Street
Brown Hill
VIC, 3350","Brown Hill","No Code Allocated","6-10m","Not Assessed","756342.907191122","5840130.51940052"
"Victoria Park","00178192","Russell Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750191.548575494","5838127.16717707"
"Victoria Park","00178136","119 Winter Street E
Redan
VIC, 3350","Redan","Central","3-6m","Not Assessed","749984.858242369","5838144.34368085"
"Victoria Park","00171768","Pine Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749051.898681182","5838657.99912777"
"Victoria Park","00178085","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749154.69962202","5838416.91819909"
"Victoria Park","00171723","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749311.222238448","5838660.36864546"
"Victoria Park","00178010","Cedar Drive
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749143.444044556","5838510.2891937"
"Victoria Park","00177977","Quercus Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749404.053953533","5838566.04784418"
"Victoria Street","00196026","Acer opp 224 Victoria Street (south splitter)","Ballarat East","Central","3-6m","Acer Buergerianum","755204.716811251","5839283.98171082"
"Victoria Park","00172917","Plane Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749668.423967508","5839082.83265413"
"Victoria Park","00172909","Plane Avenue
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749468.016967737","5839272.6940084"
"Victoria Park","00172901","Plane Avenue
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749517.450804292","5839300.86827361"
"Victoria Park","00172903","Plane Avenue
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749541.619373924","5839294.3695964"
"Victoria Park","00172854","Plane Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749712.877314108","5838912.98722568"
"Victoria Park","00172819","Plane Avenue
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749667.286040996","5839005.21845228"
"Victoria Park","00172799","35 Russell Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749777.021736887","5839008.19784583"
"Victoria Park","00172700","Plane Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749693.606775988","5838666.69735727"
"Victoria Park","00172683","Pine Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","748954.366834848","5838707.79899115"
"Victoria Park","00172602","302 Winter Street
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749919.410976191","5838778.92451375"
"Victoria Park","00172597","302 Winter Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749936.727249213","5838813.37750095"
"Victoria Park","00172583","Cedar Drive
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749433.268979874","5839161.10672167"
"Victoria Park","00172569","","No Code Allocated","Central","<3m","Not Assessed","749414.938468004","5839026.58410336"
"Victoria Park","00172484","Plane Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749857.163097601","5838714.36765412"
"Victoria Park","00172392","Elm Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","748968.153886511","5839028.51371059"
"Victoria Park","00172063","Caretakers Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749174.497894175","5839226.14348363"
"Victoria Park","00172041","Oak Avenue
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749165.221319342","5839548.88778996"
"Victoria Park","00171939","Elm Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749021.026240137","5838856.41874003"
"Victoria Park","00171856","Cedar Drive
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749223.338029941","5838809.13836381"
"Yarrowee River Reserve","00182573","Anderson Street E
Golden Point
VIC, 3350","Golden Point","No Code Allocated","6-10m","Not Assessed","752453.507353564","5838249.95218454"
"Yarrowee River Reserve","00187783","Wallaby Track
Black Hill
VIC, 3350","Black Hill","No Code Allocated","3-6m","Not Assessed","753636.241784323","5839624.18246394"
"Yarrowee River Reserve","00182551","Anderson Street E
Golden Point
VIC, 3350","Golden Point","No Code Allocated","3-6m","Not Assessed","752466.544033396","5838265.71897526"
"Yarrowee River Reserve","00182520","213 Yarrowee Parade
Redan
VIC, 3350","Redan","No Code Allocated","<3m","Not Assessed","751378.463649311","5837014.94356697"
"Yarrowee River Reserve","00187703","Wallaby Track
Black Hill
VIC, 3350","Black Hill","No Code Allocated","<3m","Not Assessed","753494.363787365","5839615.96413676"
"Yarrowee River Reserve","00187597","1008 Humffray Street S
Mount Pleasant
VIC, 3350","Mount Pleasant","No Code Allocated","3-6m","Not Assessed","751614.773055147","5836649.64792185"
"Yarrowee River Reserve","00187600","Gillanders Road
Mount Pleasant
VIC, 3350","Mount Pleasant","South","<3m","Not Assessed","751617.898230135","5836173.12491672"
"Yarrowee River Reserve","00187521","402 Clissold Street
Ballarat East
VIC, 3350","Ballarat East","No Code Allocated","<3m","Not Assessed","753790.892594095","5839623.61257994"
"Yarrowee River Reserve","00187522","209 Morres Street
Ballarat East
VIC, 3350","Ballarat East","No Code Allocated","6-10m","Not Assessed","753855.944059746","5839603.40669279"
"Yarrowee River Reserve","00187524","108 Newman Street
Ballarat East
VIC, 3350","Ballarat East","No Code Allocated","<3m","Not Assessed","753803.962257304","5839615.60421002"
"Yarrowee River Reserve","00182456","17 Prest Street
Redan
VIC, 3350","Redan","No Code Allocated","3-6m","Not Assessed","751514.388146687","5836750.05748377"
"Yarrowee River Reserve","00182418","621 Humffray Street S
Golden Point
VIC, 3350","Golden Point","No Code Allocated","6-10m","Not Assessed","752179.398997474","5837916.87998043"
"York Street","00196390","236 York Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","754008.838504684","5838192.62385356"
"Yorkshire Court","00163618","6 Yorkshire Court
Nerrina
VIC, 3350","Nerrina","North","3-6m","Not Assessed","754642.391459482","5841023.78757837"
"Young Street","00196459","11 Young Street
Golden Point
VIC, 3350","Golden Point","Central","<3m","Not Assessed","752911.695937718","5838216.48899588"
"Yuille Street","00176443","514 Yuille Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","753932.712870143","5828931.29896945"
"Yvonne Street","00201474","16 Yvonne Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","750870.865966135","5843190.75649811"
"Zoo Drive","00161464","Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","15-25m","Not Assessed","749459.119701742","5840935.76549501"
"Wendouree Parade","00161399","Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","749680.776242264","5841033.39562268"
"Wendouree Parade","00161383","Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","749686.713250157","5841033.77554535"
"Wendouree Parade","00161375","Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","749678.310734819","5841033.80553924"
"Wensleydale Drive","00171221","16 Wensleydale Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747733.445899154","5839489.23993111"
"Wensleydale Drive Reserve","00153338","8 Cotswold Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747695.341852662","5839220.24468431"
"Wensleydale Drive Reserve","00153339","15 Exmoor Court
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747753.483300793","5839189.7308953"
"Wensleydale Drive Reserve","00167354","7 Cotswold Drive
Alfredton
VIC, 3350","Alfredton","North","3-6m","Not Assessed","747717.143864981","5839262.57606788"
"Western Highway","00196149","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","3-6m","Not Assessed","755992.93706751","5839068.95547879"
"Western Highway","00196151","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","755987.206205724","5839069.63534041"
"Charles Edward Brown Reserve","00201540","236 Dowling Street
Wendouree
VIC, 3355","Wendouree","North","10-15m","Not Assessed","751074.018832057","5841768.32602972"
"Chase Boulevard","00168175","18 Chase Boulevard
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746193.839573106","5839869.85245853"
"Chisholm Street Reserve","00186836","834 Chisholm Street
Black Hill
VIC, 3350","Black Hill","North","<3m","Not Assessed","754340.511099804","5840128.04990318"
"Clayton Street","00193417","Clayton Street
Golden Point
VIC, 3350","Golden Point","Central","<3m","Not Assessed","753502.081897626","5837839.27577654"
"Clayton Street","00193363","423 Clayton Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754262.892967445","5837057.3449363"
"Clovedale Avenue","00198068","53 Clovedale Avenue
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746022.523912012","5839575.97227699"
"Club Crescent","00198076","58 Club Crescent
Invermay Park
VIC, 3350","Invermay Park","North","3-6m","Not Assessed","752517.03333802","5841980.5728275"
"Club House Close","00173331","Club House Close
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","753766.633320176","5828979.26920525"
"Cobden Street","00183478","421 Cobden Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","10-15m","Not Assessed","752430.509693822","5837012.80400248"
"Colonial Court","00168267","7 Colonial Court
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747743.80267959","5839624.06248836"
"Cooke Street","00183538","110 Cooke Street
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","750962.196937558","5836893.53827867"
"Cooke Street","00183522","207 Campbells Crescent
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","751151.496785062","5836807.10587174"
"Coorabin Ridge Neighbourhood Park","00197144","7 Ninox Court
Brown Hill
VIC, 3350","Brown Hill","North","3-6m","Not Assessed","758178.127035183","5841909.29733542"
"Cornish Street","00163182","603 Cornish Street
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","754866.142444455","5828889.23753093"
"Cornish Street","00163179","805 Cornish Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","754768.330239415","5828628.76055027"
"Cotswold Drive","00168326","4 Cotswold Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747604.571598651","5839422.55350493"
"Cotswold Drive","00168331","8 Cotswold Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747651.688352959","5839232.32222596"
"Cottesloe Place","00168372","3 Cottesloe Place
Alfredton
VIC, 3350","Alfredton","North","3-6m","Not Assessed","746525.94095213","5840523.33944314"
"Tinworth Avenue","00186082","403 Tinworth Avenue
Mount Clear
VIC, 3350","Mount Clear","South","10-15m","Not Assessed","752751.42970798","5834953.64313871"
"Trees Dummy Site","00191528","518 Richards Street
Canadian
VIC, 3350","Canadian","No Code Allocated","6-10m","Not Assessed","754857.970812758","5836865.76393206"
"Trees Dummy Site","00191500","24 Canadian Springs Drive
Canadian
VIC, 3350","Canadian","No Code Allocated","3-6m","Not Assessed","754802.047496742","5836882.81046228"
"Trees Dummy Site","00176534","8 Carnaby Way
Canadian
VIC, 3350","Canadian","No Code Allocated","<3m","Not Assessed","753556.339553094","5836264.39633869"
