FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.11,"MULTIPOLYGON (((738573.344 5856296.295, 738646.548 5856690.777, 738721.041 5857092.21, 738742.469 5857211.307, 738749.306 5857249.308, 738781.73 5857429.521, 738866.791 5857313.077, 738883.056 5857291.59, 738996.3 5857128.949, 739086.079 5857000.005, 738992.553 5857026.851, 738914.869 5857049.155, 738920.758 5857068.393, 738825.051 5857097.946, 738750.283 5857030.668, 738783.531 5856992.126, 738902.895 5857010.033, 738910.256 5857034.082, 739030.556 5856999.545, 739085.439 5856983.788, 739093.117 5856989.902, 739110.117 5856965.499, 739560.315 5856319.252, 739521.009 5856118.536, 738968.454 5856222.181, 738573.344 5856296.295)), ((738177.308 5856370.582, 738573.344 5856296.295, 738412.651 5855430.36, 738014.717 5855503.779, 738177.308 5856370.582)), ((739566.367 5856415.544, 739681.247 5857008.274, 739682.831 5857016.716, 740083.799 5856941.951, 739871.039 5855811.409, 739787.351 5856098.278, 739566.367 5856415.544)))",11,2037832,177536,156836,1218 Sunraysia Highway,"1218 Sunraysia Highway LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.12,"MULTIPOLYGON (((738573.344 5856296.295, 738646.548 5856690.777, 738721.041 5857092.21, 738742.469 5857211.307, 738749.306 5857249.308, 738781.73 5857429.521, 738866.791 5857313.077, 738883.056 5857291.59, 738996.3 5857128.949, 739086.079 5857000.005, 738992.553 5857026.851, 738914.869 5857049.155, 738920.758 5857068.393, 738825.051 5857097.946, 738750.283 5857030.668, 738783.531 5856992.126, 738902.895 5857010.033, 738910.256 5857034.082, 739030.556 5856999.545, 739085.439 5856983.788, 739093.117 5856989.902, 739110.117 5856965.499, 739560.315 5856319.252, 739521.009 5856118.536, 738968.454 5856222.181, 738573.344 5856296.295)), ((738177.308 5856370.582, 738573.344 5856296.295, 738412.651 5855430.36, 738014.717 5855503.779, 738177.308 5856370.582)), ((739566.367 5856415.544, 739681.247 5857008.274, 739682.831 5857016.716, 740083.799 5856941.951, 739871.039 5855811.409, 739787.351 5856098.278, 739566.367 5856415.544)))",12,2037832,177535,156836,1295 Sunraysia Highway,"1295 Sunraysia Highway LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.13,"MULTIPOLYGON (((740210.388 5854645.124, 740263.49 5854700.058, 740297.139 5854669.004, 740264.708 5854635.073, 740210.388 5854645.124)))",13,2038079,158652,156836,19 Foreshore Road,"19 Foreshore Road LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.14,"MULTIPOLYGON (((740210.388 5854645.124, 740116.691 5854662.46, 740205.17 5854755.576, 740205.289 5854755.463, 740263.49 5854700.058, 740210.388 5854645.124)))",14,2038077,160287,156836,2 Mckay Street,"2 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.15,"MULTIPOLYGON (((740131.557 5854706.09, 740096.891 5854669.46, 740078.174 5854679.971, 740116.28 5854720.237, 740131.557 5854706.09)))",15,2038061,158703,156836,1 Mckay Street,"1 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.16,"MULTIPOLYGON (((740245.074 5854757.64, 740263.902 5854740.362, 740273.67 5854731.397, 740283.438 5854722.433, 740284.12 5854721.807, 740263.49 5854700.058, 740205.289 5854755.463, 740205.17 5854755.576, 740224.805 5854776.242, 740245.074 5854757.64)))",16,2049073,159297,156836,14 Mckay Street,"14 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.17,"MULTIPOLYGON (((740069.359 5854824.102, 740103.204 5854792.874, 740137.094 5854761.606, 740162.187 5854738.453, 740131.557 5854706.09, 740116.28 5854720.237, 740060.69 5854771.718, 740059.724 5854772.613, 740069.359 5854824.102)))",17,2038063,159215,156836,7 Mckay Street,"7 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.18,"MULTIPOLYGON (((740283.438 5854722.433, 740273.67 5854731.397, 740326.768 5854788.226, 740336.455 5854779.175, 740283.438 5854722.433)))",18,2038078,158582,156836,343 High Street,"343 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.19,"MULTIPOLYGON (((740326.768 5854788.226, 740273.67 5854731.397, 740263.902 5854740.362, 740317.081 5854797.276, 740326.768 5854788.226)))",19,2038076,159725,156836,345 High Street,"345 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.20,"MULTIPOLYGON (((740162.187 5854738.453, 740137.094 5854761.606, 740149.666 5854774.892, 740174.76 5854751.738, 740162.187 5854738.453)))",20,2038064,159375,156836,11 Mckay Street,"11 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.21,"MULTIPOLYGON (((740263.902 5854740.362, 740245.074 5854757.64, 740245.181 5854757.758, 740297.598 5854815.257, 740297.709 5854815.379, 740317.081 5854797.276, 740263.902 5854740.362)))",21,2038075,158705,156836,347 High Street,"347 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.22,"MULTIPOLYGON (((740103.204 5854792.874, 740112.973 5854803.473, 740132.64 5854824.808, 740136.189 5854828.658, 740140.065 5854824.972, 740194.813 5854772.93, 740174.76 5854751.738, 740149.666 5854774.892, 740137.094 5854761.606, 740103.204 5854792.874)))",22,2038065,157716,156836,13 Mckay Street,"13 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.23,"MULTIPOLYGON (((740278.789 5854833.056, 740297.709 5854815.379, 740297.598 5854815.257, 740245.181 5854757.758, 740245.074 5854757.64, 740224.805 5854776.242, 740278.789 5854833.056)))",23,2039841,161697,156836,351 High Street,"351 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.24,"MULTIPOLYGON (((740209.304 5854898.268, 740264.589 5854846.657, 740211.151 5854790.192, 740155.256 5854841.522, 740155.384 5854841.658, 740209.304 5854898.268)))",24,2038070,159884,156836,401 High Street,"401 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.25,"MULTIPOLYGON (((740153.09 5854871.117, 740172.81 5854867.77, 740182.837 5854922.978, 740209.304 5854898.268, 740155.384 5854841.658, 740155.256 5854841.522, 740151.189 5854845.258, 740149.899 5854846.553, 740142.766 5854853.846, 740135.747 5854861.251, 740128.847 5854868.763, 740122.074 5854876.374, 740122.063 5854876.386, 740153.09 5854871.117)))",25,2038071,159802,156836,409 High Street,"409 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.26,"MULTIPOLYGON (((740349.354 5854847.848, 740337.737 5854858.629, 740367.672 5854890.68, 740376.361 5854882.394, 740379.142 5854879.74, 740349.354 5854847.848)))",26,2038021,158359,156836,350 High Street,"350 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.27,"MULTIPOLYGON (((740376.361 5854882.394, 740367.672 5854890.68, 740349.891 5854907.638, 740361.111 5854919.403, 740387.581 5854894.159, 740401.927 5854880.475, 740390.83 5854868.593, 740379.142 5854879.74, 740376.361 5854882.394)))",27,2038018,159874,156836,104 Mckay Street,"104 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.28,"MULTIPOLYGON (((740397.063 5854893.064, 740406.299 5854885.156, 740401.927 5854880.475, 740387.581 5854894.159, 740361.111 5854919.403, 740372.887 5854931.749, 740399.225 5854906.628, 740396.475 5854903.785, 740402.123 5854898.395, 740397.063 5854893.064)))",28,2038017,157970,156836,106 Mckay Street,"106 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.29,"MULTIPOLYGON (((740306.753 5854891.728, 740302.537 5854891.648, 740275.602 5854917.872, 740298.128 5854942.407, 740327.635 5854913.697, 740306.753 5854891.728)))",29,2038006,158041,156836,400 High Street,"400 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.30,"MULTIPOLYGON (((740412.273 5854920.048, 740399.355 5854906.504, 740399.225 5854906.628, 740372.887 5854931.749, 740383.287 5854942.655, 740412.273 5854920.048)))",30,2038016,158107,156836,108 Mckay Street,"108 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.31,"MULTIPOLYGON (((740327.635 5854913.697, 740298.128 5854942.407, 740318.863 5854964.993, 740349.082 5854936.261, 740327.635 5854913.697)))",31,2042183,160872,156836,101 Mckay Street,"101 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.32,"MULTIPOLYGON (((740257.5 5854935.492, 740353.646 5855040.378, 740358.712 5855039.465, 740383.186 5855035.054, 740336.251 5854983.932, 740318.863 5854964.993, 740298.128 5854942.407, 740275.602 5854917.872, 740259.908 5854933.148, 740257.5 5854935.492)))",32,2038005,160424,156836,406 High Street,"406 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.33,"MULTIPOLYGON (((740287 5854994.744, 740332.352 5855044.216, 740353.646 5855040.378, 740257.5 5854935.492, 740244.388 5854948.256, 740287 5854994.744)))",33,2038004,161255,156836,408 High Street,"408 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.34,"MULTIPOLYGON (((740349.082 5854936.261, 740318.863 5854964.993, 740336.251 5854983.932, 740366.797 5854954.899, 740349.082 5854936.261)))",34,2038007,159216,156836,103 Mckay Street,"103 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.35,"MULTIPOLYGON (((740287 5854994.744, 740244.388 5854948.256, 740233.761 5854958.227, 740233.882 5854958.357, 740277.103 5855003.835, 740286.887 5854994.847, 740287 5854994.744)))",35,2038001,158769,156836,410 High Street,"410 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.36,"MULTIPOLYGON (((740277.103 5855003.835, 740233.882 5854958.357, 740233.761 5854958.227, 740225.299 5854966.169, 740268.243 5855011.971, 740277.103 5855003.835)))",36,2038000,161023,156836,412 High Street,"412 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.37,"MULTIPOLYGON (((740206.882 5854983.449, 740249.459 5855029.226, 740259.039 5855020.425, 740268.243 5855011.971, 740225.299 5854966.169, 740215.961 5854974.93, 740206.882 5854983.449)))",37,2037999,157340,156836,414 High Street,"414 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.38,"MULTIPOLYGON (((740206.882 5854983.449, 740196.872 5854992.841, 740196.982 5854992.956, 740239.556 5855038.323, 740249.459 5855029.226, 740206.882 5854983.449)))",38,2037998,157778,156836,418 High Street,"418 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.39,"MULTIPOLYGON (((740317.947 5855046.813, 740332.352 5855044.216, 740287 5854994.744, 740286.887 5854994.847, 740277.103 5855003.835, 740268.243 5855011.971, 740303.372 5855049.44, 740317.947 5855046.813)))",39,2041754,158376,156836,24A Morton Street,"24A Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.40,"MULTIPOLYGON (((740317.947 5855046.813, 740332.352 5855044.216, 740287 5854994.744, 740286.887 5854994.847, 740277.103 5855003.835, 740268.243 5855011.971, 740303.372 5855049.44, 740317.947 5855046.813)))",40,2048388,158375,156836,24 Morton Street,"24 Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.41,"MULTIPOLYGON (((740288.968 5855052.036, 740303.372 5855049.44, 740268.243 5855011.971, 740259.039 5855020.425, 740249.459 5855029.226, 740273.302 5855054.86, 740288.968 5855052.036)))",41,2051017,158712,156836,20 Morton Street,"20 Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.42,"MULTIPOLYGON (((740229.599 5855047.469, 740219.586 5855056.663, 740219.44 5855056.799, 740225.675 5855063.444, 740273.302 5855054.86, 740249.459 5855029.226, 740239.556 5855038.323, 740229.599 5855047.469)))",42,2038002,157337,156836,18 Morton Street,"18 Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.43,"MULTIPOLYGON (((740733.006 5854306.914, 740784.407 5854362.267, 740799.153 5854348.511, 740747.857 5854293.215, 740733.006 5854306.914)))",43,2038102,158512,156836,209 High Street,"209 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.44,"MULTIPOLYGON (((740784.407 5854362.267, 740733.006 5854306.914, 740718.154 5854320.613, 740718.286 5854320.754, 740769.663 5854376.023, 740784.407 5854362.267)))",44,2038101,159377,156836,211 High Street,"211 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.45,"MULTIPOLYGON (((740740.587 5854403.149, 740769.663 5854376.023, 740718.286 5854320.754, 740718.154 5854320.613, 740688.97 5854347.531, 740689.086 5854347.655, 740740.587 5854403.149)))",45,2038100,158361,156836,213 High Street,"213 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.46,"MULTIPOLYGON (((740659.475 5854374.736, 740659.584 5854374.855, 740710.582 5854431.143, 740740.587 5854403.149, 740689.086 5854347.655, 740688.97 5854347.531, 740659.475 5854374.736)))",46,2038097,160944,156836,217 High Street,"217 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.47,"MULTIPOLYGON (((740710.582 5854431.143, 740659.584 5854374.855, 740659.475 5854374.736, 740629.094 5854402.758, 740680.733 5854458.991, 740710.582 5854431.143)))",47,2038096,158704,156836,221 High Street,"221 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.48,"MULTIPOLYGON (((740614.32 5854416.386, 740666.453 5854472.313, 740680.733 5854458.991, 740629.094 5854402.758, 740614.32 5854416.386)))",48,2038095,159595,156836,227 High Street,"227 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.49,"MULTIPOLYGON (((740666.453 5854472.313, 740614.32 5854416.386, 740599.964 5854429.625, 740600.085 5854429.756, 740652.173 5854485.636, 740666.453 5854472.313)))",49,2038094,158644,156836,229 High Street,"229 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.50,"MULTIPOLYGON (((740652.173 5854485.636, 740600.085 5854429.756, 740599.964 5854429.625, 740571.082 5854456.264, 740622.891 5854512.955, 740652.173 5854485.636)))",50,2038093,159461,156836,231 High Street,"231 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.51,"MULTIPOLYGON (((740659.953 5854624.657, 740668.906 5854616.468, 740644.29 5854574.154, 740632.89 5854584.733, 740651.826 5854612.667, 740659.953 5854624.657)))",51,2038039,157971,156836,300 High Street,"300 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.52,"MULTIPOLYGON (((740659.953 5854624.657, 740651.826 5854612.667, 740632.89 5854584.733, 740619.914 5854596.775, 740649.645 5854634.086, 740655.049 5854629.143, 740659.953 5854624.657)))",52,2038038,158951,156836,302 High Street,"302 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.53,"MULTIPOLYGON (((740497.344 5854524.906, 740497.485 5854525.056, 740549.166 5854580.428, 740604.791 5854528.455, 740605.391 5854522.454, 740557.08 5854470.467, 740497.344 5854524.906)))",53,2038092,157562,156836,301 High Street,"301 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.54,"MULTIPOLYGON (((740637.576 5854642.961, 740649.645 5854634.086, 740619.914 5854596.775, 740606.264 5854609.441, 740637.576 5854642.961)))",54,2038036,158360,156836,304 High Street,"304 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.55,"MULTIPOLYGON (((740519.957 5854607.719, 740549.166 5854580.428, 740497.485 5854525.056, 740497.344 5854524.906, 740468.05 5854551.603, 740453.24 5854565.1, 740453.382 5854565.256, 740504.966 5854621.727, 740519.957 5854607.719)))",55,2038091,158114,156836,311 High Street,"311 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.56,"MULTIPOLYGON (((740504.966 5854621.727, 740453.382 5854565.256, 740453.24 5854565.1, 740422.656 5854592.974, 740474.798 5854649.914, 740504.966 5854621.727)))",56,2038088,157486,156836,317 High Street,"317 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.57,"MULTIPOLYGON (((740440.657 5854763.121, 740440.782 5854763.255, 740468.721 5854793.268, 740513.351 5854841.214, 740553.464 5854809.928, 740477.69 5854728.755, 740440.657 5854763.121)))",57,2038034,177534,156836,326 High Street,"326 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct indiv sig
aa26c955_d865_407f_8e58_e12448de4d8e.58,"MULTIPOLYGON (((740440.657 5854763.121, 740440.782 5854763.255, 740468.721 5854793.268, 740513.351 5854841.214, 740553.464 5854809.928, 740477.69 5854728.755, 740440.657 5854763.121)))",58,2038034,177534,156836,326 High Street,"326 High Street LEARMONTH, BALLARAT CITY",HO137,Learmonth Heritage Precinct,Incl in HO precinct indiv sig
aa26c955_d865_407f_8e58_e12448de4d8e.59,"MULTIPOLYGON (((740460.867 5854662.931, 740474.798 5854649.914, 740422.656 5854592.974, 740408.191 5854606.157, 740460.867 5854662.931)))",59,2038087,160091,156836,321 High Street,"321 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.60,"MULTIPOLYGON (((740408.191 5854606.157, 740392.168 5854621.232, 740392.284 5854621.356, 740444.995 5854677.762, 740460.867 5854662.931, 740408.191 5854606.157)))",60,2038086,159875,156836,323 High Street,"323 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.61,"MULTIPOLYGON (((740444.995 5854677.762, 740392.284 5854621.356, 740392.168 5854621.232, 740377.07 5854635.434, 740377.177 5854635.556, 740427.471 5854694.135, 740444.995 5854677.762)))",61,2038085,161331,156836,325 High Street,"325 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.62,"MULTIPOLYGON (((740428.099 5854774.773, 740456.377 5854804.866, 740500.182 5854851.483, 740513.351 5854841.214, 740468.721 5854793.268, 740440.782 5854763.255, 740440.657 5854763.121, 740428.099 5854774.773)))",62,2038031,160633,156836,334 High Street,"334 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.63,"MULTIPOLYGON (((740347.361 5854663.386, 740369.825 5854687.43, 740400.039 5854719.766, 740427.471 5854694.135, 740377.177 5854635.556, 740377.07 5854635.434, 740347.49 5854663.262, 740347.361 5854663.386)))",63,2038083,159149,156836,329 High Street,"329 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.64,"MULTIPOLYGON (((740456.377 5854804.866, 740428.099 5854774.773, 740417.929 5854784.212, 740454.736 5854822.864, 740489.598 5854859.473, 740489.743 5854859.626, 740500.182 5854851.483, 740456.377 5854804.866)))",64,2038030,159298,156836,336 High Street,"336 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
