Date,Code,Type,Address,Location,Area
08/29/2012 05:58:13 PM +0000,550,MOTOR VEHICLE COLLISION,112X KINAU ST,KAAHUMANU PLZ,
08/29/2012 05:51:45 PM +0000,550,MOTOR VEHICLE COLLISION,112X KINAU ST,KAAHUMANU PLZ,HONOLULU
08/29/2012 05:49:35 PM +0000,550,MOTOR VEHICLE COLLISION,136X PALI HWY,SAFEWAY PALI,HONOLULU
08/29/2012 05:47:32 PM +0000,550,MOTOR VEHICLE COLLISION,98100X MOANALUA RD,LONGS PEARLRIDGE,AIEA
08/29/2012 05:46:45 PM +0000,550,MOTOR VEHICLE COLLISION,85X KAM HWY,LONGS PEARL CITY SC,PEARL CITY
08/29/2012 05:45:46 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,133X KAINUI DR,,KAILUA
08/29/2012 05:45:18 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,90X KAINUI DR,,KAILUA
08/29/2012 05:42:47 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,145X ALA MOANA,ALA MOANA SC/STARBUCKS,HONOLULU
08/29/2012 05:37:37 PM +0000,633,STALLED/HAZARDOUS VEHICLE,20X E H1 FWY,H1E VINEYARD OFF,HONOLULU
08/29/2012 05:24:05 PM +0000,550,MOTOR VEHICLE COLLISION,KAHEKA ST&S KING ST,,HONOLULU
08/29/2012 05:07:30 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,12X E H1 FWY,H1E KAONOHI OP,AIEA
08/29/2012 05:07:08 PM +0000,550,MOTOR VEHICLE COLLISION,130X PALOLO AVE,,HONOLULU
08/29/2012 05:06:07 PM +0000,550,MOTOR VEHICLE COLLISION,325X WAIALAE AVE,PALOLO/WAIALAE,HONOLULU
08/29/2012 05:03:46 PM +0000,550,MOTOR VEHICLE COLLISION,152X PALOLO AVE,,HONOLULU
08/29/2012 05:03:36 PM +0000,550,MOTOR VEHICLE COLLISION,94081X LUMIAINA ST,BOH WAIKELE,WAIPAHU
08/29/2012 04:48:52 PM +0000,550,MOTOR VEHICLE COLLISION,59X FARRINGTON HWY,KAPOLEI SC/YOUNG LAUNDRY,KAPOLEI
08/29/2012 04:48:43 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&KANEOHE BAY DR,,KANEOHE
08/29/2012 04:43:53 PM +0000,550,MOTOR VEHICLE COLLISION,145X ALA MOANA,SEARS AMSC,HONOLULU
08/29/2012 04:37:20 PM +0000,550,MOTOR VEHICLE COLLISION,20X E H1 FWY,H1E KALIHI OP,HONOLULU
08/29/2012 04:33:27 PM +0000,633,STALLED/HAZARDOUS VEHICLE,N NIMITZ HWY&SAND ISLAND ACC R,,HONOLULU
08/29/2012 04:10:14 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,122X S KING ST,GOLDEN DUCK,HONOLULU
08/29/2012 03:57:42 PM +0000,550,MOTOR VEHICLE COLLISION,168X KAPIOLANI BLVD,24HR FITNESS KAPIOLA,HONOLULU
08/29/2012 03:53:34 PM +0000,550,MOTOR VEHICLE COLLISION,KAALA ST&OAHU AVE,,HONOLULU
08/29/2012 03:40:51 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H3E W HARANO TUNNEL,H3E W HARANO TUNNEL,AIEA
08/29/2012 03:27:22 PM +0000,550,MOTOR VEHICLE COLLISION,HULI ST&HUNA ST,,HONOLULU
08/29/2012 03:27:19 PM +0000,550,MOTOR VEHICLE COLLISION,KAILUA RD&KALANIANAOLE HWY,,KAILUA
08/29/2012 03:08:45 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,95055X LANIKUHANA AVE,WAL MART MILILANI,MILILANI
08/29/2012 03:05:22 PM +0000,550,MOTOR VEHICLE COLLISION,15X E H1 FWY,H1E NIMITZ OFF PH,HONOLULU
08/29/2012 03:04:06 PM +0000,550,MOTOR VEHICLE COLLISION,15X E H1 FWY,H1E RADFORD DR OP,HONOLULU
08/29/2012 03:03:58 PM +0000,632,HAZARDOUS DRIVER,PALI HWY&WAOKANAKA ST,,HONOLULU
08/29/2012 02:57:54 PM +0000,550,MOTOR VEHICLE COLLISION,94121X FARRINGTON HWY,WAIPAHU HS,WAIPAHU
08/29/2012 02:53:50 PM +0000,633,STALLED/HAZARDOUS VEHICLE,28X N KING ST,AALA PK,HONOLULU
08/29/2012 02:50:31 PM +0000,550,MOTOR VEHICLE COLLISION,45099X LIKELIKE HWY,WILSON TUNNEL D4 S,KANEOHE
08/29/2012 02:44:00 PM +0000,550,MOTOR VEHICLE COLLISION,45099X LIKELIKE HWY,WILSON TUNNEL D4 S,KANEOHE
08/29/2012 02:41:33 PM +0000,550,MOTOR VEHICLE COLLISION,150X LILIHA ST,,HONOLULU
08/29/2012 02:39:35 PM +0000,550,MOTOR VEHICLE COLLISION,H1E AIEA OFF,H1E AIEA OFF,AIEA
08/29/2012 02:39:08 PM +0000,550,MOTOR VEHICLE COLLISION,41153X KALANIANAOLE HWY,WAIMANALO SC,WAIMANALO
08/29/2012 02:33:13 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,146X MOLEHU DR,,HONOLULU
08/29/2012 02:20:02 PM +0000,550,MOTOR VEHICLE COLLISION,7X E H1 FWY,H1E WAIKELE OFF,WAIPAHU
08/29/2012 02:09:46 PM +0000,633,STALLED/HAZARDOUS VEHICLE,ANOI RD&LIKELIKE HWY,,KANEOHE
08/29/2012 02:04:13 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ENTERPRISE AVE&FRANKLIN D ROOS,,KALAELOA
08/29/2012 01:45:27 PM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&KAPAA QUARRY,,KAILUA
08/29/2012 01:41:21 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,ALAKEA ST&S NIMITZ HWY,,HONOLULU
08/29/2012 01:36:50 PM +0000,550,MOTOR VEHICLE COLLISION,41X KALIHI ST,,HONOLULU
08/29/2012 01:35:59 PM +0000,550,MOTOR VEHICLE COLLISION,AAWA DR&FORT WEAVER RD,,EWA BEACH
08/29/2012 01:35:30 PM +0000,550,MOTOR VEHICLE COLLISION,66X N NIMITZ HWY,ZIPPYS NIMITZ,HONOLULU
08/29/2012 01:30:55 PM +0000,550,MOTOR VEHICLE COLLISION,64155X KAM HWY,DOLE PLANTATION,WAHIAWA
08/29/2012 01:19:57 PM +0000,550,MOTOR VEHICLE COLLISION,H3W E HARANO TUNNEL,H3W E HARANO TUNNEL,AIEA
08/29/2012 01:19:29 PM +0000,633,STALLED/HAZARDOUS VEHICLE,57X W H3 FWY,HARANO TUNNEL H3W,AIEA
08/29/2012 01:14:17 PM +0000,550,MOTOR VEHICLE COLLISION,S KAM HWY&OLIVE AVE,,WAHIAWA
08/29/2012 01:00:04 PM +0000,633,STALLED/HAZARDOUS VEHICLE,9X W H1 FWY,H1W WAIPAHU OFF,PEARL CITY
08/29/2012 12:17:34 PM +0000,550,MOTOR VEHICLE COLLISION,722X WAIOPUA ST,,HONOLULU
08/29/2012 12:14:07 PM +0000,550,MOTOR VEHICLE COLLISION,FORT WEAVER RD&RENTON RD,,EWA BEACH
08/29/2012 11:59:58 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KALAELOA BLVD&MALAKOLE ST,,KAPOLEI
08/29/2012 11:59:16 AM +0000,550,MOTOR VEHICLE COLLISION,181X ST LOUIS DR,,HONOLULU
08/29/2012 11:33:49 AM +0000,633,STALLED/HAZARDOUS VEHICLE,12X E H1 FWY,H1E KAONOHI OP,AIEA
08/29/2012 11:30:38 AM +0000,633,STALLED/HAZARDOUS VEHICLE,13X W H1 FWY,H1W AIEA OFF,AIEA
08/29/2012 11:05:27 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,45011X WAIKALUA RD,,KANEOHE
08/29/2012 10:55:40 AM +0000,550,MOTOR VEHICLE COLLISION,123X WILHELMINA RISE,,HONOLULU
08/29/2012 10:39:06 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,11X W H1 FWY,H1W KAAHUMANU OP,AIEA
08/29/2012 08:46:32 AM +0000,550,MOTOR VEHICLE COLLISION,301X PUALEI CIR,,HONOLULU
08/29/2012 08:42:20 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,43X KUULEI RD,SHELL KAILUA,KAILUA
08/29/2012 08:35:23 AM +0000,633,STALLED/HAZARDOUS VEHICLE,4X W H1 FWY,H1W NORTH SOUTH OFF,EWA BEACH
08/29/2012 08:27:31 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E MIDDLE ST TUNNEL,H1E MIDDLE ST TUNNEL,HONOLULU
08/29/2012 07:51:42 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,40X KUULEI RD,MCDONALDS KAILUA,KAILUA
08/29/2012 07:41:29 AM +0000,633,STALLED/HAZARDOUS VEHICLE,22X W H1 FWY,H1W PUNCHBOWL ON,HONOLULU
08/29/2012 06:52:01 AM +0000,634,TRAFFIC SIGNAL PROBLEM,HONOMANU ST&MOANALUA RD,,AIEA
08/29/2012 05:51:29 AM +0000,632,HAZARDOUS DRIVER,5X N H2 FWY,H2N MAUKA OFF,MILILANI
08/29/2012 05:34:50 AM +0000,632,HAZARDOUS DRIVER,IHILANI ST&PUOHALA ST,,KANEOHE
08/29/2012 05:30:56 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,NUUANU AVE&ROBINSON LN,,HONOLULU
08/29/2012 05:29:31 AM +0000,550,MOTOR VEHICLE COLLISION,KAM ONTO H3E HALEKOU,KAM ONTO H3E HALEKOU,KANEOHE
08/29/2012 05:24:59 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,FARRINGTON HWY&WAIAWA RD,,PEARL CITY
08/29/2012 05:19:22 AM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&WHITMORE AVE,,WAHIAWA
08/29/2012 05:18:32 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,S JUDD ST&NUUANU AVE,,HONOLULU
08/29/2012 05:06:14 AM +0000,550,MOTOR VEHICLE COLLISION,66047X PAALAA RD,,HALEIWA
08/29/2012 05:05:13 AM +0000,550,MOTOR VEHICLE COLLISION,66045X KAM HWY,MCDONALDS HALEIWA,HALEIWA
08/29/2012 04:44:43 AM +0000,550,MOTOR VEHICLE COLLISION,AKINA ST&KALIHI ST,,HONOLULU
08/29/2012 04:37:29 AM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&WARD AVE,,HONOLULU
08/29/2012 04:23:27 AM +0000,550,MOTOR VEHICLE COLLISION,77X KAMOKILA BLVD,ASSAGIO'S KAPOLEI,KAPOLEI
08/29/2012 04:07:28 AM +0000,632,HAZARDOUS DRIVER,38X E MOANALUA FWY,KING FROM MFE,HONOLULU
08/29/2012 03:57:20 AM +0000,550,MOTOR VEHICLE COLLISION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
08/29/2012 03:49:44 AM +0000,632,HAZARDOUS DRIVER,98020X PALI MOMI ST,PRSC,AIEA
08/29/2012 03:43:59 AM +0000,550,MOTOR VEHICLE COLLISION,177X S KING ST,TIMES MARKET MCCULLY,HONOLULU
08/29/2012 03:35:46 AM +0000,633,STALLED/HAZARDOUS VEHICLE,21X E H1 FWY,H1E LILIHA OP,HONOLULU
08/29/2012 03:32:13 AM +0000,632,HAZARDOUS DRIVER,22X W H1 FWY,H1W VINEYARD OFF,HONOLULU
08/29/2012 03:22:09 AM +0000,632,HAZARDOUS DRIVER,45099X LIKELIKE HWY,WILSON TUNNEL D4 N,KANEOHE
08/29/2012 03:21:14 AM +0000,550,MOTOR VEHICLE COLLISION,20X HAMAKUA DR,SAFEWAY KAILUA HAMAK,KAILUA
08/29/2012 03:10:42 AM +0000,632,HAZARDOUS DRIVER,NUUANU PALI DR&PALI HWY,,HONOLULU
08/29/2012 03:10:40 AM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&PAIKO DR,,HONOLULU
08/29/2012 02:31:50 AM +0000,550,MOTOR VEHICLE COLLISION,ALA HEMA ST&FARRINGTON HWY,,WAIANAE
08/29/2012 02:31:30 AM +0000,632,HAZARDOUS DRIVER,13X W H1 FWY,MFW ONTO H1W,AIEA
08/29/2012 02:31:04 AM +0000,550,MOTOR VEHICLE COLLISION,ALA WALUA ST&FARRINGTON HWY,,WAIANAE
08/29/2012 02:29:23 AM +0000,550,MOTOR VEHICLE COLLISION,81X MIDDLE ST,OTS INC THE BUS,HONOLULU
08/29/2012 02:16:01 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,PALI HWY&S SCHOOL ST,,HONOLULU
08/29/2012 02:14:42 AM +0000,550,MOTOR VEHICLE COLLISION,102X KAM HWY,HOME DEPOT PEARL CIT,PEARL CITY
08/29/2012 02:06:25 AM +0000,550,MOTOR VEHICLE COLLISION,244X KAALA ST,MID PACIFIC INSTITUTE,HONOLULU
08/29/2012 01:55:19 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAAHUE ST&KAPOHO PL,,HONOLULU
08/29/2012 01:52:41 AM +0000,550,MOTOR VEHICLE COLLISION,216X KALIA RD,REEF HTL,HONOLULU
08/29/2012 01:52:25 AM +0000,550,MOTOR VEHICLE COLLISION,ANALII ST&POOLA ST,,HONOLULU
08/29/2012 01:51:05 AM +0000,550,MOTOR VEHICLE COLLISION,KALAKAUA AVE&KAPIOLANI BLVD,,HONOLULU
08/29/2012 01:45:40 AM +0000,550,MOTOR VEHICLE COLLISION,102X KAM HWY,HOME DEPOT PEARL CIT,PEARL CITY
08/29/2012 01:30:30 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KAPIOLANI BLVD&SHERIDAN ST,,HONOLULU
08/29/2012 01:18:34 AM +0000,550,MOTOR VEHICLE COLLISION,288X ALA ILIMA,FIVE REGENTS CONDO,HONOLULU
08/29/2012 01:14:19 AM +0000,550,MOTOR VEHICLE COLLISION,102X KAM HWY,HOME DEPOT PEARL CIT,PEARL CITY
08/29/2012 01:04:44 AM +0000,550,MOTOR VEHICLE COLLISION,3X W MOANALUA FWY,MFW AIEA OFF,AIEA
08/29/2012 01:03:35 AM +0000,550,MOTOR VEHICLE COLLISION,59X FARRINGTON HWY,JITB KAPOLEI,KAPOLEI
08/29/2012 12:51:08 AM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&MCGREW LP,,AIEA
08/29/2012 12:48:23 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAMAKEE ST&KAPIOLANI BLVD,,HONOLULU
08/29/2012 12:47:49 AM +0000,632,HAZARDOUS DRIVER,5X S H2 FWY,H2S MILILANI OFF,MILILANI
08/29/2012 12:44:12 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,NUUANU AVE&N VINEYARD BLVD,,HONOLULU
08/29/2012 12:22:41 AM +0000,550,MOTOR VEHICLE COLLISION,13X W H1 FWY,H1W AIEA OFF,AIEA
08/29/2012 12:08:59 AM +0000,634,TRAFFIC SIGNAL PROBLEM,KOMO MAI DR&NAHELE ST,,AIEA
08/29/2012 12:08:10 AM +0000,550,MOTOR VEHICLE COLLISION,13X W H1 FWY,AIEA FROM H1W,AIEA
08/29/2012 12:05:19 AM +0000,632,HAZARDOUS DRIVER,KAHEKILI HWY&LIKELIKE HWY,,KANEOHE
08/29/2012 12:03:33 AM +0000,550,MOTOR VEHICLE COLLISION,98020X KAONOHI ST,MACYS PEARLRIDGE,AIEA
08/29/2012 12:03:16 AM +0000,550,MOTOR VEHICLE COLLISION,UNIVERSITY ONTO H1E,UNIVERSITY ONTO H1E,HONOLULU
08/28/2012 11:58:49 PM +0000,633,STALLED/HAZARDOUS VEHICLE,94079X LUMIAINA ST,WAIKELE CTR,WAIPAHU
08/28/2012 11:57:23 PM +0000,632,HAZARDOUS DRIVER,FLAG DWN HAZ DRVR,,
08/28/2012 11:54:06 PM +0000,550,MOTOR VEHICLE COLLISION,21X E H1 FWY,H1E AALA OP,HONOLULU
08/28/2012 11:50:10 PM +0000,632,HAZARDOUS DRIVER,57002X KUILIMA DR,TURTLE BAY,KAHUKU
08/28/2012 11:50:07 PM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&WATER ST,,WAIANAE
08/28/2012 11:38:56 PM +0000,550,MOTOR VEHICLE COLLISION,DATE ST&UNIVERSITY AVE,,HONOLULU
08/28/2012 11:33:54 PM +0000,550,MOTOR VEHICLE COLLISION,14X W H1 FWY,H1W RADFORD PED OP,HONOLULU
08/28/2012 11:33:20 PM +0000,550,MOTOR VEHICLE COLLISION,HALE MOMI PL&MOANALUA RD,,AIEA
08/28/2012 11:31:05 PM +0000,550,MOTOR VEHICLE COLLISION,89008X LAUMANIA AVE,ZABLAN BCH,WAIANAE
08/28/2012 11:30:25 PM +0000,550,MOTOR VEHICLE COLLISION,KAMANANUI RD&KAUKONAHUA RD,,WAHIAWA
08/28/2012 11:14:12 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,47049X HUI AEKO PL,,KANEOHE
08/28/2012 11:11:17 PM +0000,550,MOTOR VEHICLE COLLISION,145X ALA MOANA,ALA MOANA SC - MACYS,HONOLULU
08/28/2012 11:07:32 PM +0000,550,MOTOR VEHICLE COLLISION,482X BOUGAINVILLE DR,MILITARY FAMILY SUPPORT CTR,MOANALUA TER
08/28/2012 11:07:04 PM +0000,550,MOTOR VEHICLE COLLISION,45093X KAM HWY,TIMES MARKET KANEOHE,KANEOHE
08/28/2012 11:05:29 PM +0000,550,MOTOR VEHICLE COLLISION,ALDER ST&RYCROFT ST,,HONOLULU
08/28/2012 10:54:37 PM +0000,550,MOTOR VEHICLE COLLISION,220X LAUULA ST,,HONOLULU
08/28/2012 10:52:17 PM +0000,550,MOTOR VEHICLE COLLISION,60X N KING ST,SALLYS HAWAIIAN 600,HONOLULU
08/28/2012 10:49:39 PM +0000,633,STALLED/HAZARDOUS VEHICLE,FORT ST MALL&S NIMITZ HWY,,HONOLULU
08/28/2012 10:46:21 PM +0000,634,TRAFFIC SIGNAL PROBLEM,HAIKU RD&KAHEKILI HWY,,KANEOHE
08/28/2012 10:45:04 PM +0000,550,MOTOR VEHICLE COLLISION,160X ALA MOANA,YACHT HARBOR TOWERS,HONOLULU
08/28/2012 10:43:41 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM HWY&MEHEULA PKWY,,MILILANI
08/28/2012 10:39:52 PM +0000,632,HAZARDOUS DRIVER,KAM HWY&WAIAHOLE VALLEY RD,,KANEOHE
08/28/2012 10:37:20 PM +0000,550,MOTOR VEHICLE COLLISION,98021X PALI MOMI ST,BOH PEARLRIDGE,AIEA
08/28/2012 10:34:22 PM +0000,550,MOTOR VEHICLE COLLISION,OAHU AVE&UNIVERSITY AVE,,HONOLULU
08/28/2012 10:34:09 PM +0000,550,MOTOR VEHICLE COLLISION,282X ALA ILIMA,MOANALUA HS,HONOLULU
08/28/2012 10:31:32 PM +0000,550,MOTOR VEHICLE COLLISION,CASTLE ST&KAPAHULU AVE,,HONOLULU
08/28/2012 10:27:59 PM +0000,550,MOTOR VEHICLE COLLISION,59X FARRINGTON HWY,KAPOLEI SC - KFC,KAPOLEI
08/28/2012 10:23:22 PM +0000,550,MOTOR VEHICLE COLLISION,4X W H1 FWY,H1W NORTH SOUTH OFF,EWA BEACH
08/28/2012 10:20:08 PM +0000,550,MOTOR VEHICLE COLLISION,136X MOKOLEA DR,,KAILUA
08/28/2012 10:13:09 PM +0000,550,MOTOR VEHICLE COLLISION,46028X KAHUHIPA ST,HAIKU HALE BLDGS A B,KANEOHE
08/28/2012 10:13:07 PM +0000,634,TRAFFIC SIGNAL PROBLEM,HAIKU RD&KAHEKILI HWY,,KANEOHE
08/28/2012 10:07:47 PM +0000,550,MOTOR VEHICLE COLLISION,94022X ANIANI PL,,WAIPAHU
08/28/2012 10:02:37 PM +0000,550,MOTOR VEHICLE COLLISION,KAONOHI ST&MOANALUA RD,,AIEA
08/28/2012 09:59:36 PM +0000,550,MOTOR VEHICLE COLLISION,52X ALAKAWA ST,COSTCO ALAKAWA,HONOLULU
08/28/2012 09:54:57 PM +0000,634,TRAFFIC SIGNAL PROBLEM,HAIKU RD&KAHEKILI HWY,,KANEOHE
08/28/2012 09:49:04 PM +0000,550,MOTOR VEHICLE COLLISION,86026X FARRINGTON HWY,WAIANAE COMP CENTER,WAIANAE
08/28/2012 09:48:45 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,IWI WAY&PAULA DR,,HONOLULU
08/28/2012 09:31:31 PM +0000,550,MOTOR VEHICLE COLLISION,94048X FARRINGTON HWY,CHEVRON WAIPAHU,WAIPAHU
08/28/2012 09:27:08 PM +0000,550,MOTOR VEHICLE COLLISION,KILOHI ST&KINI PL,,HONOLULU
08/28/2012 09:26:39 PM +0000,550,MOTOR VEHICLE COLLISION,98008X KAM HWY,KEAWE GRILL,AIEA
08/28/2012 09:24:22 PM +0000,633,STALLED/HAZARDOUS VEHICLE,WARD B4 S BERE,,
08/28/2012 09:09:51 PM +0000,633,STALLED/HAZARDOUS VEHICLE,6X W H1 FWY,H1W MILITARY ACC OP,WAIPAHU
08/28/2012 09:08:25 PM +0000,550,MOTOR VEHICLE COLLISION,71X KEEAUMOKU ST,ROSS KEEAUMOKU,HONOLULU
08/28/2012 09:06:17 PM +0000,550,MOTOR VEHICLE COLLISION,219X KAM HWY,OCCC OAHU COMMUNITY,HONOLULU
08/28/2012 09:05:47 PM +0000,633,STALLED/HAZARDOUS VEHICLE,N NIMITZ HWY&SAND ISLAND ACC R,,HONOLULU
08/28/2012 09:04:20 PM +0000,550,MOTOR VEHICLE COLLISION,41X KAWAILOA RD,BUZZS KAILUA,KAILUA
08/28/2012 09:03:09 PM +0000,550,MOTOR VEHICLE COLLISION,AOLELE ST&LAGOON DR,,AIRPORT
08/28/2012 08:49:40 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,14X E H1 FWY,H1E STADIUM ON,HONOLULU
08/28/2012 08:46:22 PM +0000,550,MOTOR VEHICLE COLLISION,98020X KAM HWY,ASB PEARLRIDGE,AIEA
08/28/2012 08:45:46 PM +0000,633,STALLED/HAZARDOUS VEHICLE,5X W H1 FWY,H1W KUNIA OFF,WAIPAHU
08/28/2012 08:42:05 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,30X W MOANALUA FWY,MFW RED HILL OFF,HONOLULU
08/28/2012 08:32:38 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,22X W H1 FWY,H1W PALI OFF,HONOLULU
08/28/2012 08:26:39 PM +0000,550,MOTOR VEHICLE COLLISION,94121X FARRINGTON HWY,WAIPAHU HS,WAIPAHU
08/28/2012 08:26:29 PM +0000,632,HAZARDOUS DRIVER,S KING ST&PUNCHBOWL ST,,HONOLULU
08/28/2012 08:02:26 PM +0000,632,HAZARDOUS DRIVER,H3E E HARANO TUNNEL,H3E E HARANO TUNNEL,KANEOHE
08/28/2012 07:59:19 PM +0000,550,MOTOR VEHICLE COLLISION,KAPAHULU AVE&WINAM AVE,,HONOLULU
08/28/2012 07:52:35 PM +0000,550,MOTOR VEHICLE COLLISION,40X W MOANALUA FWY,MFW PUULOA OFF,HONOLULU
08/28/2012 07:37:43 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,8X E H1 FWY,H1E H2N OFF,WAIPAHU
08/28/2012 07:32:57 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KEEAUMOKU ST&MAKALOA ST,,HONOLULU
08/28/2012 07:24:52 PM +0000,550,MOTOR VEHICLE COLLISION,KUNIA ONTO H1E,KUNIA ONTO H1E,WAIPAHU
08/28/2012 07:22:14 PM +0000,632,HAZARDOUS DRIVER,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
08/28/2012 07:21:01 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,27X E H1 FWY,H1E KALANIANAOLE,HONOLULU
08/28/2012 07:19:44 PM +0000,550,MOTOR VEHICLE COLLISION,52X ALAKAWA ST,COSTCO ALAKAWA,HONOLULU
08/28/2012 07:18:21 PM +0000,550,MOTOR VEHICLE COLLISION,56X N NIMITZ HWY,GENTRY PACIFIC CTR,HONOLULU
08/28/2012 07:16:30 PM +0000,550,MOTOR VEHICLE COLLISION,223X CITRON ST,,HONOLULU
08/28/2012 07:02:17 PM +0000,550,MOTOR VEHICLE COLLISION,MOANAWAI PL&PALI HWY,,HONOLULU
08/28/2012 07:00:36 PM +0000,550,MOTOR VEHICLE COLLISION,91011X OLAI ST,GERMAINES LUAU,KAPOLEI
08/28/2012 06:58:37 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&LEILEHUA GOLF CRS RD,,WAHIAWA
08/28/2012 06:52:28 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,BETHEL ST&S KING ST,,HONOLULU
08/28/2012 06:50:11 PM +0000,550,MOTOR VEHICLE COLLISION,KOAPAKA ST&LAGOON DR,,HONOLULU
08/28/2012 06:45:05 PM +0000,633,STALLED/HAZARDOUS VEHICLE,FORT WEAVER RD&RENTON RD,,EWA BEACH
08/28/2012 06:30:37 PM +0000,550,MOTOR VEHICLE COLLISION,167X HOOLEHUA ST,,PEARL CITY
08/28/2012 06:28:00 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,13X KAILUA RD,KAILUA BCH CTR,KAILUA
08/28/2012 06:22:47 PM +0000,550,MOTOR VEHICLE COLLISION,89X KAMOKILA BLVD,KAPOLEI THEATRES,
