ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
18695,LHP120822001538,1000 BLOCK EHOEHO AVE,Honolulu_PD_HI_LHP120822001538_050,"Honolulu PD, HI",08/23/2012 03:43:00 AM +0000,BURGLARY,M,100,R
18696,LHP120822001555,1800 BLOCK ANAPUNI ST,Honolulu_PD_HI_LHP120822001555_077,"Honolulu PD, HI",08/23/2012 03:59:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
18697,LHP120822001570,600 BLOCK WYLLIE ST,Honolulu_PD_HI_LHP120822001570_064,"Honolulu PD, HI",08/23/2012 04:16:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
18698,LHP120822001571,980500 BLOCK KOAUKA LP,Honolulu_PD_HI_LHP120822001571_060,"Honolulu PD, HI",08/23/2012 04:17:00 AM +0000,THEFT/LARCENY,M,100,L
18699,LHP120822001573,KALAKAUA AVE&KAPAHULU AVE,Honolulu_PD_HI_LHP120822001573_060,"Honolulu PD, HI",08/23/2012 04:21:00 AM +0000,THEFT/LARCENY,M,100, 
18700,LHP120822001592,2100 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120822001592_060,"Honolulu PD, HI",08/23/2012 04:36:00 AM +0000,THEFT/LARCENY,M,100,R
18701,LHP120822001596,590700 BLOCK KAM HWY,Honolulu_PD_HI_LHP120822001596_060,"Honolulu PD, HI",08/23/2012 04:39:00 AM +0000,THEFT/LARCENY,M,100,L
18702,LHP120822001618,910900 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP120822001618_060,"Honolulu PD, HI",08/23/2012 04:53:00 AM +0000,THEFT/LARCENY,M,100,L
18703,LHP120822001648,1600 BLOCK NUUANU AVE,Honolulu_PD_HI_LHP120822001648_060,"Honolulu PD, HI",08/23/2012 05:14:00 AM +0000,THEFT/LARCENY,M,100,L
18704,LHP120822001661,510300 BLOCK KAM HWY,Honolulu_PD_HI_LHP120822001661_064,"Honolulu PD, HI",08/23/2012 05:21:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
18705,LHP120822001703,500 BLOCK KAPAHULU AVE,Honolulu_PD_HI_LHP120822001703_060,"Honolulu PD, HI",08/23/2012 05:53:00 AM +0000,THEFT/LARCENY,M,100,R
18706,LHP120822001729,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120822001729_060,"Honolulu PD, HI",08/23/2012 06:12:00 AM +0000,THEFT/LARCENY,M,100,L
19178,LHP120823000027,660100 BLOCK HALEIWA RD,Honolulu_PD_HI_LHP120823000027_060,"Honolulu PD, HI",08/23/2012 07:28:00 AM +0000,THEFT/LARCENY,M,100,R
19179,LHP120823000029,940500 BLOCK ULIEO ST,Honolulu_PD_HI_LHP120823000029_064,"Honolulu PD, HI",08/23/2012 07:35:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19180,LHP120823000052,941500 BLOCK LANIKUHANA AVE,Honolulu_PD_HI_LHP120823000052_050,"Honolulu PD, HI",08/23/2012 08:05:00 AM +0000,BURGLARY,M,100,L
19181,LHP120823000062,2500 BLOCK NIHI ST,Honolulu_PD_HI_LHP120823000062_064,"Honolulu PD, HI",08/23/2012 08:15:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19182,LHP120823000088,1600 BLOCK LUSITANA ST,Honolulu_PD_HI_LHP120823000088_077,"Honolulu PD, HI",08/23/2012 09:02:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
19183,LHP120823000114,7100 BLOCK HAWAII KAI DR,Honolulu_PD_HI_LHP120823000114_060,"Honolulu PD, HI",08/23/2012 09:56:00 AM +0000,THEFT/LARCENY,M,100,L
19184,LHP120823000128,800 BLOCK 3RD ST,Honolulu_PD_HI_LHP120823000128_064,"Honolulu PD, HI",08/23/2012 10:13:00 AM +0000,VEHICLE BREAK-IN/THEFT,T,100,L
19185,LHP120823000173,1500 BLOCK SPRECKELS ST,Honolulu_PD_HI_LHP120823000173_050,"Honolulu PD, HI",08/23/2012 11:59:00 AM +0000,BURGLARY,M,100,L
19186,LHP120823000183,0 BLOCK S KUKUI ST,Honolulu_PD_HI_LHP120823000183_064,"Honolulu PD, HI",08/23/2012 12:21:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19187,LHP120823000185,850500 BLOCK MOMONA PL,Honolulu_PD_HI_LHP120823000185_060,"Honolulu PD, HI",08/23/2012 12:23:00 PM +0000,THEFT/LARCENY,M,100,R
19188,LHP120823000191,1700 BLOCK YOUNG ST,Honolulu_PD_HI_LHP120823000191_077,"Honolulu PD, HI",08/23/2012 12:38:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19189,LHP120823000192,910700 BLOCK KILAHA ST,Honolulu_PD_HI_LHP120823000192_064,"Honolulu PD, HI",08/23/2012 12:40:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19190,LHP120823000194,921000 BLOCK PAINIU PL,Honolulu_PD_HI_LHP120823000194_064,"Honolulu PD, HI",08/23/2012 12:47:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19191,LHP120823000206,800 BLOCK 3RD ST,Honolulu_PD_HI_LHP120823000206_064,"Honolulu PD, HI",08/23/2012 01:03:00 PM +0000,VEHICLE BREAK-IN/THEFT,T,100,L
19192,LHP120823000219,3000 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120823000219_050,"Honolulu PD, HI",08/23/2012 01:20:00 PM +0000,BURGLARY,M,100,R
19193,LHP120823000248,1900 BLOCK BERTRAM ST,Honolulu_PD_HI_LHP120823000248_060,"Honolulu PD, HI",08/23/2012 01:52:00 PM +0000,THEFT/LARCENY,M,100,R
19194,LHP120823000284,990600 BLOCK KAULAINAHEE PL,Honolulu_PD_HI_LHP120823000284_064,"Honolulu PD, HI",08/23/2012 02:21:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19195,LHP120823000351,400 BLOCK KAWAIHAE ST,Honolulu_PD_HI_LHP120823000351_050,"Honolulu PD, HI",08/23/2012 03:17:00 PM +0000,BURGLARY,M,100,L
19196,LHP120823000352,980000 BLOCK KANUKU PL,Honolulu_PD_HI_LHP120823000352_077,"Honolulu PD, HI",08/23/2012 03:21:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
19197,LHP120823000353,1600 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120823000353_077,"Honolulu PD, HI",08/23/2012 03:20:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
19198,LHP120823000354,911000 BLOCK POLEA ST,Honolulu_PD_HI_LHP120823000354_077,"Honolulu PD, HI",08/23/2012 03:21:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19199,LHP120823000374,ALA ILIMA&ALA LAULANI,Honolulu_PD_HI_LHP120823000374_064,"Honolulu PD, HI",08/23/2012 03:35:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19200,LHP120823000582,0 BLOCK KAALALO PL,Honolulu_PD_HI_LHP120823000582_050,"Honolulu PD, HI",08/23/2012 05:58:00 PM +0000,BURGLARY,M,100,L
19201,LHP120823000598,850100 BLOCK ALA WALUA ST,Honolulu_PD_HI_LHP120823000598_060,"Honolulu PD, HI",08/23/2012 06:07:00 PM +0000,THEFT/LARCENY,M,100,L
19202,LHP120823000416,1600 BLOCK PALAMOI ST,Honolulu_PD_HI_LHP120823000416_077,"Honolulu PD, HI",08/23/2012 04:11:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19203,LHP120823000425,1100 BLOCK KAMOKILA BLVD,Honolulu_PD_HI_LHP120823000425_060,"Honolulu PD, HI",08/23/2012 04:20:00 PM +0000,THEFT/LARCENY,M,100,L
19204,LHP120823000434,911300 BLOCK KARAYAN ST,Honolulu_PD_HI_LHP120823000434_064,"Honolulu PD, HI",08/23/2012 04:24:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19205,LHP120823000446,900 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP120823000446_060,"Honolulu PD, HI",08/23/2012 04:28:00 PM +0000,THEFT/LARCENY,M,100,R
19206,LHP120823000447,1600 BLOCK AUPUNI ST,Honolulu_PD_HI_LHP120823000447_060,"Honolulu PD, HI",08/23/2012 04:30:00 PM +0000,THEFT/LARCENY,M,100,R
19207,LHP120823000453,921000 BLOCK PALAHIA ST,Honolulu_PD_HI_LHP120823000453_064,"Honolulu PD, HI",08/23/2012 04:34:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19208,LHP120823000481,800 BLOCK ALA LILIKOI ST,Honolulu_PD_HI_LHP120823000481_077,"Honolulu PD, HI",08/23/2012 04:47:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19209,LHP120823000496,100 BLOCK KAILUANA LP,Honolulu_PD_HI_LHP120823000496_060,"Honolulu PD, HI",08/23/2012 04:57:00 PM +0000,THEFT/LARCENY,M,100,L
19210,LHP120823000498,1600 BLOCK CLARK ST,Honolulu_PD_HI_LHP120823000498_050,"Honolulu PD, HI",08/23/2012 05:01:00 PM +0000,BURGLARY,M,100,R
19211,LHP120823000520,910100 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP120823000520_064,"Honolulu PD, HI",08/23/2012 05:15:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19212,LHP120823000527,590700 BLOCK KAM HWY,Honolulu_PD_HI_LHP120823000527_060,"Honolulu PD, HI",08/23/2012 05:22:00 PM +0000,THEFT/LARCENY,M,100,R
19213,LHP120823000534,1500 BLOCK MAGAZINE ST,Honolulu_PD_HI_LHP120823000534_050,"Honolulu PD, HI",08/23/2012 05:25:00 PM +0000,BURGLARY,M,100,R
19214,LHP120823000545,KALAKAUA AVE&LILIUOKALANI AVE,Honolulu_PD_HI_LHP120823000545_060,"Honolulu PD, HI",08/23/2012 05:35:00 PM +0000,THEFT/LARCENY,M,100, 
19215,LHP120823000551,500 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP120823000551_060,"Honolulu PD, HI",08/23/2012 05:38:00 PM +0000,THEFT/LARCENY,M,100,R
19216,LHP120823000602,200 BLOCK MILOIKI PL,Honolulu_PD_HI_LHP120823000602_060,"Honolulu PD, HI",08/23/2012 06:12:00 PM +0000,THEFT/LARCENY,M,100,R
19217,LHP120823000635,300 BLOCK RODGERS BLVD,Honolulu_PD_HI_LHP120823000635_060,"Honolulu PD, HI",08/23/2012 06:41:00 PM +0000,THEFT/LARCENY,M,100,L
19218,LHP120823000637,590300 BLOCK KAM HWY,Honolulu_PD_HI_LHP120823000637_060,"Honolulu PD, HI",08/23/2012 06:45:00 PM +0000,THEFT/LARCENY,M,100,L
19219,LHP120824000185,400 BLOCK KAWAINUI ST,Honolulu_PD_HI_LHP120824000185_050,"Honolulu PD, HI",08/24/2012 11:20:00 AM +0000,BURGLARY,M,100,L
19220,LHP120824000202,921100 BLOCK PANANA ST,Honolulu_PD_HI_LHP120824000202_077,"Honolulu PD, HI",08/24/2012 11:45:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
19221,LHP120824000213,940400 BLOCK KUAHUI ST,Honolulu_PD_HI_LHP120824000213_064,"Honolulu PD, HI",08/24/2012 12:03:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19223,LHP120823000678,2700 BLOCK KAIMUKI AVE,Honolulu_PD_HI_LHP120823000678_060,"Honolulu PD, HI",08/23/2012 07:06:00 PM +0000,THEFT/LARCENY,M,100,R
19224,LHP120823000679,990300 BLOCK UHALOA ST,Honolulu_PD_HI_LHP120823000679_064,"Honolulu PD, HI",08/23/2012 07:13:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19225,LHP120823000703,2000 BLOCK ALA WAI BLVD,Honolulu_PD_HI_LHP120823000703_060,"Honolulu PD, HI",08/23/2012 07:35:00 PM +0000,THEFT/LARCENY,M,100,R
19226,LHP120823000713,920200 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120823000713_064,"Honolulu PD, HI",08/23/2012 07:43:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19227,LHP120823000715,100 BLOCK KAPAHULU AVE,Honolulu_PD_HI_LHP120823000715_060,"Honolulu PD, HI",08/23/2012 07:43:00 PM +0000,THEFT/LARCENY,M,100,L
19228,LHP120823000731,850000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120823000731_060,"Honolulu PD, HI",08/23/2012 07:57:00 PM +0000,THEFT/LARCENY,M,100,L
19229,LHP120823000733,450600 BLOCK HINAMOE LP,Honolulu_PD_HI_LHP120823000733_064,"Honolulu PD, HI",08/23/2012 07:59:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19230,LHP120823000734,1600 BLOCK DEMOCRAT ST,Honolulu_PD_HI_LHP120823000734_060,"Honolulu PD, HI",08/23/2012 07:59:00 PM +0000,THEFT/LARCENY,M,100,R
19231,LHP120823000755,500 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120823000755_060,"Honolulu PD, HI",08/23/2012 08:19:00 PM +0000,THEFT/LARCENY,M,100,L
19232,LHP120823000757,981400 BLOCK KOAHEAHE ST,Honolulu_PD_HI_LHP120823000757_060,"Honolulu PD, HI",08/23/2012 08:21:00 PM +0000,THEFT/LARCENY,M,100,L
19233,LHP120823000758,941000 BLOCK LEKO PL,Honolulu_PD_HI_LHP120823000758_060,"Honolulu PD, HI",08/23/2012 08:22:00 PM +0000,THEFT/LARCENY,M,100,L
19234,LHP120823000780,3500 BLOCK PINAO ST,Honolulu_PD_HI_LHP120823000780_060,"Honolulu PD, HI",08/23/2012 08:39:00 PM +0000,THEFT/LARCENY,M,100,R
19235,LHP120823000833,2000 BLOCK LAUWILIWILI ST,Honolulu_PD_HI_LHP120823000833_060,"Honolulu PD, HI",08/23/2012 09:11:00 PM +0000,THEFT/LARCENY,M,100,R
19236,LHP120823000841,4100 BLOCK GUADALCANAL CIR,Honolulu_PD_HI_LHP120823000841_077,"Honolulu PD, HI",08/23/2012 09:16:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
19237,LHP120823000842,1700 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120823000842_060,"Honolulu PD, HI",08/23/2012 09:18:00 PM +0000,THEFT/LARCENY,M,100,R
19238,LHP120823000847,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120823000847_060,"Honolulu PD, HI",08/23/2012 09:20:00 PM +0000,THEFT/LARCENY,M,100,L
19239,LHP120823000848,100 BLOCK KAPAHULU AVE,Honolulu_PD_HI_LHP120823000848_060,"Honolulu PD, HI",08/23/2012 09:21:00 PM +0000,THEFT/LARCENY,M,100,L
19240,LHP120823000869,1900 BLOCK DEMOCRAT ST,Honolulu_PD_HI_LHP120823000869_060,"Honolulu PD, HI",08/23/2012 09:32:00 PM +0000,THEFT/LARCENY,M,100,R
19241,LHP120823000882,900 BLOCK VALLEY VIEW DR,Honolulu_PD_HI_LHP120823000882_064,"Honolulu PD, HI",08/23/2012 09:40:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19242,LHP120823000894,2500 BLOCK LEMON RD,Honolulu_PD_HI_LHP120823000894_060,"Honolulu PD, HI",08/23/2012 09:42:00 PM +0000,THEFT/LARCENY,M,100,L
19243,LHP120823000997,900 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP120823000997_077,"Honolulu PD, HI",08/23/2012 10:40:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19244,LHP120823000999,3200 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP120823000999_060,"Honolulu PD, HI",08/23/2012 10:42:00 PM +0000,THEFT/LARCENY,M,100,R
19245,LHP120823001004,990100 BLOCK AIEA HTS DR,Honolulu_PD_HI_LHP120823001004_060,"Honolulu PD, HI",08/23/2012 10:43:00 PM +0000,THEFT/LARCENY,M,100,R
19246,LHP120823001019,590300 BLOCK KAM HWY,Honolulu_PD_HI_LHP120823001019_060,"Honolulu PD, HI",08/23/2012 10:52:00 PM +0000,THEFT/LARCENY,M,100,L
19247,LHP120823000936,981300 BLOCK HOOHIKI ST,Honolulu_PD_HI_LHP120823000936_060,"Honolulu PD, HI",08/23/2012 10:08:00 PM +0000,THEFT/LARCENY,M,100,R
19248,LHP120823000937,940800 BLOCK LUMIAINA ST,Honolulu_PD_HI_LHP120823000937_060,"Honolulu PD, HI",08/23/2012 10:06:00 PM +0000,THEFT/LARCENY,M,100,R
19249,LHP120823000939,MOKULUA DR&MOKUMANU DR,Honolulu_PD_HI_LHP120823000939_064,"Honolulu PD, HI",08/23/2012 10:08:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19250,LHP120823000945,KELEWINA ST&LOLA PL,Honolulu_PD_HI_LHP120823000945_064,"Honolulu PD, HI",08/23/2012 10:10:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19251,LHP120823000969,530000 BLOCK HALAI ST,Honolulu_PD_HI_LHP120823000969_060,"Honolulu PD, HI",08/23/2012 10:23:00 PM +0000,THEFT/LARCENY,M,100,L
19252,LHP120823000976,470400 BLOCK HUI IWA ST,Honolulu_PD_HI_LHP120823000976_077,"Honolulu PD, HI",08/23/2012 10:31:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19253,LHP120823001038,2200 BLOCK N SCHOOL ST,Honolulu_PD_HI_LHP120823001038_060,"Honolulu PD, HI",08/23/2012 11:01:00 PM +0000,THEFT/LARCENY,M,100,L
19254,LHP120823001059,2300 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP120823001059_060,"Honolulu PD, HI",08/23/2012 11:10:00 PM +0000,THEFT/LARCENY,M,100,R
19255,LHP120823001111,911000 BLOCK PAPAA ST,Honolulu_PD_HI_LHP120823001111_064,"Honolulu PD, HI",08/23/2012 11:33:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19256,LHP120823001115,910700 BLOCK MAKALEA ST,Honolulu_PD_HI_LHP120823001115_050,"Honolulu PD, HI",08/23/2012 11:36:00 PM +0000,BURGLARY,M,100,L
19257,LHP120823001133,600 BLOCK N KING ST,Honolulu_PD_HI_LHP120823001133_060,"Honolulu PD, HI",08/23/2012 11:46:00 PM +0000,THEFT/LARCENY,M,100,L
19258,LHP120823001137,3200 BLOCK DUVAL ST,Honolulu_PD_HI_LHP120823001137_060,"Honolulu PD, HI",08/23/2012 11:49:00 PM +0000,THEFT/LARCENY,M,100,L
19259,LHP120823001142,400 BLOCK N SCHOOL ST,Honolulu_PD_HI_LHP120823001142_060,"Honolulu PD, HI",08/23/2012 11:50:00 PM +0000,THEFT/LARCENY,M,100,R
19260,LHP120823001159,920100 BLOCK WAIPAHE PL,Honolulu_PD_HI_LHP120823001159_064,"Honolulu PD, HI",08/23/2012 11:58:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19261,LHP120823001187,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120823001187_060,"Honolulu PD, HI",08/24/2012 12:19:00 AM +0000,THEFT/LARCENY,M,100,L
19262,LHP120823001214,2000 BLOCK KALIA RD,Honolulu_PD_HI_LHP120823001214_060,"Honolulu PD, HI",08/24/2012 12:41:00 AM +0000,THEFT/LARCENY,M,100,R
19263,LHP120823001216,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120823001216_060,"Honolulu PD, HI",08/24/2012 12:42:00 AM +0000,THEFT/LARCENY,M,100,L
19264,LHP120823001233,550200 BLOCK KAM HWY,Honolulu_PD_HI_LHP120823001233_064,"Honolulu PD, HI",08/24/2012 12:53:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19265,LHP120823001251,910600 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120823001251_060,"Honolulu PD, HI",08/24/2012 01:04:00 AM +0000,THEFT/LARCENY,M,100,L
19266,LHP120823001253,1400 BLOCK PALI HWY,Honolulu_PD_HI_LHP120823001253_060,"Honolulu PD, HI",08/24/2012 01:07:00 AM +0000,THEFT/LARCENY,M,100,R
19267,LHP120823001267,840200 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120823001267_050,"Honolulu PD, HI",08/24/2012 01:14:00 AM +0000,BURGLARY,M,100,R
19268,LHP120823001300,2500 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP120823001300_060,"Honolulu PD, HI",08/24/2012 01:31:00 AM +0000,THEFT/LARCENY,M,100,L
19269,LHP120823001306,1900 BLOCK KAKELA DR,Honolulu_PD_HI_LHP120823001306_050,"Honolulu PD, HI",08/24/2012 01:35:00 AM +0000,BURGLARY,M,100,R
19270,LHP120823001503,KEAWE ST&POHUKAINA ST,Honolulu_PD_HI_LHP120823001503_064,"Honolulu PD, HI",08/24/2012 03:53:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19271,LHP120823001504,100 BLOCK MALUNIU AVE,Honolulu_PD_HI_LHP120823001504_064,"Honolulu PD, HI",08/24/2012 03:54:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19272,LHP120823001518,872000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120823001518_060,"Honolulu PD, HI",08/24/2012 04:02:00 AM +0000,THEFT/LARCENY,M,100,L
19273,LHP120823001365,910800 BLOCK KAPANA PL,Honolulu_PD_HI_LHP120823001365_050,"Honolulu PD, HI",08/24/2012 02:14:00 AM +0000,BURGLARY,M,100,R
19274,LHP120823001370,940600 BLOCK KUPUOHI ST,Honolulu_PD_HI_LHP120823001370_060,"Honolulu PD, HI",08/24/2012 02:16:00 AM +0000,THEFT/LARCENY,M,100,R
19275,LHP120823001371,400 BLOCK ULUMANU DR,Honolulu_PD_HI_LHP120823001371_060,"Honolulu PD, HI",08/24/2012 02:16:00 AM +0000,THEFT/LARCENY,M,100,R
19276,LHP120823001374,KALANIANAOLE HWY&SADDLE CITY R,Honolulu_PD_HI_LHP120823001374_060,"Honolulu PD, HI",08/24/2012 02:19:00 AM +0000,THEFT/LARCENY,M,78, 
19277,LHP120823001377,1600 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120823001377_060,"Honolulu PD, HI",08/24/2012 02:19:00 AM +0000,THEFT/LARCENY,M,100,L
19278,LHP120823001380,1900 BLOCK KAKELA DR,Honolulu_PD_HI_LHP120823001380_050,"Honolulu PD, HI",08/24/2012 02:23:00 AM +0000,BURGLARY,M,100,R
19279,LHP120823001399,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120823001399_060,"Honolulu PD, HI",08/24/2012 02:35:00 AM +0000,THEFT/LARCENY,M,100,L
19280,LHP120823001403,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120823001403_060,"Honolulu PD, HI",08/24/2012 02:37:00 AM +0000,THEFT/LARCENY,M,100,L
19281,LHP120823001425,1500 BLOCK NEHOA ST,Honolulu_PD_HI_LHP120823001425_050,"Honolulu PD, HI",08/24/2012 02:53:00 AM +0000,BURGLARY,M,100,R
19282,LHP120823001472,800 BLOCK KAHEKA ST,Honolulu_PD_HI_LHP120823001472_064,"Honolulu PD, HI",08/24/2012 03:24:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19283,LHP120823001531,2400 BLOCK KOA AVE,Honolulu_PD_HI_LHP120823001531_060,"Honolulu PD, HI",08/24/2012 04:09:00 AM +0000,THEFT/LARCENY,M,100,L
19284,LHP120823001549,920900 BLOCK PANANA ST,Honolulu_PD_HI_LHP120823001549_064,"Honolulu PD, HI",08/24/2012 04:18:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19285,LHP120823001623,590600 BLOCK KAM HWY,Honolulu_PD_HI_LHP120823001623_060,"Honolulu PD, HI",08/24/2012 05:15:00 AM +0000,THEFT/LARCENY,M,100,R
19286,LHP120823001684,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120823001684_050,"Honolulu PD, HI",08/24/2012 06:01:00 AM +0000,BURGLARY,M,100,L
19287,LHP120823001692,1900 BLOCK DILLINGHAM BLVD,Honolulu_PD_HI_LHP120823001692_060,"Honolulu PD, HI",08/24/2012 06:07:00 AM +0000,THEFT/LARCENY,M,100,R
19288,LHP120823001702,2800 BLOCK MONSARRAT AVE,Honolulu_PD_HI_LHP120823001702_064,"Honolulu PD, HI",08/24/2012 06:15:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19289,LHP120824000072,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP120824000072_060,"Honolulu PD, HI",08/24/2012 08:30:00 AM +0000,THEFT/LARCENY,M,100,L
19290,LHP120824000362,3000 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP120824000362_050,"Honolulu PD, HI",08/24/2012 02:31:00 PM +0000,BURGLARY,M,100,L
