FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1500024453,03/21/2015,0549,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01124  NAPOLEON ST,1124,,NAPOLEON,ST,2,A,1,"01124 NAPOLEON ST
BATON ROUGE, LA 70802
(30.437898079000036, -91.183504582999944)"
1500024335,03/21/2015,2100,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,09988  AVENUE A ST,9988,,AVENUE A,ST,4,A,1,"09988 AVENUE A ST
BATON ROUGE, LA
(30.535411318000058, -91.190459590999978)"
1500024485,03/21/2015,0939,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,03412  PRESCOTT RD,3412,,PRESCOTT,RD,1,F,1,"03412 PRESCOTT RD
BATON ROUGE, LA 70805
(30.487119447000055, -91.155576058999941)"
1500024686,03/21/2015,2145,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01744 N 18TH ST,1744,N,18TH,ST,1,A,2,"01744 N 18TH ST
BATON ROUGE, LA 70802
(30.46358013300005, -91.171282387999952)"
1500024485,03/21/2015,0939,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,03412  PRESCOTT RD,3412,,PRESCOTT,RD,1,F,1,"03412 PRESCOTT RD
BATON ROUGE, LA
(30.487119447000055, -91.155576058999941)"
1500024607,03/21/2015,1752,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,01168 N 44TH ST,1168,N,44TH,ST,1,C,1,"01168 N 44TH ST
BATON ROUGE, LA 70805
(30.459111577000044, -91.145094981999989)"
1500024389,03/21/2015,0105,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,01950  ROSENWALD RD,1950,,ROSENWALD,RD,4,B,1,"01950 ROSENWALD RD
BATON ROUGE, LA 70809
(30.531604908000077, -91.172521423999967)"
1500025100,03/21/2015,0730,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04112  CHATFIELD AV,4112,,CHATFIELD,AV,2,B,2,"04112 CHATFIELD AV
BATON ROUGE, LA 70812
(30.43134348600006, -91.147109866999983)"
1500024443,03/21/2015,0400,RESIDENTIAL BURGLARY,14:60/RNF,BURG/AGG RES NIGHT FORCE,00932  NAPOLEON ST,932,,NAPOLEON,ST,2,A,1,"00932 NAPOLEON ST
BATON ROUGE, LA 70802
(30.438816974000076, -91.183533989999944)"
1500024645,03/21/2015,1938,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,04530 S SHERWOOD FOREST BL,4530,S,SHERWOOD FOREST,BL,3,F,2,"04530 S SHERWOOD FOREST BL
BATON ROUGE, LA 70816
(30.412646640000048, -91.051648213999954)"
1500024453,03/21/2015,0549,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01124  NAPOLEON ST,1124,,NAPOLEON,ST,,,,"01124 NAPOLEON ST
BATON ROUGE, LA 70802
(30.437898079000036, -91.183504582999944)"
1500024214,03/20/2015,1426,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03740  CHARLES ST,3740,,CHARLES,ST,1,F,1,"03740 CHARLES ST
BATON ROUGE, LA 70805
(30.481537848000073, -91.152453917999935)"
1500024175,03/20/2015,1250,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,01305 N 30TH ST,1305,N,30TH,ST,1,B,1,"01305 N 30TH ST
BATON ROUGE, LA 70802
(30.461034839000035, -91.158948512999984)"
1500024333,03/20/2015,1712,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,02001 S SHERWOOD FOREST BL,2001,S,SHERWOOD FOREST,BL,3,E,2,"02001 S SHERWOOD FOREST BL
BATON ROUGE, LA 70816
(30.434683246000077, -91.057246247999956)"
1500024174,03/20/2015,0830,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02316 N 37TH ST,2316,N,37TH,ST,1,C,2,"02316 N 37TH ST
BATON ROUGE, LA 70805
(30.468937897000046, -91.153422701999943)"
1500024175,03/20/2015,1250,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,01305 N 30TH ST,1305,N,30TH,ST,1,B,1,"01305 N 30TH ST
BATON ROUGE, LA
(30.461034839000035, -91.158948512999984)"
1500024335,03/20/2015,2100,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,09988  AVENUE A ST,9988,,AVENUE A,ST,4,A,1,"09988 AVENUE A ST
BATON ROUGE, LA
(30.535411318000058, -91.190459590999978)"
1500024372,03/20/2015,2100,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,09700  SCENIC HW,9700,,SCENIC,HW,4,A,1,"09700 SCENIC HW
BATON ROUGE, LA 70807
(30.533145003000072, -91.18652892199998)"
1500024067,03/20/2015,0156,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04388  AIRLINE HW,4388,,AIRLINE,HW,4,F,1,"04388 AIRLINE HW
BATON ROUGE, LA 70805
(30.509044718000041, -91.147105678999935)"
1500024079,03/20/2015,0358,RESIDENTIAL BURGLARY,14:60/RNF,BURG/AGG RES NIGHT FORCE,05475  PAIGE ST,5475,,PAIGE,ST,4,D,1,"05475 PAIGE ST
BATON ROUGE, LA
(30.517327088000059, -91.135919237999985)"
1500024170,03/20/2015,0800,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,06832 S WOODGATE CT,6832,S,WOODGATE,CT,2,E,2,"06832 S WOODGATE CT
BATON ROUGE, LA 70808
(30.383783023000035, -91.14513472799996)"
1500024317,03/20/2015,1951,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03848  PLANK RD,3848,,PLANK,RD,1,F,1,"03848 PLANK RD
BATON ROUGE, LA 70805
(30.484090476000063, -91.158540691999974)"
1500024070,03/20/2015,0241,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,05114  CROWN AV,5114,,CROWN,AV,4,D,1,"05114 CROWN AV
BATON ROUGE, LA
(30.514317675000029, -91.139984707999986)"
1500024003,03/19/2015,2130,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,05211  OAKLON DR,5211,,OAKLON,DR,4,D,1,"05211 OAKLON DR
BATON ROUGE, LA
(30.512336644000072, -91.138736822999988)"
1500023729,03/19/2015,0537,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02812  MAIN ST,2812,,MAIN,ST,1,B,1,"02812 MAIN ST
BATON ROUGE, LA 70805
(30.452262302000065, -91.159875831999955)"
1500023915,03/19/2015,1657,RESIDENTIAL BURGLARY,14:60/RDF,BURG/AGG RES DAY FORCE,10530  FLORIDA BL,10530,,FLORIDA,BL,3,E,1,"10530 FLORIDA BL
BATON ROUGE, LA 70816
(30.457108086000062, -91.067513749999989)"
1500023908,03/19/2015,1615,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,04650  AIRLINE HW,4650,,AIRLINE,HW,4,F,1,"04650 AIRLINE HW
BATON ROUGE, LA
(30.509081768000044, -91.144793048999986)"
1500023484,03/18/2015,1230,BUSINESS ROBBERY,14:64.1,ROBB/1ST DEGREE,02400  CHOCTAW DR,2400,,CHOCTAW,DR,1,B,2,"02400 CHOCTAW DR
BATON ROUGE, LA 70802
(30.469888827000034, -91.165372999999988)"
1500023344,03/18/2015,0115,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00388  CRESTVIEW AV,388,,CRESTVIEW,AV,4,A,1,"00388 CRESTVIEW AV
BATON ROUGE, LA
(30.543151494000028, -91.196739154999989)"
1500023763,03/18/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01724 S BRIGHTSIDE VIEW DR,1724,S,BRIGHTSIDE VIEW,DR,2,C,3,"01724 S BRIGHTSIDE VIEW DR
BATON ROUGE, LA
(30.385600796000062, -91.17902524699997)"
1500023670,03/18/2015,2148,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01229  SILVERWOOD DR,1229,,SILVERWOOD,DR,4,A,2,"01229 SILVERWOOD DR
BATON ROUGE, LA
(30.538525983000056, -91.181328540999971)"
1500023629,03/18/2015,2001,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01047  ROSENWALD RD,1047,,ROSENWALD,RD,4,A,2,"01047 ROSENWALD RD
BATON ROUGE, LA 70807
(30.531406398000058, -91.183023206999962)"
1500023619,03/18/2015,2236,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01431  SNIPE ST,1431,,SNIPE,ST,4,B,1,"01431 SNIPE ST
BATON ROUGE, LA 70807
(30.522975160000044, -91.178753790999963)"
1500023348,03/18/2015,0125,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,11585 N HARRELLS FERRY RD,11585,N,HARRELLS FERRY,RD,,,,"11585 N HARRELLS FERRY RD
BATON ROUGE, LA 70816
(30.432488152000076, -91.054365862999987)"
1500023678,03/18/2015,2250,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01600  NORTH BL,1600,,NORTH,BL,,,,"01600 NORTH BL
BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
1500023774,03/18/2015,2000,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01007 N 32ND ST,1007,N,32ND,ST,1,B,1,"01007 N 32ND ST
BATON ROUGE, LA 70805
(30.457682365000039, -91.156760769999948)"
1500023811,03/18/2015,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04000  LAKE BEAU PRE' BL,4000,,LAKE BEAU PRE',BL,2,C,2,"04000 LAKE BEAU PRE' BL
BATON ROUGE, LA
(30.389817150000056, -91.20966856199999)"
1500023321,03/17/2015,1500,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00925  FLORIDA ST,925,,FLORIDA,ST,1,A,1,"00925 FLORIDA ST
BATON ROUGE, LA 70805
(30.449570874000074, -91.180809414999942)"
1500023104,03/17/2015,1044,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,03323  HOLLYWOOD ST,3323,,HOLLYWOOD,ST,4,E,2,"03323 HOLLYWOOD ST
BATON ROUGE, LA 70805
(30.499668965000069, -91.156669748999946)"
1500023311,03/17/2015,2241,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00700  NORTH BL,700,,NORTH,BL,2,A,1,"00700 NORTH BL
BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
1500023174,03/17/2015,1500,RESIDENTIAL BURGLARY,14:60/RDF,BURG/AGG RES DAY FORCE,03809  WINNEBAGO ST,3809,,WINNEBAGO,ST,,,,"03809 WINNEBAGO ST
BATON ROUGE, LA 70805
(30.483541013000035, -91.151390402999937)"
1500023160,03/17/2015,1030,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04747  PLANK RD,4747,,PLANK,RD,4,E,2,"04747 PLANK RD
BATON ROUGE, LA 70805
(30.493166065000025, -91.155422739999949)"
1500023398,03/17/2015,1130,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05459  PRESCOTT RD,5459,,PRESCOTT,RD,1,F,2,"05459 PRESCOTT RD
BATON ROUGE, LA 70805
(30.487734617000058, -91.135403985999972)"
1500023234,03/17/2015,1630,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03000  JULY ST,3000,,JULY,ST,2,D,2,"03000 JULY ST
BATON ROUGE, LA 70802
(30.421231028000079, -91.172501043999944)"
1500022927,03/16/2015,0800,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02001 S SHERWOOD FOREST BL,2001,S,SHERWOOD FOREST,BL,3,E,2,"02001 S SHERWOOD FOREST BL
BATON ROUGE, LA 70816
(30.434683246000077, -91.057246247999956)"
1500022893,03/16/2015,1635,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,00300 N ACADIAN TH,300,N,ACADIAN,TH,1,B,1,"00300 N ACADIAN TH
BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
1500023084,03/16/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05466  BOONE DR,5466,,BOONE,DR,2,E,2,"05466 BOONE DR
BATON ROUGE, LA 70809
(30.396301151000046, -91.154061406999972)"
1500022943,03/16/2015,1956,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01901 N 18TH ST,1901,N,18TH,ST,1,A,2,"01901 N 18TH ST
BATON ROUGE, LA 70802
(30.464930842000058, -91.171393872999943)"
1500022708,03/16/2015,0425,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01555  DUCHESS DR,1555,,DUCHESS,DR,,,,"01555 DUCHESS DR
BATON ROUGE, LA 70816
(30.466853479000065, -91.040711790999978)"
1500022769,03/16/2015,0930,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02708  BALIS DR,2708,,BALIS,DR,2,B,2,"02708 BALIS DR
BATON ROUGE, LA 70805
(30.423912194000025, -91.141965829999947)"
1500022699,03/16/2015,0149,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04940  CLAYTON ST,4940,,CLAYTON,ST,1,F,1,"04940 CLAYTON ST
BATON ROUGE, LA
(30.491302427000051, -91.141107287999944)"
1500023216,03/16/2015,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02376  EASTGATE AV,2376,,EASTGATE,AV,,,,"02376 EASTGATE AV
BATON ROUGE, LA 70816
(30.430245450000029, -91.049170656999991)"
1500023026,03/16/2015,2330,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03827  PLANK RD,3827,,PLANK,RD,1,E,2,"03827 PLANK RD
BATON ROUGE, LA 70805
(30.483808014000033, -91.158707901999946)"
1500022691,03/16/2015,0048,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,07980  HOWELL BL,7980,,HOWELL,BL,4,C,2,"07980 HOWELL BL
BATON ROUGE, LA
(30.51568098000007, -91.153978730999938)"
1500022742,03/16/2015,0700,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01957 N ARDENWOOD DR,1957,N,ARDENWOOD,DR,,,,"01957 N ARDENWOOD DR
BATON ROUGE, LA
(30.466758565000077, -91.12969590199998)"
1500024511,03/16/2015,0430,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,04848  CONSTITUTION AV,4848,,CONSTITUTION,AV,2,B,3,"04848 CONSTITUTION AV
BATON ROUGE, LA 70808
(30.42206249700007, -91.134405109999989)"
1500022985,03/16/2015,2105,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00917 N 19TH ST,917,N,19TH,ST,1,A,1,"00917 N 19TH ST
BATON ROUGE, LA 70805
(30.456365750000032, -91.16965506799994)"
1500023075,03/16/2015,2345,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03700 E BROOKSTOWN DR,3700,E,BROOKSTOWN,DR,1,F,2,"03700 E BROOKSTOWN DR
BATON ROUGE, LA 70805
(30.483912544000077, -91.128047332999984)"
1500022936,03/16/2015,1907,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,00844 W GARFIELD ST,844,W,GARFIELD,ST,2,C,1,"00844 W GARFIELD ST
BATON ROUGE, LA 70802
(30.422284226000045, -91.18657471399996)"
,03/16/2015,,RAPE,14:42.1/V,RAPE/FORCIBLE (VAGINAL),,,,,,1,F,2,
1500022372,03/15/2015,0220,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,04409  LAKE LIMESTONE DR,4409,,LAKE LIMESTONE,DR,,,,"04409 LAKE LIMESTONE DR
BATON ROUGE, LA 70816
(30.413218946000029, -91.049427055999956)"
1500022602,03/15/2015,1800,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01702  FOSS ST,1702,,FOSS,ST,,,,"01702 FOSS ST
BATON ROUGE, LA 70805
(30.459802181000043, -91.173281975999942)"
1500022364,03/15/2015,0232,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,02945  ALASKA ST,2945,,ALASKA,ST,2,C,1,"02945 ALASKA ST
BATON ROUGE, LA 70802
(30.421286562000034, -91.184200533999956)"
1500022681,03/15/2015,1830,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,12254  LA MARGIE AV,12254,,LA MARGIE,AV,,,,"12254 LA MARGIE AV
BATON ROUGE, LA 70816
(30.469940708000024, -91.046369074999973)"
1500022622,03/15/2015,1900,INDIVIDUAL ROBBERY,14:64/DA,ROBB/STRONG ARM HWY STR ALLEYS,05447  BYRON ST,5447,,BYRON,ST,4,F,2,"05447 BYRON ST
BATON ROUGE, LA
(30.49420923200006, -91.135630044999971)"
1500022735,03/15/2015,2115,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01320  HARWICH DR,1320,,HARWICH,DR,2,C,3,"01320 HARWICH DR
BATON ROUGE, LA 70808
(30.391118458000051, -91.186851522999973)"
1500022592,03/15/2015,1620,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,12622  LOCKHAVEN AV,12622,,LOCKHAVEN,AV,3,E,3,"12622 LOCKHAVEN AV
BATON ROUGE, LA 70816
(30.455834595000056, -91.042179570999963)"
1500022740,03/15/2015,1000,VEHICLE BURGLARY,14:67/DD,THEFT UNDER $50 FROM MOTOR VEH,2380  O'NEAL LN,2380,,O'NEAL,LN,3,F,1,"2380 O'NEAL LN
BATON ROUGE, LA 70817
(30.434463449000077, -91.007581058999961)"
1500022344,03/15/2015,0200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08155  PLANK RD,8155,,PLANK,RD,4,B,2,"08155 PLANK RD
BATON ROUGE, LA
(30.52333391600007, -91.144766541999957)"
1500022928,03/15/2015,1803,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,04633  HIDDEN GARDEN AV,4633,,HIDDEN GARDEN,AV,4,D,1,"04633 HIDDEN GARDEN AV
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500022363,03/15/2015,0230,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,11942  LAKE LERY AV,11942,,LAKE LERY,AV,,,,"11942 LAKE LERY AV
BATON ROUGE, LA 70816
(30.412133094000069, -91.048380910999981)"
1500022748,03/14/2015,2300,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02331  GRACIE,2331,,GRACIE,,1,B,1,"02331 GRACIE
BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
1500022123,03/14/2015,1058,NON-RESIDENTIAL BURGLARY,14:60/NRDF,BURG/AGG NON RES DAY FORCE,00102  FRANCE ST,102,,FRANCE,ST,2,A,1,"00102 FRANCE ST
BATON ROUGE, LA 70802
(30.442735652000067, -91.18932272099994)"
1500022008,03/14/2015,0137,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04400  TIGERLAND AV,4400,,TIGERLAND,AV,2,C,3,"04400 TIGERLAND AV
BATON ROUGE, LA 70820
(30.395137932000068, -91.182595052999943)"
1500022285,03/14/2015,2146,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01826 N 16TH ST,1826,N,16TH,ST,1,A,2,"01826 N 16TH ST
BATON ROUGE, LA 70805
(30.464122754000073, -91.173289958999987)"
1500022046,03/14/2015,0525,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08333  VETERANS MEMORIAL BL,8333,,VETERANS MEMORIAL,BL,4,B,2,"08333 VETERANS MEMORIAL BL
BATON ROUGE, LA
(30.524387612000055, -91.16115012299997)"
1500021996,03/14/2015,0131,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,06224  PLANK RD,6224,,PLANK,RD,2,A,1,"06224 PLANK RD
BATON ROUGE, LA
(30.506939308000028, -91.150500362999935)"
1500022500,03/14/2015,1100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04405  ALVIN DARK AV,4405,,ALVIN DARK,AV,2,C,3,"04405 ALVIN DARK AV
BATON ROUGE, LA 70820
(30.395828031000065, -91.18031788199994)"
1500022407,03/14/2015,1900,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,03700 E BROOKSTOWN DR,3700,E,BROOKSTOWN,DR,1,F,2,"03700 E BROOKSTOWN DR
BATON ROUGE, LA 70805
(30.483912544000077, -91.128047332999984)"
1500022190,03/14/2015,0800,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,03109  NEWTON ST,3109,,NEWTON,ST,1,B,1,"03109 NEWTON ST
BATON ROUGE, LA 70802
(30.458272261000047, -91.15727626599994)"
1500022088,03/14/2015,0300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00223  ATKINSON ST,223,,ATKINSON,ST,2,A,3,"00223 ATKINSON ST
BATON ROUGE, LA 70802
(30.449384559000066, -91.159989440999937)"
1500022026,03/14/2015,0030,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,00620 S RIVER RD,620,S,RIVER,RD,2,A,1,"00620 S RIVER RD
BATON ROUGE, LA
(30.441587670000047, -91.19005724799996)"
1500021939,03/13/2015,2227,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04545  PLANK RD,4545,,PLANK,RD,1,E,1,"04545 PLANK RD
BATON ROUGE, LA 70805
(30.490714316000037, -91.156288182999958)"
1500021829,03/13/2015,1100,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,06435  RENOIR AV,6435,,RENOIR,AV,1,D,1,"06435 RENOIR AV
BATON ROUGE, LA 70806
(30.460940744000027, -91.124732379999955)"
1500023511,03/13/2015,1600,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,02734  JEFFERSON AV,2734,,JEFFERSON,AV,1,B,1,"02734 JEFFERSON AV
BATON ROUGE, LA 70802
(30.464388233000079, -91.161155006999991)"
1500021599,03/13/2015,1150,INDIVIDUAL ROBBERY,14:64/AE,ROBB/FIREARM RESIDENCE,01443  BRIGHTSIDE LN,1443,,BRIGHTSIDE,LN,2,C,3,"01443 BRIGHTSIDE LN
BATON ROUGE, LA 70820
(30.387423182000077, -91.174649726999974)"
1500021600,03/13/2015,0050,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,01176  BOB PETTIT BL,1176,,BOB PETTIT,BL,2,C,3,"01176 BOB PETTIT BL
BATON ROUGE, LA
(30.396209604000035, -91.179732482999952)"
1500021647,03/13/2015,0600,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01717 N RIVER RD,1717,N,RIVER,RD,1,A,2,"01717 N RIVER RD
BATON ROUGE, LA 70802
(30.459783237000067, -91.189500634999945)"
1500021929,03/13/2015,2135,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,03227  GARNET DR,3227,,GARNET,DR,1,C,3,"03227 GARNET DR
BATON ROUGE, LA
(30.478588735000073, -91.131246351999948)"
1500021950,03/13/2015,2238,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02900  FUQUA ST,2900,,FUQUA,ST,1,B,1,"02900 FUQUA ST
BATON ROUGE, LA 70805
(30.457567575000041, -91.159554500999946)"
1500021844,03/13/2015,1500,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,04387  EVANGELINE ST,4387,,EVANGELINE,ST,4,F,1,"04387 EVANGELINE ST
BATON ROUGE, LA 70805
(30.493028888000026, -91.145861901999979)"
1500021683,03/13/2015,0900,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03316  BYRON ST,3316,,BYRON,ST,4,E,2,"03316 BYRON ST
BATON ROUGE, LA 70805
(30.493602027000065, -91.157031791999941)"
1500021891,03/13/2015,1933,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08833  GOODWOOD BL,8833,,GOODWOOD,BL,3,G,1,"08833 GOODWOOD BL
BATON ROUGE, LA 70816
(30.442885044000036, -91.093366462999938)"
