Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00880935,1 PASS REVIEW LLC,1 PASS REVIEW LLC,0002,EBR Parish (EBR School Dist),KEELEY DUPUY OR TABITHA J THOMAS,10/01/2008,C,03/05/2010,LLC,1520,Service/Rental/Etc,611000,Educational Services,EDUCATIONAL SERVICES (I),0,Not  a  ABC vendor,,1635 MADRAS DR,BATON ROUGE,LA,70815,,7516 BLUEBONNET BLVD STE 175,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00907285,1 STOP NOTARY & TAGGS LLC,1 STOP NOTARY & TAGGS LLC,0001,Baton Rouge(EBR School Dist),VINCENT HUTCHINSON,07/28/2011,C,12/31/2012,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,17507 JEFFERSON HWY,BATON ROUGE,LA,70817,,4857 GUS YOUNG AVE,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00889234,1 TOUCH AWAY ALTERNATIVE HAIR & EXTENSION,WILLIE L HALL JR,0001,Baton Rouge(EBR School Dist),WILLIE HALL JR,02/22/2011,C,02/22/2011,INDV,1525,Retail Dealer,446000,Health & Personal Care Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,11111 N HARRELL FERRY RD #174,BATON ROUGE,LA,70816,,11111 N HARRELL FERRY RD #174,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00886973,10 % LESS LOAN COMPANY,ADE LLC,0002,EBR Parish (EBR School Dist),GREGGORY YOUNGBLOOD,06/01/2010,C,03/31/2013,LLC,1710,Finance Lending,521000,Monetary Authorities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,20260 CHARLES ORY DR,PLAQUEMINE,LA,70764,,804 ONEAL LN,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00908224,100 % PURE NATURAL,J M S GLOBAL LLC,0001,Baton Rouge(EBR School Dist),REUVEN SHALEM,11/14/2011,C,01/11/2012,LLC,2021,Itinerant Vendor (Parades & Food Vendors),453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4709 LAKEVILLA DR,METAIRIE,LA,70002,,6401 BLUEBONNET BLVD,BATON ROUGE,LA,70836,"BATON ROUGE, LA 70836
(30.392472459000032, -91.090056495999988)"
00768791,100% INC FULL SRVC SALON & SPA,100% INC FULL SRVC SALON & SPA,0001,Baton Rouge(EBR School Dist),100% INC FULL SRVC SALON & SPA,07/10/2004,C,12/31/2006,CORP,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9626 AIRLINE HWY #102,BATON ROUGE,LA,70815,,09626 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00907346,100% PURE NATURAL,J M S GLOBAL LLC,0002,EBR Parish (EBR School Dist),,08/01/2011,C,01/31/2012,LLC,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,6401 BLUEBONNET,BATON ROUGE,LA,70836,,6401 BLUEBONNET,BATON ROUGE,LA,70836,"BATON ROUGE, LA 70836
(30.392472459000032, -91.090056495999988)"
00817841,1000 WORDS LLC,1000 WORDS LLC,0001,Baton Rouge(EBR School Dist),1000 WORDS LLC,11/09/2005,C,06/10/2009,LLC,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2561 CITIPLACE COURT # 750-187,BATON ROUGE,LA,70808,,2561 CITIPLACE COURT #750-187,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00910833,101 MOBILITY GULF COAST,ARCH LTD LLC,0009,Outside EBR Parish,WILLIAM HUNTER,06/25/2012,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1105 VILLAGE WALK,COVINGTON,LA,70433,,1105 VILLAGE WALK,COVINGTON,LA,70433,"COVINGTON, LA 70433
(30.464251950000062, -90.103627276999987)"
00868866,101% NOBLE CLEAN,PATRICIA NOBLE,0002,EBR Parish (EBR School Dist),NOBLE  PATRICIA,04/26/2007,C,04/26/2007,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,19881 OLD SCENIC HWY,ZACHARY,LA,70791,,19881 OLD SCENIC HWY,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00916638,105 SEAHORSES LLC,105 SEAHORSES LLC,0002,EBR Parish (EBR School Dist),DAVID BROWN,10/07/2014,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9735 GRENWICH AVE,BATON ROUGE,LA,70809,,9735 GRENWICH AVE,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00888842,12 PAWS BARKERY,MELANIE GUYON,0001,Baton Rouge(EBR School Dist),MELANIE GUYON,02/05/2011,C,02/05/2011,INDV,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,RED STICK FARMERS MARKET,26546 AVOYELLES AVE,DENHAM SPRINGS,LA,70726,RED STICK FARMERS MARKET,501 MAIN ST,BATON ROUGE,LA,70802,"RED STICK FARMERS MARKET
BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00885851,1699,1699 LLC,0001,Baton Rouge(EBR School Dist),MYRTLE CROSS,01/08/2010,C,01/08/2010,LLC,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,P O BOX 729,HAMMOND,LA,70404,,2265 CHRISTIAN ST,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00854108,1ST AMERICAN FINANCIAL GROUP,1ST AMERICAN FINANCIAL GROUP,0001,Baton Rouge(EBR School Dist),1ST AMERICAN FINANCIAL GROUP,08/10/2006,C,12/31/2008,LLC,1820,Commissioned Services,521000,Monetary Authorities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,3084 WESTFORK DR STE A,BATON ROUGE,LA,70816,,03084 BATON ROUGE LA,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00800147,1ST AMERICAN REAL ESTATE GROUP,1ST AMERICAN REAL EST GRP LLC,0021,Baton Rouge(EBR School Dist),WILLIAMS  RAYNELL (CONTACT),09/11/2003,C,12/31/2011,LLC,1822,Real Estate Broker,531000,Real Estate,FINANCE & INSURANCE,0,Not  a  ABC vendor,,PO BOX 756,PRAIRIEVILLE,LA,70769,,03084 WESTFORK DR,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00880189,1ST ANSWER CAREGIVERS LLC,1ST ANSWER CAREGIVERS LLC,0001,Baton Rouge(EBR School Dist),TIFFANY FOXWORTH,04/08/2008,C,12/31/2010,LLC,1520,Service/Rental/Etc,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,11817 BRICKSOME AVE STE D,BATON ROUGE,LA,,,11817 BRICKSOME AVE STE D,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00843620,1ST CALEBS SIL & PCA RESTORATION,1ST CALEBS SIL & PCA RESTORATION INC,0001,Baton Rouge(EBR School Dist),1ST CALEBS SIL & PCA RESTORATN,08/21/2006,C,08/21/2006,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,5700 FLORIDA BLVD STE 707,BATON ROUGE,LA,70806,,05700 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00911351,1ST CALL PLUMBING REPAIR LLC,1ST CALL PLUMBING REPAIR LLC,0002,EBR Parish (EBR School Dist),SHAWN MCNELIS,01/09/2013,O,,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,16217 BATAVIA AVE,BATON ROUGE,LA,70817,,16217 BATAVIA AVE,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00847108,1ST CHOICE AUTO GLASS,CHRISTOPHER MAYS,0001,Baton Rouge(EBR School Dist),MAYS  CHRISTOPHER,09/15/2006,C,09/15/2006,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,40413 FITZGERALD DR,DARROW,LA,70725,,00236 MARY ST,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00860132,1ST CHOICE CAREGIVERS  LLC,1ST CHOICE CAREGIVERS  LLC,0001,Baton Rouge(EBR School Dist),DONALD CORNELIUS BERNIARD SR,04/01/2007,C,09/01/2007,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9839 WEST DARRYL PARKWAY,BATON ROUGE,LA,70815,,05635 GOVERNMENT ST,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00912330,1ST CHOICE CLEANING,1ST CHOICE CLEANING LLC,0001,Baton Rouge(EBR School Dist),PAMELA FARRIS,04/19/2013,O,,LLC,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11070 MEAD RD #2402,BATON ROUGE,LA,70816,,11070 MEAD RD #2402,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00908711,1ST CHOICE CLEANING SERVICE,DANA L SYKES,0021,Baton Rouge(EBR School Dist),DANA L SYKES,02/03/2012,C,12/31/2012,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,PO BOX 53482,BATON ROUGE,LA,70892,,10280 JANICE ST APT 7,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00908143,1ST CHOICE CLEANING SERVICE,"KRYSTLE SLAUGHTER,QUENEKA GARNER & BIANCA CHATMAN",0001,Baton Rouge(EBR School Dist),KRYSTLE SLAUGHTER,11/23/2011,O,,PTNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,6665 TITIAN AVE APT 13,BATON ROUGE,LA,70806,,6665 TITIAN AVE APT 13,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00518076,1ST CHOICE HOME FURNISHINGS,WAREHOUSE RENTAL SUPERSTORE,0003,Baker (Baker School Distrtict),WAREHOUSE RENTAL SUPERSTORE,07/01/1997,O,,CORP,9999,No Occupational License,442000,Furniture & Home Furnishing Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,4601 BLUEBONNET BLVD STE D,BATON ROUGE,LA,70809,,00250 MAIN ST,BAKER,LA,70714,"BAKER, LA 70714
(30.584282727000073, -91.143387092999944)"
00881917,1ST CHOICE HOME FURNISHINGS APPLIANCE SERVICE LLC,1ST CHOICE HOME FURNISHINGS APPLIANCE SERVICE LLC,0002,EBR Parish (EBR School Dist),CRYSTAL BOURGOYNE,07/25/2008,C,07/31/2014,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,10606 COURSEY BLVD    # B,BATON ROUGE,LA,70816,,10606 COURSEY BLVD #B,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00809415,1ST CHOICE PORTABLE BLDS&REMOD,1ST CHOICE PORTABLE BLDS&REMOD,0001,Baton Rouge(EBR School Dist),1ST CHOICE PORTABLE BLDGS&REMO,10/12/2005,C,10/12/2005,CORP,2710,Contractor,236000,Construction of Buildings,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,2959 JURA ST,BATON ROUGE,LA,70806,,02959 JURA ST,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00783521,1ST CHOICE TAX,VEIDA JOYNER & BELVIN FERNANDE,0001,Baton Rouge(EBR School Dist),VEIDA JOYNER & BELVIN FERNANDE,01/25/2005,C,01/25/2005,PTNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3632 MOHICAN ST,BATON ROUGE,LA,70805,,04328 HILLMONT DR,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00881764,1ST CHOICE TRAVEL PLANNERS,GLORIA GALLOWAY,0001,Baton Rouge(EBR School Dist),GLORIA GALLOWAY,09/19/2008,O,,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,7333 CARLENE AVE,BATON ROUGE,LA,70811,,7333 CARLENE AVE,BATON ROUGE,LA,70811,"BATON ROUGE, LA 70811
(30.530682739000042, -91.126389431999939)"
00886513,1ST CHOICE USED TIRES,KEWIN LYN WALKER JR,0001,Baton Rouge(EBR School Dist),KEWIN WALKER,03/10/2010,C,06/02/2010,INDV,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,7866 GRAYSON AVE,BATON ROUGE,LA,70812,,2140 NORTH ST,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00614685,1ST CHOICE VENDING INC,1ST CHOICE VENDING INC,0002,EBR Parish (EBR School Dist),1ST CHOICE VENDING INC,03/03/2000,C,07/03/2010,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,18553 STONEY PT BURCH,GREENWELL SPRINGS,LA,70739,,15915 CHANTILLY AVE,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00618217,1ST CLASS BILLING,KEVIN & MICHELLE G DYKES,0001,Baton Rouge(EBR School Dist),DYKES  KEVIN & MICHELLE G,03/24/2000,C,12/31/2001,PTNR,1520,Service/Rental/Etc,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,10795 MEAD RD #706,BATON ROUGE,LA,70816,,10795 MEAD RD #706,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00883462,1ST CLASS EVENT RENTALS LLC,1ST CLASS EVENT RENTALS LLC,0001,Baton Rouge(EBR School Dist),VONITA SCOTT OR CORNELIUS,04/01/2009,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,661 RUSHMORE DR,BATON ROUGE,LA,70819,,661 RUSHMORE DR,BATON ROUGE,LA,70819,"BATON ROUGE, LA 70819
(30.465950847000045, -91.015087770999969)"
00875145,1ST CLASS FASHION & ACCESSORIE,BEVERLY FRAZIER,0001,Baton Rouge(EBR School Dist),FRAZIER  BEVERLY,08/01/2007,C,08/01/2007,OWNR,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,907 DANIEL ST,BAKER,LA,70714,,10368 AVE F,BATON ROUGE,LA,70807,"BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
00907425,1ST CLASS HAIR SALON,JESSICE WHITE,0001,Baton Rouge(EBR School Dist),JESSICE WHITE,08/22/2011,C,12/31/2013,INDV,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3003 FLORIDA BLVD,BATON ROUGE,LA,70802,,3003 FLORIDA BLVD,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00886391,1ST CLASS NAILS & SPA,TRUC T NGO,0022,EBR Parish (EBR School Dist),TRUC NGO,03/11/2010,O,,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,17301 JEFFERSON HWY  STE 1-C,BATON ROUGE,LA,70817,,17301 JEFFERSON HWY  STE 1-C,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00685923,1ST CO INC,1ST CO INC,0002,EBR Parish (EBR School Dist),LISA BRASSEAUX,02/08/2002,O,,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,8867 HIGHLAND RD #7A,BATON ROUGE,LA,70808,,9379 CORTANA PL,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00764280,1ST CO PROMOTIONAL,GULF STATE MARKETING LLC,0002,EBR Parish (EBR School Dist),GULF STATE MARKETING LLC,07/01/2004,C,06/30/2005,LLC,1525,Retail Dealer,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,DO NOT MAIL 70809,2185 DONRAY DR,BATON ROUGE,LA,99999,,11328 PENNYWOOD AVE,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00858490,1ST HOME HEALTH KARE INC,1ST HOME HEALTH KARE INC,0001,Baton Rouge(EBR School Dist),MARY B MARTIN,01/23/2007,O,,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,2034 WOODDALE BLVD,BATON ROUGE,LA,70806,,2034 WOODDALE BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00559744,1ST IMPRESSION,PHILLIP SCHAMBURGE,0001,Baton Rouge(EBR School Dist),SCHAMBURGE  PHILLIP,08/05/1998,C,06/15/2008,OWNR,1520,Service/Rental/Etc,561000,Administrative & Support Services,ADMINISTRATIVE & SUPPORT SERVICES (I),0,Not  a  ABC vendor,,9849 AVENUE J,BATON ROUGE,LA,70807,,09849 AVENUE J,BATON ROUGE,LA,70807,"BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
00880285,1ST IMPRESSIONS,LASHON CRAWFORD,0001,Baton Rouge(EBR School Dist),LASHON CRAWFORD,04/11/2008,C,07/31/2008,INDV,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1266 VALCOUR DR,BATON ROUGE,LA,70806,,1266 VALCOUR DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00880175,1ST IN FLOWERS  LLC,1ST IN FLOWERS  LLC,0001,Baton Rouge(EBR School Dist),WILLIAM IRWIN PUGH,04/01/2008,O,,LLC,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,8255 FLORIDA BLVD,BATON ROUGE,LA,70806,,8255 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00821601,1ST INSPECT LLC,1ST INSPECT LLC,0002,EBR Parish (EBR School Dist),1ST INSPECT LLC,01/01/2006,C,08/01/2007,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,P O BOX 82223,BATON ROUGE,LA,70884,,04602 HAMBLIN DR,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00912883,1ST LOUISIANA REALTY LLC,1ST LOUISIANA REALTY LLC,0002,EBR Parish (EBR School Dist),KIMBERLY FERN,12/01/2010,O,,LLC,1822,Real Estate Broker,531000,Real Estate,FINANCE & INSURANCE,0,Not  a  ABC vendor,,13024 TOLLWAY DR,BATON ROUGE,LA,70816,,13024 TOLLWAY DR,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00521470,1ST MORTGAGE SERVICES INC,1ST MORTGAGE SERVICES INC,0021,Baton Rouge(EBR School Dist),1ST MORTGAGE SERVICES INC,08/01/1997,O,,CORP,1822,Real Estate Broker,521000,Monetary Authorities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,12818 STUTGART AVE,BATON ROUGE,LA,70816,,4864 BLUEBONNET BLVD #B,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00883009,1ST OPTION LOSS PREVENTION LLC,1ST OPTION LOSS PREVENTION LLC,0001,Baton Rouge(EBR School Dist),JEFFREY LITT,02/02/2009,C,12/01/2009,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,1146 TRAMMELL DR,BATON ROUGE,LA,70815,,1146 TRAMMELL DR,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00868168,1ST RESTORATION,NEW QUEST LLC,0010,Outside Louisiana,NEW QUEST LLC,03/05/2007,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,DO NOT MAIL 70817,14141 AIRLINE BLDG 4 STE J,BATON ROUGE,LA,99999,,PO BOX 1137,THEODORE,AL,36590,"THEODORE, AL 36590
(30.570283119000067, -88.171446780999986)"
