Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
09/03/2014 11:25:28 AM,DPW-Highway,,300925,3,787 BROADWAY,SR,Closed,,,"787 BROADWAY
SOMERVILLE, MA
(42.40110685200045, -71.11605451699967)",https://data.somervillema.gov/apps/three-one-one/300925
09/03/2014 11:19:20 AM,T & P,,300923,3,0 CHESTNUT ST,SR,Closed,,,"0 CHESTNUT ST
SOMERVILLE, MA
(42.3768554290005, -71.08538218999962)",https://data.somervillema.gov/apps/three-one-one/300923
09/03/2014 11:17:43 AM,T & P,,300922,3,272 WILLOW AVE,SR,Open,,,"272 WILLOW AVE
SOMERVILLE, MA
(42.39964806400047, -71.11309776199965)",https://data.somervillema.gov/apps/three-one-one/300922
09/03/2014 11:13:12 AM,Siemens,,300920,3,345 HIGHLAND AVE,SR,Open,,,"345 HIGHLAND AVE
SOMERVILLE, MA
(42.39410558800046, -71.11668827199964)",https://data.somervillema.gov/apps/three-one-one/300920
09/03/2014 11:04:06 AM,DPW-Highway,,300917,3,0 GREENVILLE ST,SR,Open,,,"0 GREENVILLE ST
SOMERVILLE, MA
(42.3826709970005, -71.09256789799963)",https://data.somervillema.gov/apps/three-one-one/300917
09/03/2014 10:59:14 AM,Health,,300915,3,12 CROSS ST EAST ST,SR,Open,,,"12 CROSS ST EAST ST
SOMERVILLE, MA
(42.389131188000476, -71.08560201299963)",https://data.somervillema.gov/apps/three-one-one/300915
09/03/2014 10:55:05 AM,DPW-Highway,,300913,3,0 PARK AVE,SR,Open,,,"0 PARK AVE
SOMERVILLE, MA
(42.397918606000474, -71.12247401399964)",https://data.somervillema.gov/apps/three-one-one/300913
09/03/2014 10:54:26 AM,DPW-Sanitation,,300912,3,231 HOLLAND ST,SR,Open,,,"231 HOLLAND ST
SOMERVILLE, MA
(42.402521625000475, -71.12679306399963)",https://data.somervillema.gov/apps/three-one-one/300912
09/03/2014 10:43:05 AM,T & P,,300908,3,MYSTIC AVE & KENSINGTON AVE,SR,Open,,,"MYSTIC AVE
SOMERVILLE, MA
(42.39024985600048, -71.08323147899966)",https://data.somervillema.gov/apps/three-one-one/300908
09/03/2014 10:41:42 AM,DPW-Highway,,300907,3,POWDER HOUSE BLVD & LEONARD ST,SR,Open,,,"POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40467178400047, -71.12397943299965)",https://data.somervillema.gov/apps/three-one-one/300907
09/03/2014 10:24:57 AM,Health,,300902,3,0 MT. VERNON ST,SR,Open,,,"0 MT VERNON ST
SOMERVILLE, MA
(42.38427028400048, -71.08025954599964)",https://data.somervillema.gov/apps/three-one-one/300902
09/03/2014 10:24:55 AM,DPW-Highway,,300901,3,BROADWAY & CEDAR ST,SR,Open,,,"BROADWAY
SOMERVILLE, MA
(42.40194799700049, -71.12403417999963)",https://data.somervillema.gov/apps/three-one-one/300901
09/03/2014 10:21:54 AM,Health,,300900,3,0 LINCOLN ST,SR,Closed,,,"0 LINCOLN ST
SOMERVILLE, MA
(42.386026149000486, -71.08115221099962)",https://data.somervillema.gov/apps/three-one-one/300900
09/03/2014 10:20:33 AM,Health,,300899,3,20 LINCOLN ST,SR,Closed,,,"20 LINCOLN ST
SOMERVILLE, MA
(42.38586446900047, -71.08118992599964)",https://data.somervillema.gov/apps/three-one-one/300899
09/03/2014 10:19:27 AM,DPW-B&G,,300898,3,GRIMMONS PLAYGROUND,SR,Open,,,"GRIMMONS PLAYGROUND SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300898
09/03/2014 10:14:59 AM,T & P,,300897,3,532 MEDFORD ST,SR,Closed,,,"532 MEDFORD ST
SOMERVILLE, MA
(42.39695130000047, -71.10411012599963)",https://data.somervillema.gov/apps/three-one-one/300897
09/03/2014 10:14:58 AM,DPW-Highway,,300896,3,62 OLIVER ST,SR,Open,,,"62 OLIVER ST
SOMERVILLE, MA
(42.38407267000048, -71.08871893599962)",https://data.somervillema.gov/apps/three-one-one/300896
09/03/2014 09:57:46 AM,Health,,300889,3,WALNUT ST & WALNUT RD,SR,Open,,,"WALNUT ST
SOMERVILLE, MA
(42.38363806900048, -71.09520531899966)",https://data.somervillema.gov/apps/three-one-one/300889
09/03/2014 09:46:14 AM,Health,,300884,3,44 WYATT ST,SR,Open,,,"44 WYATT ST
SOMERVILLE, MA
(42.377210009000464, -71.10116361499962)",https://data.somervillema.gov/apps/three-one-one/300884
09/03/2014 09:39:29 AM,DPW-Highway,,300882,5,BOSTON AVE & BROADWAY,SR,Closed,,,"BOSTON AVE
SOMERVILLE, MA
(42.416120650000494, -71.12871278199964)",https://data.somervillema.gov/apps/three-one-one/300882
09/03/2014 09:39:16 AM,OSPCD,,300881,3,19 WILLOUGHBY ST,SR,Open,,,"19 WILLOUGHBY ST
SOMERVILLE, MA
(42.38951259300046, -71.10154959399966)",https://data.somervillema.gov/apps/three-one-one/300881
09/03/2014 09:26:50 AM,DPW-Sanitation,,300877,3,87 SUMMER ST,SR,Open,,,"87 SUMMER ST
SOMERVILLE, MA
(42.384676466000485, -71.10120160499963)",https://data.somervillema.gov/apps/three-one-one/300877
09/03/2014 09:23:17 AM,DPW-Highway,,300874,3,SYCAMORE ST & MONTROSE ST,SR,Open,,,"SYCAMORE ST
SOMERVILLE, MA
(42.38882143000046, -71.10124245799966)",https://data.somervillema.gov/apps/three-one-one/300874
09/03/2014 09:05:18 AM,Health,,300865,3,18 GOVERNOR WINTHROP RD,SR,Closed,,,"18 GOVERNOR WINTHROP RD
SOMERVILLE, MA
(42.39538577400049, -71.08645815899962)",https://data.somervillema.gov/apps/three-one-one/300865
09/03/2014 09:01:05 AM,DPW-Sanitation,,300864,3,114 JOSEPHINE AVE,SR,Closed,,,"114 JOSEPHINE AVE
SOMERVILLE, MA
(42.398998177000465, -71.11265758999963)",https://data.somervillema.gov/apps/three-one-one/300864
09/03/2014 08:58:54 AM,DPW-Sanitation,,300862,3,114 JOSEPHINE AVE,SR,Closed,,,"114 JOSEPHINE AVE
SOMERVILLE, MA
(42.398998177000465, -71.11265758999963)",https://data.somervillema.gov/apps/three-one-one/300862
09/03/2014 08:55:23 AM,T & P,,300861,3,80 WEBSTER AVE,SR,Closed,,,"80 WEBSTER AVE
SOMERVILLE, MA
(42.375014526000484, -71.09494288999963)",https://data.somervillema.gov/apps/three-one-one/300861
09/03/2014 08:52:46 AM,DPW-Sanitation,,300860,3,26 MAGNUS AVE,SR,Closed,,,"26 MAGNUS AVE
SOMERVILLE, MA
(42.37821907900047, -71.10343357499966)",https://data.somervillema.gov/apps/three-one-one/300860
09/03/2014 08:49:38 AM,DPW-Highway,,300859,3,0 HERBERT ST,SR,Closed,,,"0 HERBERT ST
SOMERVILLE, MA
(42.39537286100045, -71.12282889499966)",https://data.somervillema.gov/apps/three-one-one/300859
09/03/2014 08:47:59 AM,DPW-Highway,,300858,3,361 HIGHLAND AVE,SR,Closed,,,"361 HIGHLAND AVE
SOMERVILLE, MA
(42.39449621200049, -71.11761931599966)",https://data.somervillema.gov/apps/three-one-one/300858
09/03/2014 08:45:52 AM,DPW-Highway,,300857,3,379 BROADWAY,SR,Closed,,,"379 BROADWAY
SOMERVILLE, MA
(42.39440359500048, -71.09660753099962)",https://data.somervillema.gov/apps/three-one-one/300857
09/03/2014 08:45:42 AM,DPW-Water & Sewer,,300856,3,48 HARRISON ST,SR,Closed,,,"48 HARRISON ST
SOMERVILLE, MA
(42.382027465000476, -71.10992250199962)",https://data.somervillema.gov/apps/three-one-one/300856
09/03/2014 08:42:39 AM,DPW-Highway,,300854,3,383 BROADWAY,SR,Closed,,,"383 BROADWAY
SOMERVILLE, MA
(42.39481337300049, -71.09742573699964)",https://data.somervillema.gov/apps/three-one-one/300854
09/03/2014 08:40:33 AM,T & P,,300853,3,77 SACRAMENTO ST,SR,Closed,,,"77 SACRAMENTO ST
SOMERVILLE, MA
(42.38293421600048, -71.11281660499964)",https://data.somervillema.gov/apps/three-one-one/300853
09/03/2014 08:17:12 AM,Health,,300850,3,59 CLARENDON AVE,SR,Open,,,"59 CLARENDON AVE
SOMERVILLE, MA
(42.40187312000046, -71.12958921999967)",https://data.somervillema.gov/apps/three-one-one/300850
09/03/2014 08:01:58 AM,Health,,300847,3,123 NORTH ST,SR,Open,,,"123 NORTH ST
SOMERVILLE, MA
(42.4096111450005, -71.12874356599963)",https://data.somervillema.gov/apps/three-one-one/300847
09/03/2014 08:00:30 AM,Health,,300846,3,140 WEST ADAMS ST,SR,Open,,,"140 WEST ADAMS ST
SOMERVILLE, MA
(42.40877919600047, -71.12740853799966)",https://data.somervillema.gov/apps/three-one-one/300846
09/03/2014 07:38:35 AM,DPW-Highway,,300844,3,16 CUTTER ST,SR,Open,,,"16 CUTTER ST
SOMERVILLE, MA
(42.38683008100048, -71.08370420499966)",https://data.somervillema.gov/apps/three-one-one/300844
09/02/2014 07:27:22 PM,DPW-Sanitation,,300841,3,62 MEACHAM RD,SR,Closed,,,"62 MEACHAM RD
SOMERVILLE, MA
(42.39682382100045, -71.12461827499965)",https://data.somervillema.gov/apps/three-one-one/300841
09/02/2014 07:10:03 PM,DPW-Highway,,300840,3,WILSON SQUARE,SR,Open,,,"WILSON SQUARE SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300840
09/02/2014 06:51:50 PM,DPW-Sanitation,,300839,3,64 BONAIR ST,SR,Closed,,,"64 BONAIR ST
SOMERVILLE, MA
(42.38883274700049, -71.09049921099967)",https://data.somervillema.gov/apps/three-one-one/300839
09/02/2014 06:32:42 PM,DPW-Water & Sewer,,300838,3,11 CALVIN ST,SR,Closed,,,"11 CALVIN ST
SOMERVILLE, MA
(42.37824327700048, -71.10414683699963)",https://data.somervillema.gov/apps/three-one-one/300838
09/02/2014 06:18:07 PM,Health,,300837,3,456 MEDFORD ST,SR,Closed,,,"456 MEDFORD ST
SOMERVILLE, MA
(42.393619325000486, -71.10150580699963)",https://data.somervillema.gov/apps/three-one-one/300837
09/02/2014 06:17:22 PM,DPW-Sanitation,,300836,3,49 HIGH ST,SR,Closed,,,"49 HIGH ST
SOMERVILLE, MA
(42.410552107000456, -71.13027943599963)",https://data.somervillema.gov/apps/three-one-one/300836
09/02/2014 06:06:27 PM,Animal Control,,300835,3,0 JAY ST,SR,Open,,,"0 JAY ST
SOMERVILLE, MA
(42.39851310500046, -71.12531258899963)",https://data.somervillema.gov/apps/three-one-one/300835
09/02/2014 05:59:43 PM,DPW-Water & Sewer,,300833,3,82 GILMAN ST,SR,Open,,,"82 GILMAN ST
SOMERVILLE, MA
(42.38588521000048, -71.09222648099967)",https://data.somervillema.gov/apps/three-one-one/300833
09/02/2014 04:57:25 PM,T & P,,300831,3,0 STONE AVE,SR,Open,,,"0 STONE AVE
SOMERVILLE, MA
(42.380570556000464, -71.09518331699962)",https://data.somervillema.gov/apps/three-one-one/300831
09/02/2014 04:52:12 PM,DPW-Sanitation,,300830,3,11 SEWALL ST,SR,Closed,,,"11 SEWALL ST
SOMERVILLE, MA
(42.39269404300046, -71.09122284399967)",https://data.somervillema.gov/apps/three-one-one/300830
09/02/2014 04:46:42 PM,Constituent Services,,300829,3,52 CHURCH ST,SR,Closed,,,"52 CHURCH ST
SOMERVILLE, MA
(42.38211866500046, -71.10016078399963)",https://data.somervillema.gov/apps/three-one-one/300829
09/02/2014 04:34:14 PM,DPW-Water & Sewer,,300828,3,28 WALKER ST,SR,Open,,,"28 WALKER ST
SOMERVILLE, MA
(42.40132232900049, -71.11888797799963)",https://data.somervillema.gov/apps/three-one-one/300828
09/02/2014 04:31:11 PM,Siemens,,300827,3,11 BRADLEY ST,SR,Open,,,"11 BRADLEY ST
SOMERVILLE, MA
(42.38841101100047, -71.09433285299963)",https://data.somervillema.gov/apps/three-one-one/300827
09/02/2014 04:31:01 PM,DPW-Sanitation,,300826,3,23 CRAIGIE ST,SR,Closed,,,"23 CRAIGIE ST
SOMERVILLE, MA
(42.38612027500045, -71.11220359099963)",https://data.somervillema.gov/apps/three-one-one/300826
09/02/2014 04:28:30 PM,DPW-Highway,,300824,3,9 BRADLEY ST,SR,Open,,,"9 BRADLEY ST
SOMERVILLE, MA
(42.38831076300045, -71.09440314199963)",https://data.somervillema.gov/apps/three-one-one/300824
09/02/2014 04:19:36 PM,DPW-Water & Sewer,,300821,3,48 HARRISON ST,SR,Closed,,,"48 HARRISON ST
SOMERVILLE, MA
(42.382027465000476, -71.10992250199962)",https://data.somervillema.gov/apps/three-one-one/300821
09/02/2014 04:16:56 PM,Health,,300820,3,23 MICHIGAN AVE,SR,Open,,,"23 MICHIGAN AVE
SOMERVILLE, MA
(42.38845710300046, -71.08336889099962)",https://data.somervillema.gov/apps/three-one-one/300820
09/02/2014 04:14:24 PM,Health,,300819,3,400 MCGRATH HWY,SR,Closed,,,"400 MCGRATH HWY
SOMERVILLE, MA
(42.38185938100048, -71.09055819299965)",https://data.somervillema.gov/apps/three-one-one/300819
09/02/2014 03:59:58 PM,DPW-Highway,,300817,3,24 SCHOOL ST,SR,Open,,,"24 SCHOOL ST
SOMERVILLE, MA
(42.3828685360005, -71.10147815199963)",https://data.somervillema.gov/apps/three-one-one/300817
09/02/2014 03:46:19 PM,DPW-Highway,,300815,3,375 BROADWAY,SR,Closed,,,"375 BROADWAY
SOMERVILLE, MA
(42.394394811000495, -71.09660745699966)",https://data.somervillema.gov/apps/three-one-one/300815
09/02/2014 03:40:21 PM,T & P,,300813,3,TRAFFIC & PARKING BUILDING,SR,Closed,,,"TRAFFIC
BUILDING SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300813
09/02/2014 03:36:27 PM,DPW-Highway,,300812,3,42 MARION ST,SR,Closed,,,"42 MARION ST
SOMERVILLE, MA
(42.377282273000446, -71.10073032099967)",https://data.somervillema.gov/apps/three-one-one/300812
09/02/2014 03:25:51 PM,Health,,300811,3,29 PINCKNEY ST,SR,Closed,,,"29 PINCKNEY ST
SOMERVILLE, MA
(42.3832614640005, -71.08223274099964)",https://data.somervillema.gov/apps/three-one-one/300811
09/02/2014 03:23:48 PM,DPW-Highway,,300810,3,33 SOUTH ST,SR,Closed,,,"33 SOUTH ST
SOMERVILLE, MA
(42.374307082000485, -71.08962808499967)",https://data.somervillema.gov/apps/three-one-one/300810
09/02/2014 03:13:50 PM,DPW-Highway,,300808,3,20 ELM ST,SR,Closed,,,"20 ELM ST
SOMERVILLE, MA
(42.386588102000474, -71.11428461199966)",https://data.somervillema.gov/apps/three-one-one/300808
09/02/2014 03:12:46 PM,DPW-Highway,,300807,3,24 BOLTON ST,SR,Closed,,,"24 BOLTON ST
SOMERVILLE, MA
(42.37511022300049, -71.09806394099962)",https://data.somervillema.gov/apps/three-one-one/300807
09/02/2014 03:11:58 PM,DPW-Highway,,300806,3,27 BOLTON ST,SR,Closed,,,"27 BOLTON ST
SOMERVILLE, MA
(42.37513787800049, -71.09812731599965)",https://data.somervillema.gov/apps/three-one-one/300806
09/02/2014 02:59:34 PM,DPW-Sanitation,,300803,3,9 MOUNT VERNON ST,SR,Closed,,,"9 MOUNT VERNON ST
SOMERVILLE, MA
(42.38583796600045, -71.07912734099966)",https://data.somervillema.gov/apps/three-one-one/300803
09/02/2014 02:58:33 PM,DPW-Sanitation,,300802,3,406 MYSTIC AVE,SR,Closed,,,"406 MYSTIC AVE
SOMERVILLE, MA
(42.39496519000045, -71.08826839299962)",https://data.somervillema.gov/apps/three-one-one/300802
09/02/2014 02:55:30 PM,Health,,300801,3,270 HIGHLAND AVE,SR,Closed,,,"270 HIGHLAND AVE
SOMERVILLE, MA
(42.391613203000475, -71.11113196899964)",https://data.somervillema.gov/apps/three-one-one/300801
09/02/2014 02:47:14 PM,DPW-Sanitation,,300799,3,77 PEARL ST,SR,Closed,,,"77 PEARL ST
SOMERVILLE, MA
(42.38472601400048, -71.08464216199962)",https://data.somervillema.gov/apps/three-one-one/300799
09/02/2014 02:42:28 PM,DPW-Sanitation,,300798,3,0 PINCKNEY PL,SR,Closed,,,"0 PINCKNEY PL
SOMERVILLE, MA
(42.38325228000048, -71.08202323499967)",https://data.somervillema.gov/apps/three-one-one/300798
09/02/2014 02:40:34 PM,DPW-Sanitation,,300797,3,17 TUFTS ST,SR,Closed,,,"17 TUFTS ST
SOMERVILLE, MA
(42.381620615000486, -71.08809670399967)",https://data.somervillema.gov/apps/three-one-one/300797
09/02/2014 02:40:12 PM,T & P,,300796,3,0 ARTISANWAY,SR,Open,,,"0 ARTISANWAY
SOMERVILLE, MA
(42.386683880000476, -71.09825622299962)",https://data.somervillema.gov/apps/three-one-one/300796
09/02/2014 02:38:06 PM,DPW-Sanitation,,300795,3,57 COLUMBUS AVE,SR,Closed,,,"57 COLUMBUS AVE
SOMERVILLE, MA
(42.38161370200049, -71.09468314599962)",https://data.somervillema.gov/apps/three-one-one/300795
09/02/2014 02:33:18 PM,DPW-Sanitation,,300794,3,63 TRULL ST,SR,Closed,,,"63 TRULL ST
SOMERVILLE, MA
(42.39501013000046, -71.10359374099966)",https://data.somervillema.gov/apps/three-one-one/300794
09/02/2014 02:19:35 PM,T & P,,300793,3,0 WILLOW AVE,SR,Open,,,"0 WILLOW AVE
SOMERVILLE, MA
(42.395695385000465, -71.11572934799966)",https://data.somervillema.gov/apps/three-one-one/300793
09/02/2014 02:10:53 PM,DPW-Sanitation,,300792,3,402 MEDFORD ST,SR,Closed,,,"402 MEDFORD ST
SOMERVILLE, MA
(42.39108661000046, -71.09919202499964)",https://data.somervillema.gov/apps/three-one-one/300792
09/02/2014 01:54:59 PM,DPW-Sanitation,,300790,3,32 WALLACE ST,SR,Closed,,,"32 WALLACE ST
SOMERVILLE, MA
(42.39890023200047, -71.12281495399964)",https://data.somervillema.gov/apps/three-one-one/300790
09/02/2014 01:44:43 PM,DPW-Sanitation,,300789,3,30 CROSS ST,SR,Closed,,,"30 CROSS ST
SOMERVILLE, MA
(42.38738834600048, -71.08673632499966)",https://data.somervillema.gov/apps/three-one-one/300789
09/02/2014 01:36:43 PM,DPW-Sanitation,,300787,3,99 CONWELL AVE,SR,Closed,,,"99 CONWELL AVE
SOMERVILLE, MA
(42.408324533000496, -71.12889004999965)",https://data.somervillema.gov/apps/three-one-one/300787
09/02/2014 01:36:25 PM,T & P,,300786,3,40 CHESTER ST,SR,Open,,,"40 CHESTER ST
SOMERVILLE, MA
(42.39448468900048, -71.12306384799967)",https://data.somervillema.gov/apps/three-one-one/300786
09/02/2014 01:28:51 PM,DPW-Sanitation,,300784,3,30 EVERGREEN AVE,SR,Closed,,,"30 EVERGREEN AVE
SOMERVILLE, MA
(42.39154291400047, -71.09613041199964)",https://data.somervillema.gov/apps/three-one-one/300784
09/02/2014 01:25:50 PM,T & P,,300783,3,20 FOUNTAIN AVE,SR,Closed,,,"20 FOUNTAIN AVE
SOMERVILLE, MA
(42.383406652000474, -71.08843316999963)",https://data.somervillema.gov/apps/three-one-one/300783
09/02/2014 01:20:48 PM,Health,,300782,3,10 CLIFTON ST,SR,Closed,,,"10 CLIFTON ST
SOMERVILLE, MA
(42.396589907000475, -71.11736350899963)",https://data.somervillema.gov/apps/three-one-one/300782
09/02/2014 01:13:01 PM,DPW-Sanitation,,300779,3,25 BEACON ST,SR,Closed,,,"25 BEACON ST
SOMERVILLE, MA
(42.37517244600048, -71.10255092599965)",https://data.somervillema.gov/apps/three-one-one/300779
09/02/2014 01:10:55 PM,DPW-Sanitation,,300778,3,100 PEARSON AVE,SR,Closed,,,"100 PEARSON AVE
SOMERVILLE, MA
(42.397728362000464, -71.11085772599967)",https://data.somervillema.gov/apps/three-one-one/300778
09/02/2014 12:27:31 PM,DPW-Sanitation,,300772,3,2 PRESCOTT ST,SR,Open,,,"2 PRESCOTT ST
SOMERVILLE, MA
(42.38387102100046, -71.09972437899967)",https://data.somervillema.gov/apps/three-one-one/300772
09/02/2014 12:22:22 PM,DPW-Sanitation,,300770,3,81 CONWELL AVE,SR,Closed,,,"81 CONWELL AVE
SOMERVILLE, MA
(42.40812540100046, -71.12836088699964)",https://data.somervillema.gov/apps/three-one-one/300770
