Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
01/02/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147386,3,81  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147386,,"81 HIGHLAND AVE
Somerville, MA
(42.38659279617258, -71.09780404534763)"
01/02/2009 08:00:00 AM,Highway,Snow-Removal,147383,3,110  ALBION ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147383,,"110 ALBION ST
Somerville, MA
(42.39180368038842, -71.10813127487057)"
01/02/2009 08:00:00 AM,Highway,Snow-Removal,147404,3,0  SPRING HILL TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147404,,"0 SPRING HILL TER
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/02/2009 08:00:00 AM,Highway,Snow-Removal,147367,3,0  HANSON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147367,,"0 HANSON AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/02/2009 08:00:00 AM,Highway,Snow-Removal,147396,3,7  TRULL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147396,,"7 TRULL ST
Somerville, MA
(42.393323534617934, -71.10479479014191)"
01/02/2009 08:00:00 AM,Highway,Snow-Removal,147357,3,93  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147357,,"93 HIGHLAND AVE
Somerville, MA
(42.386749490583725, -71.09834665119183)"
01/02/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",147392,3,MYSTIC AVE & WHEATLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147392,,"MYSTIC AVE &amp; WHEATLAND ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/02/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",147376,3,COLLEGE AVE & SUMMIT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147376,,"COLLEGE AVE &amp; SUMMIT ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/02/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",147359,3,17  HARRISON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147359,,"17 HARRISON ST
Somerville, MA
(42.38188415840523, -71.1091115358825)"
01/02/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,147350,3,45  JACKSON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147350,,"45 JACKSON RD
Somerville, MA
(42.390014029550116, -71.093625210538)"
01/02/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,147363,3,70  MORELAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147363,,"70 MORELAND ST
Somerville, MA
(42.39826980577908, -71.09678183086083)"
01/02/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,147375,3,0  WALNUT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147375,,"0 WALNUT ST
Somerville, MA
(42.39092684140985, -71.09070691055291)"
01/02/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,147400,3,15  HEATH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147400,,"15 HEATH ST
Somerville, MA
(42.393944066818165, -71.09315756308274)"
01/02/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147395,3,1  FITCHBURG ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147395,,"1 FITCHBURG ST
Somerville, MA
(42.37595762623215, -71.08412836990857)"
01/02/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147398,3,42  DANA ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147398,,"42 DANA ST
Somerville, MA
(42.38831431091472, -71.08984805801492)"
01/02/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147358,3,27  FRANKLIN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147358,,"27 FRANKLIN ST
Somerville, MA
(42.385202656693366, -71.08377763431713)"
01/02/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147374,3,75  NORTH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147374,,"75 NORTH ST
Somerville, MA
(42.40815335488111, -71.12970601035352)"
01/02/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147355,3,30  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147355,,"30 BERKELEY ST
Somerville, MA
(42.38609298550233, -71.10138635965086)"
01/02/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147391,3,53  BROMFIELD RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147391,,"53 BROMFIELD RD
Somerville, MA
(42.40313513795758, -71.11625215279514)"
01/02/2009 08:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,147379,3,271  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147379,,"271 WILLOW AVE
Somerville, MA
(42.39967274814478, -71.11300560026939)"
01/02/2009 08:00:00 AM,Health,Health-Miscellaneous,147405,3,117  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147405,,"117 SUMMER ST
Somerville, MA
(42.38531956855718, -71.10296916642238)"
01/02/2009 08:00:00 AM,Health,Health-Miscellaneous,147362,3,100  BELMONT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147362,,"100 BELMONT ST
Somerville, MA
(42.38875078370887, -71.10813464586023)"
01/02/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,147352,3,125  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147352,,"125 HIGHLAND AVE
Somerville, MA
(42.38756787363042, -71.10079280711147)"
01/02/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,147382,3,0  SCHOOL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147382,,"0 SCHOOL ST
Somerville, MA
(42.39317964309322, -71.09446158002521)"
01/02/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,147401,3,45  ADRIAN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147401,,"45 ADRIAN ST
Somerville, MA
(42.37724365673404, -71.09996543084452)"
01/02/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,147394,3,81  CEDAR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147394,,"81 CEDAR ST
Somerville, MA
(42.39121012784909, -71.11305056637087)"
01/02/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,147402,3,21  HIGH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147402,,"21 HIGH ST
Somerville, MA
(42.40992501927883, -71.12958010526938)"
01/02/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,147389,3,70  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147389,,"70 POWDER HOUSE BLVD
Somerville, MA
(42.40292829389085, -71.12081171548374)"
01/02/2009 08:00:00 AM,Health,Health-Yard Overgrowth,147373,3,83  NEWBURY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147373,,"83 NEWBURY ST
Somerville, MA
(42.400410192208824, -71.13023661035078)"
01/02/2009 08:00:00 AM,Sanitation,Illegal Dumping,147385,3,34  WILLOUGHBY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147385,,"34 WILLOUGHBY ST
Somerville, MA
(42.389375510909304, -71.10095468507677)"
01/02/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,147408,3,37  PEARSON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147408,,"37 PEARSON AVE
Somerville, MA
(42.39600351426526, -71.11194440027481)"
01/02/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,147403,3,763  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147403,,"763 BROADWAY
Somerville, MA
(42.400769921020526, -71.11465135958304)"
01/02/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,147370,3,0  MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147370,,"0 MEDFORD ST
Somerville, MA
(42.383853952212824, -71.09168302315898)"
01/02/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,147377,3,55  COLUMBUS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147377,,"55 COLUMBUS AVE
Somerville, MA
(42.381524429593526, -71.09456050544844)"
01/02/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,147369,3,0  MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147369,,"0 MEDFORD ST
Somerville, MA
(42.383853952212824, -71.09168302315898)"
01/02/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,147368,3,0  MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147368,,"0 MEDFORD ST
Somerville, MA
(42.383853952212824, -71.09168302315898)"
01/02/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,147381,3,35  MORELAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147381,,"35 MORELAND ST
Somerville, MA
(42.39724457866566, -71.09763618678863)"
01/02/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147387,3,29  LOWELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147387,,"29 LOWELL ST
Somerville, MA
(42.38567030414856, -71.11109903756727)"
01/02/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147360,3,0  SPRING HILL TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147360,,"0 SPRING HILL TER
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/02/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,147409,3,38  HOUGHTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147409,,"38 HOUGHTON ST
Somerville, MA
(42.37491441267815, -71.09904812237465)"
01/02/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147361,3,91  RAYMOND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147361,,"91 RAYMOND AVE
Somerville, MA
(42.407658727764954, -71.1290405120518)"
01/03/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147416,3,78  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147416,,"78 PORTER ST
Somerville, MA
(42.38969926683984, -71.11129688841373)"
01/03/2009 08:00:00 AM,Constituent Services,Register Electronic Items,147414,3,62  CAMERON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147414,,"62 CAMERON AVE
Somerville, MA
(42.399088188825715, -71.12830306798782)"
01/03/2009 08:00:00 AM,Constituent Services,Register Electronic Items,147415,3,62  CAMERON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147415,,"62 CAMERON AVE
Somerville, MA
(42.399088188825715, -71.12830306798782)"
01/03/2009 08:00:00 AM,Dept of Public Works Misc,Report Man,147411,3,119  COLLEGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147411,,"119 COLLEGE AVE
Somerville, MA
(42.40009542949855, -71.11786193922762)"
01/03/2009 08:00:00 AM,Dept of Public Works Misc,Report Man,147417,3,65  HOLLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147417,,"65 HOLLAND ST
Somerville, MA
(42.39817987357617, -71.12383343750219)"
01/03/2009 08:00:00 AM,Alerts,SOM-Noise,147420,3,13  ELMWOOD TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147420,,"13 ELMWOOD TER
Somerville, MA
(42.39868349391253, -71.12669328155533)"
01/03/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,147413,3,31  FRANKLIN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147413,,"31 FRANKLIN ST
Somerville, MA
(42.384977826186, -71.08393951228243)"
01/03/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147419,3,54  CONWELL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147419,,"54 CONWELL AVE
Somerville, MA
(42.40763174810411, -71.12717891545117)"
01/03/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147418,3,19  LOVELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147418,,"19 LOVELL ST
Somerville, MA
(42.40324305660113, -71.1252183934273)"
01/03/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147412,3,21  IVALOO ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147412,,"21 IVALOO ST
Somerville, MA
(42.38148845671236, -71.10783449860094)"
01/03/2009 08:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,147421,3,BEACON ST & OXFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147421,,"BEACON ST &amp; OXFORD ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/04/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147425,3,124  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147425,,"124 SUMMER ST
Somerville, MA
(42.38542748720067, -71.10344580709796)"
01/04/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147422,3,102  MORRISON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147422,,"102 MORRISON AVE
Somerville, MA
(42.39553586681001, -71.1153168578847)"
01/04/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147424,3,8  EVERETT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147424,,"8 EVERETT ST
Somerville, MA
(42.37879049062445, -71.09564868510392)"
01/04/2009 08:00:00 AM,Recreation & Youth,Rec & Youth E-mails Add,147423,3,339  LOWELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147423,,"339 LOWELL ST
Somerville, MA
(42.39533568205866, -71.10435096623777)"
01/05/2009 08:00:00 AM,Highway,Abandoned Property,147506,3,67  MORELAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147506,,"67 MORELAND ST
Somerville, MA
(42.398224839677596, -71.09673686475935)"
01/05/2009 08:00:00 AM,Highway,Abandoned Property,147443,3,0  TRULL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147443,,"0 TRULL ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Animal Control,Animal Lost,147533,3,31  TRULL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147533,,"31 TRULL ST
Somerville, MA
(42.39409695156314, -71.10424620370401)"
01/05/2009 08:00:00 AM,Animal Control,Animal Lost,147527,3,0  DOVER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147527,,"0 DOVER ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Animals-Dead,147523,3,0  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147523,,"0 WASHINGTON ST
Somerville, MA
(42.37987867027988, -71.0897622122632)"
01/05/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147508,3,30  MURDOCK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147508,,"30 MURDOCK ST
Somerville, MA
(42.3956437854535, -71.1085269765635)"
01/05/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147535,3,93  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147535,,"93 HIGHLAND AVE
Somerville, MA
(42.386749490583725, -71.09834665119183)"
01/05/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147520,3,39  BELKNAP ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147520,,"39 BELKNAP ST
Somerville, MA
(42.40554877957913, -71.12976057991162)"
01/05/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147547,3,1028  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147547,,"1028 BROADWAY
Somerville, MA
(42.40178615491362, -71.12358162733398)"
01/05/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147542,3,52  LOWELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147542,,"52 LOWELL ST
Somerville, MA
(42.38627284990821, -71.11077528163673)"
01/05/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147526,3,24  RUSH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147526,,"24 RUSH ST
Somerville, MA
(42.38734304312305, -71.08561225125692)"
01/05/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147497,3,106  SCHOOL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147497,,"106 SCHOOL ST
Somerville, MA
(42.386070678384044, -71.09932398578393)"
01/05/2009 08:00:00 AM,Constituent Services,New Resident Welcome Kit,147498,3,6  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147498,,"6 CHERRY ST
Somerville, MA
(42.389474436332534, -71.11640503754018)"
