alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
11:38:17,01/01/2012,12-0001036,14 ,4354           ,95      ,  ,CANTERBURY               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.790229,-72.696808,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:31:59,01/01/2012,12-0001037,09 ,29071          ,222     ,  ,DART                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.735835,-72.707713,N ,C,1,1 ,113 ,"Cooking fire, confined to container               "
13:29:51,01/01/2012,12-0001038,02 ,18368          ,116     ,  ,MATHER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.779367,-72.68138,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:34:40,01/01/2012,12-0001039,04 ,50305          ,17      ,  ,ESSEX                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.751664,-72.680055,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:17:04,01/01/2012,12-0001040,05 ,10895          ,30      ,  ,TOWNLEY                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771955,-72.696373,N ,C,1,1 ,733 ,Smoke detector activation due to malfunction      
14:55:52,01/01/2012,12-0001041,15 ,26412          ,118     ,  ,ARNOLD                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7473,-72.6985,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:32:05,01/01/2012,12-0001042,15 ,33267          ,1932    ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.739592,-72.687677,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:41:46,01/01/2012,12-0001043,07 ,6900           ,64      ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787322,-72.681049,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:42:03,01/01/2012,12-0001044,09 ,28770          ,54      ,  ,STONE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.734576,-72.706459,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:58:12,01/01/2012,12-0001045,15 ,39991          ,30      ,  ,MOUNTFORD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.742132,-72.6851,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:48:59,01/01/2012,12-0001046,05 ,11389          ,7       ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767983,-72.69875,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:03:31,01/01/2012,12-0001047,15 ,27171          ,31      ,  ,HUGHES                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742572,-72.695581,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:20:13,01/01/2012,12-0001048,08 ,               ,        ,  ,GRAND                    ,ST  ,  ,LAWRENCE                 ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7594,-72.6874,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:20:41,01/01/2012,12-0001049,01 ,30243          ,785     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.734571,-72.670843,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
18:03:54,01/01/2012,12-0001050,02 ,18035          ,1594    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7763,-72.6771,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:23:44,01/01/2012,12-0001051,05 ,19858          ,211     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.77354,-72.68758,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:11:04,01/01/2012,12-0001052,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:18:38,01/01/2012,12-0001053,07 ,8741           ,150     ,  ,EARLE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.791929,-72.676206,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:42:46,01/01/2012,12-0001054,15 ,28052          ,104     ,  ,WILSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749426,-72.698748,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:01:30,01/01/2012,12-0001055,16 ,3967           ,41      ,  ,CANAAN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.801139,-72.705741,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:10:46,01/01/2012,12-0001056,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:25:22,01/01/2012,12-0001057,07 ,5872           ,37      ,  ,CLEVELAND                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.794256,-72.667609,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:46:01,01/01/2012,12-0001058,02 ,18686          ,46      ,  ,CENTER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.777877,-72.680662,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:06:24,01/01/2012,12-0001059,11 ,11598          ,367     ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768936,-72.697464,N ,C,1,1 ,521 ,Water evacuation                                  
21:53:01,01/01/2012,12-0001060,14 ,14227          ,381     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778171,-72.691019,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
22:02:13,01/01/2012,12-0001061,15 ,33070          ,11      ,  ,JULIUS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74542,-72.68654,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:12:34,01/01/2012,12-0001062,11 ,               ,        ,  ,CAPITOL                  ,AV  ,  ,SISSON                   ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7606,-72.7065,N ,C,1,1 ,323 ,Motor vehicle/pedestrian accident (MV Ped)        
22:19:01,01/01/2012,12-0001063,16 ,4507           ,103     ,  ,HARTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.802036,-72.7002,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:39:50,01/01/2012,12-0001064,11 ,9637           ,603     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765814,-72.7131,N ,C,1,1 ,611 ,Dispatched & cancelled en route                   
22:46:19,01/01/2012,12-0001065,07 ,6723           ,43      ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.789371,-72.673552,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:49:07,01/01/2012,12-0001066,15 ,27157          ,18      ,  ,SHERBROOKE               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.741595,-72.695058,N ,C,1,1 ,424 ,Carbon monoxide incident                          
22:57:12,01/01/2012,12-0001067,05 ,20544          ,208     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765817,-72.698984,N ,C,1,1 ,700 ,"False alarm or false call, Other                  "
23:11:10,01/01/2012,12-0001068,08 ,15995          ,188     ,  ,WARD                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75586,-72.69142,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:05:30,01/02/2012,12-0002001,05 ,11131          ,175     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7712,-72.69338,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:06:25,01/02/2012,12-0002002,11 ,23042          ,5       ,  ,GREENWOOD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755033,-72.7101,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:20:42,01/02/2012,12-0002003,15 ,39630          ,63      ,  ,SCHOOL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7475,-72.6874,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:15:21,01/02/2012,12-0002004,07 ,9187           ,129     ,  ,WESTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.786683,-72.66561,N ,C,1,4 ,321 ,"EMS call, excluding vehicle accident with injury  "
01:18:14,01/02/2012,12-0002005,09 ,37094          ,279     ,  ,PRINCETON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7286,-72.703,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
02:10:18,01/02/2012,12-0002006,16 ,5140           ,57      ,  ,PERSHING                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.802777,-72.692462,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
02:38:05,01/02/2012,12-0002007,11 ,23042          ,5       ,  ,GREENWOOD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755033,-72.7101,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:32:22,01/02/2012,12-0002008,07 ,53197          ,100     ,  ,COVENTRY                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799344,-72.6902,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
03:32:56,01/02/2012,12-0002009,15 ,33070          ,11      ,  ,JULIUS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74542,-72.68654,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:53:49,01/02/2012,12-0002010,14 ,14582          ,50      ,  ,KENT                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782533,-72.700733,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
04:49:03,01/02/2012,12-0002011,01 ,40420          ,101     ,  ,BENTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746881,-72.679206,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
04:49:45,01/02/2012,12-0002012,02 ,               ,        ,  ,MARKET                   ,ST  ,  ,MORGAN                   ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7695,-72.6712,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
05:09:19,01/02/2012,12-0002013,02 ,18883          ,351     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778224,-72.685941,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
05:32:19,01/02/2012,12-0002014,16 ,1349           ,275     ,  ,GRANBY                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.794967,-72.706467,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
05:49:00,01/02/2012,12-0002015,14 ,12914          ,49      ,  ,GREENFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.783582,-72.686559,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
05:55:01,01/02/2012,12-0002016,15 ,29342          ,83      ,  ,LINNMOORE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73356,-72.69125,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:50:52,01/02/2012,12-0002017,15 ,39802          ,22      ,  ,BROWNELL                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.748926,-72.686426,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:04:07,01/02/2012,12-0002018,16 ,4330           ,32      ,  ,BURNHAM                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8053,-72.6973,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:08:41,01/02/2012,12-0002019,01 ,41548          ,41      ,  ,EAST ELLIOTT             ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7469,-72.6713,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:39:09,01/02/2012,12-0002020,01 ,41341          ,258     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743567,-72.676833,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:42:25,01/02/2012,12-0002021,02 ,18608          ,27      ,  ,EAST                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7766,-72.68,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:10:54,01/02/2012,12-0002022,02 ,50239          ,1888    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.780297,-72.676604,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:22:07,01/02/2012,12-0002023,08 ,15136          ,878     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6907,N ,D,1,1 ,352 ,Extrication of victim(s) from vehicle             
13:32:12,01/02/2012,12-0002024,15 ,27738          ,56      ,  ,WARD                     ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.74988,-72.69552,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:44:24,01/02/2012,12-0002025,02 ,50563          ,25      ,  ,BELDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.775633,-72.6793,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:23:38,01/02/2012,12-0002026,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:43:38,01/02/2012,12-0002027,04 ,24092          ,194     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:09:00,01/02/2012,12-0002028,09 ,38355          ,99      ,  ,MARION                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.724725,-72.714125,N ,D,1,1 ,131 ,Passenger vehicle fire                            
15:55:20,01/02/2012,12-0002029,04 ,23908          ,66      ,  ,CEDAR                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759362,-72.68046,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:46:10,01/02/2012,12-0002030,11 ,34310          ,46      ,  ,GRACE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755375,-72.709256,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
17:24:37,01/02/2012,12-0002031,15 ,26969          ,44      ,  ,CURTISS                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.74355,-72.69625,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:32:49,01/02/2012,12-0002032,16 ,5426           ,675     ,  ,TOWER                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.800719,-72.693681,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:08:30,01/02/2012,12-0002033,08 ,15093          ,908     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6922,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:09:24,01/02/2012,12-0002034,07 ,50380          ,884     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.797033,-72.679433,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:24:35,01/02/2012,12-0002035,08 ,15180          ,99      ,  ,PUTNAM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758392,-72.6907,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:01:00,01/02/2012,12-0002036,14 ,12978          ,21      ,  ,IRVING                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.776476,-72.687906,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:56:19,01/02/2012,12-0002037,07 ,53262          ,414     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.796577,-72.676785,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:26:43,01/02/2012,12-0002038,04 ,               ,        ,  ,CAPITOL                  ,AV  ,  ,MAIN                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7607,-72.6752,N ,D,1,1 ,154 ,Dumpster or other outside trash receptacle fire   
21:51:25,01/02/2012,12-0002039,08 ,               ,51      ,  ,HAMILTON                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753045,-72.694491,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:12:50,01/02/2012,12-0002040,02 ,49865          ,1750    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.778427,-72.676797,N ,D,1,1 ,151 ,"Outside rubbish, trash or waste fire              "
22:19:28,01/02/2012,12-0002041,07 ,49310          ,31      ,  ,CAPEN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.784539,-72.676952,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
