alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
15:46:16,01/01/2014,14-0001049,14 ,1827           ,70      ,  ,BURLINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.788379,-72.701872,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:03:55,01/01/2014,14-0001050,16 ,3454           ,33      ,  ,HARTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.800304,-72.7003,N ,B,1,1 ,111 ,Building fire                                     
16:44:24,01/01/2014,14-0001051,09 ,29112          ,13      ,  ,MARGARITA                ,DR  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.737663,-72.705153,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:57:21,01/01/2014,14-0001052,11 ,10324          ,55      ,  ,EVERGREEN                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.764067,-72.709053,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
17:43:03,01/01/2014,14-0001053,07 ,9198           ,85      ,  ,WESTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06102     ,41.784914,-72.665929,N ,B,1,4 ,731 ,Sprinkler activation due to malfunction           
17:47:41,01/01/2014,14-0001054,14 ,42062          ,1680    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.784687,-72.708847,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:48:34,01/01/2014,14-0001055,08 ,15007          ,10      ,  ,LINCOLN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753289,-72.683703,N ,B,1,1 ,733 ,Smoke detector activation due to malfunction      
17:57:40,01/01/2014,14-0001056,07 ,8545           ,161     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.789682,-72.680264,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:21:48,01/01/2014,14-0001057,01 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,B,1,1 ,353 ,Removal of victim(s) from stalled elevator        
18:51:42,01/01/2014,14-0001058,07 ,8301           ,2370    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.786585,-72.674279,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:07:53,01/01/2014,14-0001059,07 ,54054          ,49      ,  ,TOWER                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.796883,-72.6658,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:10:39,01/01/2014,14-0001060,16 ,1874           ,770     ,  ,TOWER                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8008,-72.6969,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:14:41,01/01/2014,14-0001061,16 ,5423           ,36      ,  ,WOODSTOCK                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7994,-72.6906,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:45:29,01/01/2014,14-0001062,15 ,27373          ,54      ,  ,GRAFTON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742525,-72.700075,N ,B,1,1 ,481 ,Attempt to burn                                   
19:54:51,01/01/2014,14-0001063,11 ,19449          ,252     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765469,-72.707262,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:01:53,01/01/2014,14-0001064,07 ,53295          ,3407    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.797921,-72.663221,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:11:13,01/02/2014,14-0002023,08 ,15007          ,10      ,  ,LINCOLN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753289,-72.683703,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:00:16,01/02/2014,14-0002024,10 ,50216          ,315     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741543,-72.676543,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:04:23,01/02/2014,14-0002025,07 ,8713           ,253     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.792327,-72.679355,N ,C,1,1 ,531 ,Smoke or odor removal                             
14:15:39,01/02/2014,14-0002026,15 ,40591          ,76      ,  ,WEBSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7457,-72.683467,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:35:30,01/02/2014,14-0002027,10 ,41200          ,22      ,  ,ELLIOTT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746424,-72.674894,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
14:55:33,01/02/2014,14-0002028,09 ,37185          ,215     ,  ,LINNMOORE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.73258,-72.6968,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:14:21,01/02/2014,14-0002029,07 ,9247           ,55      ,  ,FISHFRY                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.793567,-72.659975,N ,C,1,3 ,714 ,"Central station, malicious false alarm            "
16:29:05,01/02/2014,14-0002030,10 ,25564          ,301     ,  ,MURPHY                   ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743518,-72.65371,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
17:38:15,01/02/2014,14-0002031,10 ,25418          ,300     ,  ,LOCUST                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74233,-72.66598,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:05:46,01/02/2014,14-0002032,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:21:52,01/02/2014,14-0002033,08 ,15304          ,274     ,  ,PARK                     ,TER ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75404,-72.695175,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:21:17,01/02/2014,14-0002034,05 ,19569          ,243     ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765648,-72.697348,N ,C,1,1 ,552 ,Police matter                                     
20:04:27,01/02/2014,14-0002035,02 ,               ,        ,  ,I 91S-XT 27 AIRPORT RD   ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7385,-72.6648,N ,C,1,1 ,322 ,Motor vehicle accident with injuries              
20:11:43,01/02/2014,14-0002036,05 ,19704          ,46      ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770847,-72.691679,N ,C,1,1 ,740 ,"Unintentional transmission of alarm, Other        "
20:22:36,01/02/2014,14-0002037,01 ,25154          ,32      ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.754771,-72.675286,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:22:39,01/02/2014,14-0002038,07 ,               ,        ,  ,BELLEVUE                 ,ST  ,  ,SANFORD                  ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7868,-72.6727,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:47:04,01/02/2014,14-0002039,05 ,52403          ,555     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.763067,-72.6937,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
21:09:59,01/02/2014,14-0002040,02 ,17331          ,12      ,  ,PAVILION                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7812,-72.6752,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:34:19,01/02/2014,14-0002041,11 ,22652          ,947     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760464,-72.708348,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:35:03,01/02/2014,14-0002042,10 ,35545          ,17      ,  ,ROCKINGHAM               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.737659,-72.683882,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:35:34,01/02/2014,14-0002043,05 ,19674          ,175     ,  ,COLLINS                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.772591,-72.6905,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:50:01,01/02/2014,14-0002044,02 ,23485          ,309     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.77616,-72.68656,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:19:17,01/02/2014,14-0002045,08 ,               ,58      ,  ,PUTNAM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7573,-72.6907,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:43:39,01/02/2014,14-0002046,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:14:51,01/03/2014,14-0003001,01 ,               ,        ,  ,CEDAR                    ,ST  ,  ,PARK                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7575,-72.6811,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
00:23:47,01/03/2014,14-0003002,14 ,47751          ,75      ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781561,-72.688882,N ,C,1,1 ,522 ,Water or steam leak                               
01:04:53,01/03/2014,14-0003003,11 ,9958           ,1088    ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759757,-72.713671,N ,C,1,1 ,116 ,"Fuel burner/boiler malfunction, fire confined     "
01:05:27,01/03/2014,14-0003004,05 ,11582          ,10      ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768111,-72.698733,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
01:47:15,01/03/2014,14-0003005,07 ,7593           ,307     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.792355,-72.686636,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
05:20:56,01/03/2014,14-0003006,05 ,14124          ,44      ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778493,-72.69206,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
05:33:13,01/03/2014,14-0003007,10 ,25444          ,212     ,  ,LOCUST                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743967,-72.665417,N ,C,1,4 ,321 ,"EMS call, excluding vehicle accident with injury  "
05:59:00,01/03/2014,14-0003008,08 ,20891          ,176     ,  ,BABCOCK                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758604,-72.6898,N ,C,1,1 ,731 ,Sprinkler activation due to malfunction           
19:38:23,01/03/2014,14-0003041,05 ,46604          ,330     ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767959,-72.697417,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:47:08,01/03/2014,14-0003042,01 ,50247          ,811     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.766069,-72.673677,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:49:32,01/03/2014,14-0003043,01 ,50272          ,200     ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.763669,-72.670056,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:05:06,01/03/2014,14-0003044,09 ,38918          ,542     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.735556,-72.696981,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:20:17,01/03/2014,14-0003045,11 ,22204          ,22      ,  ,SOUTH WHITNEY            ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757383,-72.709273,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:37:57,01/03/2014,14-0003046,08 ,15606          ,142     ,  ,MADISON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754146,-72.688506,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:58:34,01/03/2014,14-0003047,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:08:00,01/03/2014,14-0003048,11 ,54585          ,9       ,  ,EVERGREEN                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765827,-72.70942,N ,D,1,1 ,733 ,Smoke detector activation due to malfunction      
21:37:36,01/03/2014,14-0003049,02 ,6310           ,56      ,  ,MAHL                     ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.781776,-72.678882,N ,D,1,1 ,522 ,Water or steam leak                               
21:52:27,01/03/2014,14-0003050,15 ,26309          ,69      ,  ,WESTBROOK                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.745674,-72.703916,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:54:22,01/03/2014,14-0003051,01 ,24551          ,55      ,  ,MORRIS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.752418,-72.676835,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
22:07:38,01/03/2014,14-0003052,15 ,27912          ,41      ,  ,WILSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749174,-72.696083,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
22:10:40,01/03/2014,14-0003053,14 ,13764          ,50      ,  ,OAKLAND                  ,TER ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779945,-72.695491,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
23:23:38,01/03/2014,14-0003054,09 ,36862          ,38      ,  ,YALE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.730855,-72.694718,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:16:25,01/04/2014,14-0004001,02 ,30073          ,950     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768148,-72.673519,N ,D,1,2 ,520 ,"Water problem, Other                              "
00:40:02,01/04/2014,14-0004002,10 ,40131          ,75      ,  ,WHITMORE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744898,-72.680561,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
01:09:31,01/04/2014,14-0004003,07 ,17465          ,384     ,  ,BELLEVUE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.78599,-72.67288,N ,D,1,1 ,736 ,CO detector activation due to malfunction         
01:10:01,01/04/2014,14-0004004,11 ,9723           ,635     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765618,-72.714882,N ,D,1,3 ,730 ,"System malfunction, Other                         "
01:42:02,01/04/2014,14-0004005,16 ,2790           ,724     ,  ,TOWER                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.800755,-72.695809,N ,D,1,1 ,520 ,"Water problem, Other                              "
02:08:11,01/04/2014,14-0004006,11 ,9663           ,575     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765938,-72.712,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
02:36:58,01/04/2014,14-0004007,01 ,24558          ,32      ,  ,ALDEN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.751421,-72.676065,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
06:06:59,01/04/2014,14-0004008,02 ,18045          ,1630    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.776708,-72.676968,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:23:40,01/04/2014,14-0004009,15 ,26984          ,29      ,  ,FLATBUSH                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.744586,-72.695457,N ,D,1,1 ,520 ,"Water problem, Other                              "
06:30:03,01/04/2014,14-0004010,05 ,               ,        ,  ,FARMINGTON               ,AV  ,  ,MARSHALL                 ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7676,-72.6974,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
06:35:18,01/04/2014,14-0004011,15 ,26717          ,217     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.747077,-72.694215,N ,D,1,1 ,733 ,Smoke detector activation due to malfunction      
07:13:41,01/04/2014,14-0004012,09 ,29053          ,75      ,  ,NATICK                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.735094,-72.707888,N ,D,1,1 ,522 ,Water or steam leak                               
07:16:30,01/04/2014,14-0004013,05 ,               ,176     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765411,-72.698971,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:19:05,01/04/2014,14-0004014,01 ,24550          ,43      ,  ,MORRIS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.752488,-72.676376,N ,A,1,1 ,500 ,"Service Call, other                               "
09:05:51,01/04/2014,14-0004015,10 ,36205          ,10      ,  ,GEORGE ST                ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7385,-72.680567,N ,A,1,1 ,522 ,Water or steam leak                               
09:47:57,01/04/2014,14-0004016,07 ,               ,        ,  ,MAIN                     ,ST  ,  ,NELSON                   ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7869,-72.6742,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:55:45,01/04/2014,14-0004017,15 ,27397          ,273     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.744469,-72.6986,N ,A,1,1 ,324 ,Motor Vehicle Accident with no injuries           
10:08:34,01/04/2014,14-0004018,01 ,23617          ,322     ,  ,HUDSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759,-72.678155,N ,A,1,6 ,522 ,Water or steam leak                               
16:01:43,01/04/2014,14-0004051,08 ,               ,        ,  ,PARK                     ,ST  ,  ,PARK                     ,  ,TER ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6922,N ,A,1,6 ,324 ,Motor Vehicle Accident with no injuries           
16:15:04,01/04/2014,14-0004052,01 ,               ,866     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.766875,-72.673525,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:19:29,01/04/2014,14-0004053,16 ,4127           ,237     ,  ,LYME                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.798431,-72.704146,N ,A,1,1 ,520 ,"Water problem, Other                              "
16:18:03,01/04/2014,14-0004054,02 ,55134          ,51      ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774226,-72.678625,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:28:30,01/04/2014,14-0004055,14 ,12282          ,110     ,  ,OAKLAND                  ,TER ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.783595,-72.693643,N ,A,1,4 ,522 ,Water or steam leak                               
16:37:00,01/04/2014,14-0004057,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:35:54,01/04/2014,14-0004056,08 ,15191          ,34      ,  ,YORK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757147,-72.693133,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:54:58,01/04/2014,14-0004058,07 ,5814           ,272     ,  ,CLEVELAND                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.797347,-72.677335,N ,A,1,1 ,520 ,"Water problem, Other                              "
17:06:34,01/04/2014,14-0004059,11 ,22275          ,755     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.761,-72.7016,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:14:49,01/04/2014,14-0004060,09 ,50229          ,495     ,  ,FLATBUSH                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742432,-72.712627,N ,A,1,1 ,552 ,Police matter                                     
17:34:46,01/04/2014,14-0004061,09 ,37325          ,171     ,  ,COLBY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.728217,-72.699306,N ,A,1,1 ,520 ,"Water problem, Other                              "
17:36:15,01/04/2014,14-0004062,08 ,15092          ,906     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6922,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:48:45,01/04/2014,14-0004063,11 ,16536          ,22      ,  ,NORTH BEACON             ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767657,-72.715171,N ,A,1,1 ,444 ,Power line down                                   
17:52:27,01/04/2014,14-0004064,14 ,3993           ,15      ,  ,PLAINFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.791908,-72.695862,N ,A,1,1 ,131 ,Passenger vehicle fire                            
