OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
16,,01/01/2012 08:00:00 AM +0000,12-0001017,9,28920,145,,NEWFIELD                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.73746,-72.71488,N ,B,1,1,552,Police matter                                     ,
17,,01/01/2012 08:00:00 AM +0000,12-0001016,16,5429,500,,BLUE HILLS               ,AV  ,,,,,,Hartford                 ,CT,6112,41.799418,-72.695573,N ,B,1,2,735,Alarm system sounded due to malfunction           ,
18,03/30/2004 08:00:00 AM +0000,01/01/2012 08:00:00 AM +0000,12-0001018,2,3575,901,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.767253,-72.6736,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
19,,01/01/2012 08:00:00 AM +0000,12-0001019,8,21282,140,,RUSS                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7613,-72.6873,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
20,12/03/2004 08:00:00 AM +0000,01/01/2012 08:00:00 AM +0000,12-0001020,15,,145,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756994,-72.675938,N ,B,1,3,622,No Incident found on arrival at dispatch address  ,
21,,01/01/2012 08:00:00 AM +0000,12-0001021,2,50680,1450,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.774089,-72.6771,N ,B,1,1,531,Smoke or odor removal                             ,
22,,01/01/2012 08:00:00 AM +0000,12-0001022,15,29258,217,,NEWBURY                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.735383,-72.690483,N ,B,1,1,622,No Incident found on arrival at dispatch address  ,
23,,01/01/2012 08:00:00 AM +0000,12-0001023,1,36430,275,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.743,-72.676743,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
24,,01/01/2012 08:00:00 AM +0000,12-0001024,5,11582,10,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768111,-72.698733,N ,B,1,3,714,"Central station, malicious false alarm            ",
25,,01/01/2012 08:00:00 AM +0000,12-0001025,15,,,,BROAD                    ,ST  ,,SCHOOL                   ,,ST  ,,Hartford                 ,CT,6106,41.7475,-72.6874,N ,B,1,1,322,Motor vehicle accident with injuries              ,
26,,01/01/2012 08:00:00 AM +0000,12-0001026,15,27037,54,,HUGHES                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.742479,-72.696447,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
27,,01/01/2012 08:00:00 AM +0000,12-0001027,5,11902,31,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.769383,-72.702033,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
28,,01/01/2012 08:00:00 AM +0000,12-0001028,2,18045,1630,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.776708,-72.676968,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
29,,01/01/2012 08:00:00 AM +0000,12-0001029,15,33752,145,,NEW BRITAIN              ,AV  ,,,,,,Hartford                 ,CT,6106,41.744958,-72.688153,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
30,,01/01/2012 08:00:00 AM +0000,12-0001030,2,7142,63,,EARLE                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.79106,-72.673177,N ,C,1,1,522,Water or steam leak                               ,
31,,01/01/2012 08:00:00 AM +0000,12-0001031,11,23318,18,,DOROTHY                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.756945,-72.712255,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
32,,01/01/2012 08:00:00 AM +0000,12-0001032,2,18685,44,,CENTER                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.777815,-72.680692,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
33,,01/01/2012 08:00:00 AM +0000,12-0001033,7,49384,600,,GARDEN                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.786629,-72.683129,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
34,,01/01/2012 08:00:00 AM +0000,12-0001034,4,,409,,MAPLE                    ,AV  ,,,,,,Hartford                 ,CT,6114,41.747511,-72.680711,N ,C,1,2,741,"Sprinkler activation, no fire - unintentional     ",
35,,01/01/2012 08:00:00 AM +0000,12-0001035,7,6927,19,,BARBOUR                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.785706,-72.67985,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
36,,01/01/2012 08:00:00 AM +0000,12-0001036,14,4354,95,,CANTERBURY               ,ST  ,,,,,,Hartford                 ,CT,6112,41.790229,-72.696808,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
37,,01/01/2012 08:00:00 AM +0000,12-0001037,9,29071,222,,DART                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.735835,-72.707713,N ,C,1,1,113,"Cooking fire, confined to container               ",
38,,01/01/2012 08:00:00 AM +0000,12-0001038,2,18368,116,,MATHER                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.779367,-72.68138,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
39,,01/01/2012 08:00:00 AM +0000,12-0001039,4,50305,17,,ESSEX                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.751664,-72.680055,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
40,,01/01/2012 08:00:00 AM +0000,12-0001040,5,10895,30,,TOWNLEY                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.771955,-72.696373,N ,C,1,1,733,Smoke detector activation due to malfunction      ,
41,,01/01/2012 08:00:00 AM +0000,12-0001041,15,26412,118,,ARNOLD                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.7473,-72.6985,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
42,,01/01/2012 08:00:00 AM +0000,12-0001042,15,33267,1932,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.739592,-72.687677,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
43,,01/01/2012 08:00:00 AM +0000,12-0001043,7,6900,64,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.787322,-72.681049,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44,,01/01/2012 08:00:00 AM +0000,12-0001044,9,28770,54,,STONE                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.734576,-72.706459,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
56,,01/01/2012 08:00:00 AM +0000,12-0001056,8,,101,,LAFAYETTE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.760459,-72.683162,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
57,,01/01/2012 08:00:00 AM +0000,12-0001057,7,5872,37,,CLEVELAND                ,AV  ,,,,,,Hartford                 ,CT,6120,41.794256,-72.667609,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
58,,01/01/2012 08:00:00 AM +0000,12-0001058,2,18686,46,,CENTER                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.777877,-72.680662,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
59,06/24/2021 07:00:00 AM +0000,01/01/2012 08:00:00 AM +0000,12-0001059,11,11598,367,,LAUREL                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.768936,-72.697464,N ,C,1,1,521,Water evacuation                                  ,
60,,01/01/2012 08:00:00 AM +0000,12-0001060,14,14227,381,,SIGOURNEY                ,ST  ,,,,,,Hartford                 ,CT,6112,41.778171,-72.691019,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
61,02/13/2022 08:00:00 AM +0000,01/01/2012 08:00:00 AM +0000,12-0001061,15,33070,11,,JULIUS                   ,ST  ,,,,,,Hartford                 ,CT,6114,41.74542,-72.68654,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
62,,01/01/2012 08:00:00 AM +0000,12-0001062,11,,,,CAPITOL                  ,AV  ,,SISSON                   ,,AV  ,,Hartford                 ,CT,6106,41.7606,-72.7065,N ,C,1,1,323,Motor vehicle/pedestrian accident (MV Ped)        ,
63,,01/01/2012 08:00:00 AM +0000,12-0001063,16,4507,103,,HARTLAND                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.802036,-72.7002,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
64,,01/01/2012 08:00:00 AM +0000,12-0001064,11,9637,603,,FARMINGTON               ,AV  ,,,,,,Hartford                 ,CT,6105,41.765814,-72.7131,N ,C,1,1,611,Dispatched & cancelled en route                   ,
65,,01/01/2012 08:00:00 AM +0000,12-0001065,7,6723,43,,WESTLAND                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.789371,-72.673552,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44843,,12/30/2013 08:00:00 AM +0000,13-0364007,16,,,,CORNWALL                 ,ST  ,,LITCHFIELD               ,,ST  ,,Hartford                 ,CT,6112,41.8019,-72.6983,N ,C,1,1,324,Motor Vehicle Accident with no injuries           ,
44845,,12/30/2013 08:00:00 AM +0000,13-0364009,15,,,,BROADVIEW                ,TER ,,FLATBUSH                 ,,AV  ,,Hartford                 ,CT,6106,41.7437,-72.7023,N ,C,1,1,322,Motor vehicle accident with injuries              ,
44847,,12/30/2013 08:00:00 AM +0000,13-0364011,8,15938,172,,AFFLECK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.756789,-72.689744,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44848,,12/30/2013 08:00:00 AM +0000,13-0364012,7,8635,308,,ENFIELD                  ,ST  ,,,,,,Hartford                 ,CT,6112,41.790975,-72.683219,N ,C,1,1,400,"Hazardous condition, Other                        ",
44849,,12/30/2013 08:00:00 AM +0000,13-0364013,1,24146,80,,SEYMOUR                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.754047,-72.681136,N ,C,1,2,733,Smoke detector activation due to malfunction      ,
44850,,12/30/2013 08:00:00 AM +0000,13-0364014,16,5429,500,,BLUE HILLS               ,AV  ,,,,,,Hartford                 ,CT,6112,41.799418,-72.695573,N ,C,1,1,554,Assist invalid                                    ,
44851,09/22/2009 07:00:00 AM +0000,12/30/2013 08:00:00 AM +0000,13-0364015,8,34190,79,,LINCOLN                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.753176,-72.688107,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44852,,12/30/2013 08:00:00 AM +0000,13-0364017,2,19134,38,,BEDFORD                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.7761,-72.6857,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44853,,12/30/2013 08:00:00 AM +0000,13-0364016,1,24014,80,,JEFFERSON                ,ST  ,,,,,,Hartford                 ,CT,6106,41.7552,-72.6793,N ,D,1,1,531,Smoke or odor removal                             ,
44854,,12/30/2013 08:00:00 AM +0000,13-0364018,5,11267,207,,COLLINS                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.772823,-72.691836,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
44855,,12/30/2013 08:00:00 AM +0000,13-0364019,5,19663,15,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768272,-72.702389,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44866,,12/30/2013 08:00:00 AM +0000,13-0364030,16,1874,770,,TOWER                    ,AV  ,,,,,,Hartford                 ,CT,6112,41.8008,-72.6969,N ,D,1,1,553,Public service                                    ,
44867,,12/30/2013 08:00:00 AM +0000,13-0364031,7,17250,305,,BELLEVUE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.784745,-72.673241,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44868,,12/30/2013 08:00:00 AM +0000,13-0364032,11,22185,15,,CHADWICK                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.757556,-72.70834,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44869,,12/30/2013 08:00:00 AM +0000,13-0364033,10,31720,17,,BODWELL                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.73893,-72.675257,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44870,,12/30/2013 08:00:00 AM +0000,13-0364034,11,10335,17,,EVERGREEN                ,AV  ,,,,,,Hartford                 ,CT,6105,41.765453,-72.70934,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44871,,12/30/2013 08:00:00 AM +0000,13-0364035,5,11420,70,,GILLETT                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.770144,-72.69975,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44872,,12/30/2013 08:00:00 AM +0000,13-0364036,7,7435,306,,VINE                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.78938,-72.6874,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44873,06/28/2016 07:00:00 AM +0000,12/30/2013 08:00:00 AM +0000,13-0364037,2,18181,1816,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.779321,-72.676705,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44874,,12/30/2013 08:00:00 AM +0000,13-0364038,5,10531,180,,SARGEANT                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.775534,-72.692883,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44875,,12/30/2013 08:00:00 AM +0000,13-0364039,9,28738,23,,ARLINGTON                ,ST  ,,,,,,Hartford                 ,CT,6106,41.735425,-72.704414,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44876,,12/30/2013 08:00:00 AM +0000,13-0364040,2,,,,I 91S-XT 27 AIRPORT RD   ,,,,,,,Hartford                 ,CT,0,41.7385,-72.6648,N ,D,1,1,324,Motor Vehicle Accident with no injuries           ,
44877,,12/30/2013 08:00:00 AM +0000,13-0364041,1,41466,250,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.748977,-72.674146,N ,D,1,1,500,"Service Call, other                               ",
44878,,12/30/2013 08:00:00 AM +0000,13-0364042,2,1243,45,,CHURCH                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.768444,-72.674257,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44879,,12/30/2013 08:00:00 AM +0000,13-0364043,1,41489,300,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.747531,-72.673854,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
44880,,12/30/2013 08:00:00 AM +0000,13-0364044,7,6952,18,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.786044,-72.681458,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44881,,12/30/2013 08:00:00 AM +0000,13-0364045,5,19905,128,,COLLINS                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.772491,-72.689905,N ,D,1,1,531,Smoke or odor removal                             ,
44882,,12/30/2013 08:00:00 AM +0000,13-0364046,10,31074,110,,GEORGE ST                ,,,,,,,Hartford                 ,CT,6114,41.73515,-72.679636,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44883,,12/30/2013 08:00:00 AM +0000,13-0364047,11,45930,2074,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756022,-72.713412,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44884,,12/30/2013 08:00:00 AM +0000,13-0364048,11,34581,330,,NEW PARK                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.747011,-72.713756,N ,D,1,3,440,"Electrical  wiring/equipment problem, Other       ",
44885,,12/30/2013 08:00:00 AM +0000,13-0364049,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
44886,,12/30/2013 08:00:00 AM +0000,13-0364050,5,11392,17,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768622,-72.698667,N ,D,1,1,730,"System malfunction, Other                         ",
44887,,12/30/2013 08:00:00 AM +0000,13-0364051,1,25296,250,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.758352,-72.675643,N ,D,1,3,531,Smoke or odor removal                             ,
44888,,12/30/2013 08:00:00 AM +0000,13-0364052,8,21152,170,,LAWRENCE                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.760518,-72.6884,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
44889,12/30/2023 08:00:00 AM +0000,12/30/2013 08:00:00 AM +0000,13-0364053,11,19408,249,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.765076,-72.7072,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44890,,12/31/2013 08:00:00 AM +0000,13-0365001,10,41304,248,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.743983,-72.676917,N ,D,1,1,531,Smoke or odor removal                             ,
44891,,12/31/2013 08:00:00 AM +0000,13-0365002,2,17849,402,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6120,41.777053,-72.683871,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44892,,12/31/2013 08:00:00 AM +0000,13-0365003,5,14124,44,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.778493,-72.69206,N ,D,1,1,500,"Service Call, other                               ",
44893,,12/31/2013 08:00:00 AM +0000,13-0365004,1,40867,55,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.749641,-72.677855,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
44894,,12/31/2013 08:00:00 AM +0000,13-0365005,1,24151,79,,JEFFERSON                ,ST  ,,,,,,Hartford                 ,CT,6106,41.7552,-72.6793,N ,D,1,2,733,Smoke detector activation due to malfunction      ,
44895,,12/31/2013 08:00:00 AM +0000,13-0365006,1,,150,,CHARTER OAK              ,AV  ,,,,,,Hartford                 ,CT,6106,41.758104,-72.666622,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44896,,12/31/2013 08:00:00 AM +0000,13-0365007,2,50563,25,,BELDEN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.775633,-72.6793,N ,D,1,1,700,"False alarm or false call, Other                  ",
44897,,12/31/2013 08:00:00 AM +0000,13-0365008,16,,97,,EAST HAROLD              ,ST  ,,,,,,Hartford                 ,CT,6112,41.8047,-72.6937,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
44898,,12/31/2013 08:00:00 AM +0000,13-0365009,14,,,,ALBANY                   ,AV  ,,BLUE HILLS               ,,AV  ,,Hartford                 ,CT,6112,41.7828,-72.6981,N ,D,1,1,323,Motor vehicle/pedestrian accident (MV Ped)        ,
44899,,12/31/2013 08:00:00 AM +0000,13-0365010,11,19408,249,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.765076,-72.7072,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44900,,12/31/2013 08:00:00 AM +0000,13-0365011,8,34018,27,,ALLEN                    ,PL  ,,,,,,Hartford                 ,CT,6106,41.752241,-72.684641,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44901,,12/31/2013 08:00:00 AM +0000,13-0365012,8,15767,960,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.756044,-72.6875,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
44902,,12/31/2013 08:00:00 AM +0000,13-0365013,11,22414,34,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6106,41.758188,-72.706428,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44903,,12/31/2013 08:00:00 AM +0000,13-0365014,16,1301,328,,CORNWALL                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.798133,-72.698567,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44904,,12/31/2013 08:00:00 AM +0000,13-0365015,1,,200,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.751435,-72.68213,N ,A,1,1,731,Sprinkler activation due to malfunction           ,
44905,,12/31/2013 08:00:00 AM +0000,13-0365016,14,52399,1487,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.783808,-72.701854,N ,A,1,1,412,Gas leak (natural gas or LPG)                     ,
44906,,12/31/2013 08:00:00 AM +0000,13-0365017,15,,190,,FLATBUSH                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.7439,-72.7009,N ,A,1,1,651,"Smoke scare, odor of smoke                        ",
44907,,12/31/2013 08:00:00 AM +0000,13-0365018,11,21854,123,,HEATH                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.758643,-72.71111,N ,A,1,1,554,Assist invalid                                    ,
44908,,12/31/2013 08:00:00 AM +0000,13-0365019,14,1154,72,,SHARON                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.789243,-72.701857,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44909,,12/31/2013 08:00:00 AM +0000,13-0365020,11,21836,53,,HEATH                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.757393,-72.711026,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44910,,12/31/2013 08:00:00 AM +0000,13-0365021,8,,,,BROAD                    ,ST  ,,CAPITOL                  ,,AV  ,,Hartford                 ,CT,6106,41.7635,-72.6872,N ,A,1,1,552,Police matter                                     ,
44911,,12/31/2013 08:00:00 AM +0000,13-0365022,9,38360,111,,ROSLYN                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.727751,-72.713946,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44912,,12/31/2013 08:00:00 AM +0000,13-0365023,14,19247,,,HARRISON                 ,PL  ,,,,,,Hartford                 ,CT,6112,41.779757,-72.698271,N ,A,1,1,743,"Smoke detector activation, no fire - unintentional",
44913,,12/31/2013 08:00:00 AM +0000,13-0365024,15,27311,375,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.741043,-72.697865,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
44914,,12/31/2013 08:00:00 AM +0000,13-0365025,14,14210,40,,BURTON                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.7777,-72.69,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44915,08/03/2011 07:00:00 AM +0000,12/31/2013 08:00:00 AM +0000,13-0365026,10,,,,I 91N-XT 29 CHRTR OAK BR ,,,,,,,Hartford                 ,CT,0,41.7478,-72.661,N ,A,1,1,322,Motor vehicle accident with injuries              ,
44916,,12/31/2013 08:00:00 AM +0000,13-0365027,14,19160,25,,RIDGEFIELD               ,ST  ,,,,,,Hartford                 ,CT,6112,41.7855,-72.695994,N ,A,1,2,745,"Alarm system activation, no fire - unintentional  ",
44917,,12/31/2013 08:00:00 AM +0000,13-0365028,2,18742,10,,WINTER                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.778743,-72.681971,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
44918,,12/31/2013 08:00:00 AM +0000,13-0365029,15,40589,86,,WEBSTER                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.746033,-72.683522,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44919,,12/31/2013 08:00:00 AM +0000,13-0365030,5,55196,1000,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.771339,-72.698117,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44920,,12/31/2013 08:00:00 AM +0000,13-0365031,14,12327,118,,OAKLAND                  ,TER ,,,,,,Hartford                 ,CT,6112,41.783281,-72.693751,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44921,,12/31/2013 08:00:00 AM +0000,13-0365032,2,17331,12,,PAVILION                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.7812,-72.6752,N ,A,1,1,520,"Water problem, Other                              ",
44922,,12/31/2013 08:00:00 AM +0000,13-0365033,14,,101,,TERRY                    ,RD  ,,,,,,Hartford                 ,CT,6105,41.780211,-72.711522,N ,A,1,1,520,"Water problem, Other                              ",
44923,,12/31/2013 08:00:00 AM +0000,13-0365034,14,,,,CORNWALL                 ,ST  ,,PEMBROKE                 ,,ST  ,,Hartford                 ,CT,6112,41.7938,-72.7,N ,A,1,1,324,Motor Vehicle Accident with no injuries           ,
44924,,12/31/2013 08:00:00 AM +0000,13-0365035,5,11589,274,,FARMINGTON               ,AV  ,,,,,,Hartford                 ,CT,6105,41.7676,-72.6974,N ,A,1,1,714,"Central station, malicious false alarm            ",
44925,,12/31/2013 08:00:00 AM +0000,13-0365036,1,50208,90,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.753216,-72.679153,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44926,,12/31/2013 08:00:00 AM +0000,13-0365037,2,19003,39,,WILLIAMS                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.774721,-72.683827,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
