Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
15035140,28,F,B,03/07/2015,01:30,UNIT MARKET PL,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault On Police,Central,111,DOWNTOWN,"(39.2894021333, -76.6066949733)"
15035142,25,F,W,03/07/2015,01:30,UNIT MARKET PL,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault,Central,111,DOWNTOWN,"(39.2894021333, -76.6066949733)"
15035130,23,M,B,03/07/2015,01:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15035134,32,M,B,03/07/2015,01:30,,Unknown Offense,,,Failure To Obey An Order Of Co,,,,
15035144,28,M,W,03/07/2015,01:00,,Unknown Offense,,,Dui,,,,
15035174,58,M,B,03/07/2015,10:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15035203,26,M,B,03/07/2015,14:40,,Unknown Offense,,3 4025,"Mal Dest Prop/Valu - $500 || Mal Dest Prop/Valu - $1,0",,,,
,46,F,B,03/07/2015,14:48,,Unknown Offense,,,Unknown Charge,,,,
15035219,50,M,B,03/07/2015,16:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15035232,33,M,B,03/07/2015,17:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15035233,22,M,B,03/07/2015,18:10,,Unknown Offense,,2 0696,Cds Manuf/Dist-Narc || Cds Dist-Narc,,,,
15035302,26,F,B,03/07/2015,23:25,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,21,M,B,03/07/2015,23:39,,Unknown Offense,,,Unknown Charge,,,,
,52,M,B,03/06/2015,18:30,1700 W NORTH AVE,Unknown Offense,,,Unknown Charge,Western,733,PENN NORTH,"(39.3099739114, -76.6450926646)"
15034925,26,M,B,03/06/2015,15:15,1700 PENNSYLVANIA AVE,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Cds,Central,132,UPTON,"(39.3039958870, -76.6352698056)"
15034823,48,M,B,03/06/2015,00:11,1700 BOLTON ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Common Assault,Central,133,BOLTON HILL,"(39.3086054398, -76.6280881854)"
15034892,51,M,B,03/06/2015,11:20,1600 WESTWOOD AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Possession,Western,732,SANDTOWN-WINCHESTER,"(39.3094763139, -76.6436322326)"
,28,M,B,03/06/2015,01:40,1600 HAVENWOOD RD,Unknown Offense,,,Unknown Charge,Northeastern,421,HILLEN,"(39.3406075702, -76.5896881000)"
15035090,39,M,B,03/06/2015,11:15,1600 COLE ST,Unknown Offense,,1 0826,Armed Carjacking || Car Jacking,Southern,935,NEW SOUTHWEST/MOUNT CLARE,"(39.2822164943, -76.6423944333)"
15034979,47,M,B,03/06/2015,15:30,1200 W CROSS ST,Unknown Offense,,1 1130,Burglary-4Th Degree-Store || Burglary 4Th Degree,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2822640097, -76.6316412898)"
,24,M,B,03/06/2015,03:06,,Unknown Offense,,,Unknown Charge,,,,
15034968,47,M,B,03/06/2015,15:30,1200 W CROSS ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Poss Heroin,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2822640097, -76.6316412898)"
15034960,44,M,B,03/06/2015,15:30,1200 W CROSS ST,Unknown Offense,,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burglary,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2822640097, -76.6316412898)"
15034964,43,F,B,03/06/2015,15:30,1200 W CROSS ST,Unknown Offense,,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burglary,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2822640097, -76.6316412898)"
15034932,35,F,B,03/06/2015,15:30,1200 W CROSS ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2822640097, -76.6316412898)"
15034947,45,F,B,03/06/2015,15:30,1200 W CROSS ST,Unknown Offense,,1 1130,Burglary-4Th Degree-Store || Cds Violation,Southern,921,WASHINGTON VILLAGE/PIGTOWN,"(39.2822640097, -76.6316412898)"
15035007,47,M,B,03/06/2015,18:15,1200 N MILTON AVE,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Cds Violation,Eastern,333,BROADWAY EAST,"(39.3050814719, -76.5827212811)"
15034888,36,F,A,03/06/2015,11:45,1000 E PATAPSCO AVE,Unknown Offense,,,Unknown Charge,Southern,911,FAIRFIELD AREA,"(39.2342796149, -76.5956343017)"
,28,M,B,03/06/2015,00:15,,Unknown Offense,,,Unknown Charge,,,,
,31,M,W,03/06/2015,00:20,,Unknown Offense,,,Unknown Charge,,,,
,19,M,B,03/06/2015,00:30,,Unknown Offense,,,Unknown Charge,,,,
15034826,48,M,B,03/06/2015,00:30,,Unknown Offense,,1 0521,Theft Less Than $100.00 || Theft Less Than $100.00,,,,
15034839,27,M,W,03/06/2015,06:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034838,27,M,W,03/06/2015,06:00,,Unknown Offense,,1 0621,"Theft: Less $1,000 Value || Theft: Less $1,000 Value",,,,
15034840,27,M,W,03/06/2015,06:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034874,30,M,U,03/06/2015,10:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034884,46,F,B,03/06/2015,09:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15034875,30,M,U,03/06/2015,10:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034880,46,F,B,03/06/2015,09:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034901,24,M,B,03/06/2015,13:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
,36,F,B,03/06/2015,16:55,,Unknown Offense,,,Unknown Charge,,,,
,31,F,B,03/06/2015,16:55,,Unknown Offense,,,Unknown Charge,,,,
,25,F,B,03/06/2015,16:00,,Unknown Offense,,,Unknown Charge,,,,
,31,F,B,03/06/2015,16:55,,Unknown Offense,,,Unknown Charge,,,,
,51,F,B,03/06/2015,16:55,,Unknown Offense,,,Unknown Charge,,,,
15035000,36,F,W,03/06/2015,15:10,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15035008,26,M,B,03/06/2015,18:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,35,M,B,03/06/2015,16:55,,Unknown Offense,,,Unknown Charge,,,,
15035034,20,M,B,03/06/2015,19:00,,Unknown Offense,,,Failing To Obey,,,,
15035068,17,M,B,03/06/2015,19:30,,Unknown Offense,,1 0825,Carjacking || Carjacking,,,,
,61,M,B,03/06/2015,20:00,,Unknown Offense,,,Unknown Charge,,,,
15035069,30,M,W,03/06/2015,21:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15035081,40,F,W,03/06/2015,17:15,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15035079,26,M,B,03/06/2015,21:45,,Unknown Offense,,1 1420,Asslt-First Degree || Assault-First Degree,,,,
15035084,24,M,B,03/06/2015,18:52,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15035107,28,M,B,03/06/2015,23:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15035120,36,M,B,03/06/2015,22:30,,Unknown Offense,,1 0622,"Theft: $1,000 To Under $10,000 || Theft: $1,000 To Und",,,,
15035121,22,M,B,03/06/2015,21:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15035065,45,F,B,03/06/2015,15:30,,49-Family Disturbance,400 N Collington Av,1 0077,Failure To Appear || Failure To Appear,,,,
15035118,29,M,B,03/06/2015,22:00,,2B-Rape (Attempt),3100 Swan Dr,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15034961,43,M,B,03/06/2015,14:18,2400 N CHARLES ST,3CO-Robb Comm-Other Wpn,2500 N Charles St,1 1415,Asslt-Sec Degree || Agg. Assault,Northern,516,OLD GOUCHER,"(39.3164480398, -76.6168676958)"
15035073,44,M,W,03/06/2015,20:33,1200 W LOMBARD ST,Unknown Offense,1600 N Patterson Pk Av,2 0050,Dis.Erly Conduct || Disorderly Intoxicated,Southern,933,HOLLINS MARKET,"(39.2866282813, -76.6367251085)"
15035076,19,M,B,03/06/2015,14:30,900 N BRADFORD ST,Unknown Offense,,1 5212,Handgun On Person || Handgun Violation,Eastern,323,MILTON-MONTFORD,"(39.3012333864, -76.5845938595)"
15034816,22,M,W,03/06/2015,00:15,900 E PATAPSCO AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,912,FAIRFIELD AREA,"(39.2348692875, -76.5975623104)"
15035102,20,M,B,03/06/2015,20:30,700 MURA ST,Unknown Offense,,2 0480,Motor Veh/Unlawful Taking || Stolen Auto,Eastern,313,JOHNSTON SQUARE,"(39.3043281884, -76.6075630110)"
15035108,23,M,B,03/06/2015,22:30,700 GLENWOOD AVE,Unknown Offense,,1 1415,Asslt-Sec Degree || Comon Assault,Northern,524,WOODBOURNE-MCCABE,"(39.3534309891, -76.6063442127)"
15034895,30,M,U,03/06/2015,12:05,6900 CONLEY ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Domestic Assault 2Nd Degree,Southeastern,232,EASTWOOD,"(39.2898548948, -76.5303884972)"
15034919,34,M,W,03/06/2015,12:00,6400 PULASKI HWY,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Northeastern,432,PULASKI INDUSTRIAL AREA,"(39.3041087165, -76.5408099154)"
15035067,28,M,B,03/06/2015,19:30,600 E PRATT ST,Unknown Offense,,2 0480,Motor Veh/Unlawful Taking || Stolen Auto,Central,111,INNER HARBOR,"(39.2867563895, -76.6078100041)"
15034928,26,M,B,03/06/2015,15:30,600 CHERRY HILL RD,Unknown Offense,,2 0050,Dis.Erly Conduct || Disorderly,Southern,922,CHERRY HILL,"(39.2502186785, -76.6224891389)"
15034863,42,M,B,03/06/2015,11:00,5200 YORK RD,Unknown Offense,,,Cds,Northern,521,YORK-HOMELAND,"(39.3520690618, -76.6098006118)"
15035094,34,M,B,03/06/2015,22:25,5200 SAYBROOK RD,Unknown Offense,,1 1420,Asslt-First Degree || Aggravated Assault,Northeastern,434,CEDONIA,"(39.3278183691, -76.5302204049)"
15034827,27,F,B,03/06/2015,01:57,5200 REISTERSTOWN RD,Unknown Offense,,,Suspended License,Northwestern,634,WOODMERE,"(39.3430146200, -76.6836858216)"
15034870,54,M,B,03/06/2015,11:10,500 WOODBOURNE AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Possession Of Heroin,Northern,523,MID-GOVANS,"(39.3554954733, -76.6096560644)"
15035009,20,M,B,03/06/2015,14:30,4900 ANNTANA AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Handgun Violation,Northeastern,435,FRANKFORD,"(39.3320453598, -76.5404360140)"
15035022,42,M,B,03/06/2015,14:30,4900 ANNTANA AVE,Unknown Offense,,1 1106,Reg Firearm:Illegal Possession || Handgun Violation,Northeastern,435,FRANKFORD,"(39.3320453598, -76.5404360140)"
15035100,22,M,B,03/06/2015,20:30,4200 10TH ST,Unknown Offense,,1 1420,Asslt-First Degree || Aggravated Assault,Southern,913,BROOKLYN,"(39.2280594324, -76.5990556643)"
15034846,22,M,B,03/06/2015,08:45,3900 PARK HEIGHTS AVE,Unknown Offense,,,Driving W/O Lic.,Northwestern,612,CENTRAL PARK HEIGHTS,"(39.3334217479, -76.6619097592)"
15034971,25,M,B,03/06/2015,14:00,3700 BEEHLER AVE,Unknown Offense,,2 0696,Cds Manuf/Dist-Narc || Consp. To Distribute Heroin,Northwestern,613,CENTRAL PARK HEIGHTS,"(39.3425917321, -76.6752022066)"
15034970,49,M,B,03/06/2015,14:00,3700 BEEHLER AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Poss Heroin,Northwestern,613,CENTRAL PARK HEIGHTS,"(39.3425917321, -76.6752022066)"
15034988,56,M,B,03/06/2015,14:00,3700 BEEHLER AVE,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Cds Poss Heroin,Northwestern,613,CENTRAL PARK HEIGHTS,"(39.3425917321, -76.6752022066)"
15034994,55,F,B,03/06/2015,14:00,3700 BEEHLER AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Poss Heroin,Northwestern,613,CENTRAL PARK HEIGHTS,"(39.3425917321, -76.6752022066)"
15034900,30,M,W,03/06/2015,12:45,3600 FALLS RD,Unknown Offense,,2 3550,Cds Manuf/Dist. || Narcotic Violation,Northern,533,HAMPDEN,"(39.3312373882, -76.6349840418)"
15035002,18,M,B,03/06/2015,16:30,3500 E LOMBARD ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violations,Southeastern,224,BALTIMORE HIGHLANDS,"(39.2914085404, -76.5680416137)"
15034956,24,F,B,03/06/2015,15:32,3500 BOSTON ST,Unknown Offense,,1 0633,Theft-Scheme:10K To Und 100K || Theft Scheme,Southeastern,231,CANTON INDUSTRIAL AREA,"(39.2770506863, -76.5669427721)"
15035051,23,M,B,03/06/2015,17:45,3400 THE ALAMEDA,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Hgv,Northeastern,414,EDNOR GARDENS-LAKESIDE,"(39.3302353239, -76.5953761121)"
15034917,21,M,B,03/06/2015,13:30,2700 ELSINORE AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Pwid,Northwestern,621,GARWYN OAKS,"(39.3183211806, -76.6794180631)"
15035066,52,M,B,03/06/2015,18:30,2500 W BALTIMORE ST,Unknown Offense,,1 1285,,Southwestern,816,SHIPLEY HILL,"(39.2876723044, -76.6572876244)"
15035122,79,M,B,03/06/2015,23:30,2500 E HOFFMAN ST,Unknown Offense,,1 1420,Asslt-First Degree || Assault By Pointing,Eastern,333,BEREA,"(39.3069422754, -76.5820473222)"
15034859,50,M,B,03/06/2015,08:05,2500 E BIDDLE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,333,BEREA,"(39.3048030208, -76.5820562483)"
15034864,45,M,B,03/06/2015,08:05,2500 E BIDDLE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds,Eastern,333,BEREA,"(39.3048030208, -76.5820562483)"
15034860,52,M,B,03/06/2015,08:08,2400 GILES RD,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,922,CHERRY HILL,"(39.2516787477, -76.6295554893)"
15034915,24,M,W,03/06/2015,13:15,2400 FREDERICK AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southwestern,836,SHIPLEY HILL,"(39.2842183923, -76.6545720014)"
15034889,33,M,B,03/06/2015,12:15,2300 E BIDDLE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,332,BROADWAY EAST,"(39.3046923802, -76.5850389408)"
15035028,25,M,B,03/06/2015,19:30,2200 N FULTON AVE,Unknown Offense,,,Unknown Charge,Western,736,PARKVIEW/WOODBROOK,"(39.3132966889, -76.6462432621)"
15034907,49,M,B,03/06/2015,13:45,2000 PENNSYLVANIA AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Central,131,UPTON,"(39.3059887220, -76.6376861854)"
15035058,58,M,B,03/06/2015,18:30,2000 N MONROE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Poss,Western,732,MONDAWMIN,"(39.3112258442, -76.6482791806)"
15034922,43,M,B,03/06/2015,15:15,2000 CLIFTWOOD AVE,Unknown Offense,,1 1420,Asslt-First Degree || Assault,Eastern,331,SOUTH CLIFTON PARK,"(39.3136206910, -76.5894469178)"
15034831,18,M,B,03/06/2015,01:19,200 S HILTON ST,Unknown Offense,,2 0480,Motor Veh/Unlawful Taking || Possession Of Stolen Vech,Southwestern,824,SAINT JOSEPHS,"(39.2830740025, -76.6721887785)"
,30,M,B,03/06/2015,14:00,200 N GILMOR ST,Unknown Offense,,,Unknown Charge,Western,711,FRANKLIN SQUARE,"(39.2907620900, -76.6425517456)"
15035050,20,M,B,03/06/2015,17:40,200 N BOND ST,Unknown Offense,,1 5285,Poss Of Firearm/Ammo/Minor || Hgv,Southeastern,212,DUNBAR-BROADWAY,"(39.2936584085, -76.5959430677)"
15035071,48,M,B,03/06/2015,19:30,200 E LAFAYETTE AVE,Unknown Offense,,2 2220,Trespass: Private Property || Trespassing,Eastern,314,GREENMOUNT WEST,"(39.3099048190, -76.6130542316)"
15034858,46,F,B,03/06/2015,08:30,1900 HOLLINS ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Poss Herion,Southwestern,836,BOYD-BOOTH,"(39.2871607770, -76.6474106881)"
15034865,20,M,B,03/06/2015,08:30,1900 HOLLINS ST,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Cds Dist,Southwestern,836,BOYD-BOOTH,"(39.2871607770, -76.6474106881)"
15035021,22,M,B,03/06/2015,17:30,1900 E 31ST ST,Unknown Offense,,1 0573,Cds: Possession-Marihuana || Cds,Northeastern,414,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3263710724, -76.5890965124)"
15035057,19,M,B,03/06/2015,18:30,1800 W FAYETTE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Pwi Heroin,Western,711,FRANKLIN SQUARE,"(39.2895572541, -76.6453807817)"
15034908,51,M,B,03/06/2015,14:00,1800 N CAROLINE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,321,OLIVER,"(39.3106654012, -76.5984097719)"
15034862,31,M,W,03/06/2015,08:05,1800 MCHENRY ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,935,CARROLLTON RIDGE,"(39.2843298437, -76.6451037992)"
15034788,30,M,W,03/05/2015,17:45,,3B-Robb Highway (Ua),300 S East Av,2 0700,Robbery || Robbery,,,,
15034760,25,F,B,03/05/2015,15:15,700 SAINT PAUL ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault,Central,144,MOUNT VERNON,"(39.2983773929, -76.6141439526)"
,24,M,B,03/05/2015,09:27,6600 TRAMORE RD,Unknown Offense,,,Unknown Charge,Northeastern,424,HAMILTON HILLS,"(39.3669479059, -76.5655063292)"
15034758,22,M,B,03/05/2015,15:00,600 N MILTON AVE,Unknown Offense,,,Oper Not Rest,Southeastern,221,MCELDERRY PARK,"(39.2978595194, -76.5822705425)"
15034715,54,M,B,03/05/2015,11:20,5700 BELAIR RD,Unknown Offense,,,Unknown Charge,Northeastern,427,GLENHAM-BELHAR,"(39.3425526249, -76.5453515979)"
15034666,36,F,B,03/05/2015,01:10,5500 HARFORD RD,Unknown Offense,,,Driving Under Influence Of Alc,Northeastern,426,HAMILTON HILLS,"(39.3522603884, -76.5615559278)"
15034785,30,M,B,03/05/2015,18:25,5400 YORK RD,Unknown Offense,,1 0573,Cds: Possession-Marihuana || Possession/Intent-Marijua,Northern,523,MID-GOVANS,"(39.3560044338, -76.6098608342)"
,22,F,B,03/05/2015,02:50,500 S WASHINGTON ST,Unknown Offense,,,Unknown Charge,Southeastern,215,FELLS POINT,"(39.2856791283, -76.5888270910)"
15034801,40,M,W,03/05/2015,21:20,500 S PULASKI ST,Unknown Offense,,1 1130,Burglary-4Th Degree-Store || 4Th Degree B&E,Southwestern,835,CARROLLTON RIDGE,"(39.2807437454, -76.6489380377)"
15034701,32,F,B,03/05/2015,08:00,500 DOLPHIN ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Common Assault,Central,124,UPTON,"(39.3006771073, -76.6281165345)"
15034677,42,F,B,03/05/2015,02:08,4400 COLBORNE RD,Unknown Offense,,1 0621,"Theft: Less $1,000 Value || Theft Under 500.00",Southwestern,823,ROGNEL HEIGHTS,"(39.2953997396, -76.6897929480)"
15034685,21,M,W,03/05/2015,04:01,4200 POTTER ST,Unknown Offense,,2 0480,Motor Veh/Unlawful Taking || Unauthorized Use,Southwestern,833,IRVINGTON,"(39.2784422369, -76.6850524346)"
