block,lot,neighborhood,phase,dateStart,Location 1
47,52,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1121 BENTALOU ST
Baltimore, MD
(39.30091926628758, -76.65350296279226)"
47,54,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1127 BENTALOU ST
Baltimore, MD
(39.30098033943906, -76.6535071033449)"
47,55,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1129 BENTALOU ST
Baltimore, MD
(39.30100069714353, -76.65350848352826)"
49,36,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1102 APPLETON ST
Baltimore, MD
(39.301256547038065, -76.64852154823706)"
49,38,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1106 APPLETON ST
Baltimore, MD
(39.30132849280045, -76.64853054145732)"
49,39,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1108 APPLETON ST
Baltimore, MD
(39.30137345890188, -76.64853054145732)"
49,41,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1112 1120 APPLETON ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
49,47,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1934 RIGGS AVE
Baltimore, MD
(39.30085185212488, -76.6491240939967)"
49,48,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1932 RIGGS AVE
Baltimore, MD
(39.30085185212488, -76.64907912789522)"
49,51,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1926 RIGGS AVE
Baltimore, MD
(39.3008608453452, -76.64892624315024)"
49,52,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1924 RIGGS AVE
Baltimore, MD
(39.3008608453452, -76.64888127704876)"
49,53,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1922 RIGGS AVE
Baltimore, MD
(39.3008608453452, -76.64882731772701)"
49,54,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1920 RIGGS AVE
Baltimore, MD
(39.3008608453452, -76.64878235162553)"
49,57,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1914 RIGGS AVE
Baltimore, MD
(39.30086983856546, -76.64862047366029)"
0056A,1,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1001 BENTALOU ST
Baltimore, MD
(39.29963628971052, -76.65343461879483)"
0056A,2,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1003 BENTALOU ST
Baltimore, MD
(39.2996569924705, -76.65343565393283)"
0056A,3,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1005 BENTALOU ST
Baltimore, MD
(39.29967769523049, -76.65343668907083)"
0056A,5,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1009 BENTALOU ST
Baltimore, MD
(39.299719100750465, -76.65343875934683)"
0056A,6,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1011 BENTALOU ST
Baltimore, MD
(39.299739803510455, -76.65343979448483)"
0056A,8,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1015 BENTALOU ST
Baltimore, MD
(39.29978120903043, -76.65344186476084)"
0056A,9,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1017 BENTALOU ST
Baltimore, MD
(39.29980191179042, -76.65344289989883)"
0056A,10,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1019 BENTALOU ST
Baltimore, MD
(39.29982261456008, -76.65344393503732)"
0056A,11,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1021 BENTALOU ST
Baltimore, MD
(39.29984331731039, -76.65344497017483)"
0056A,12,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1023 BENTALOU ST
Baltimore, MD
(39.29986402008005, -76.65344600531331)"
0056A,13,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1025 BENTALOU ST
Baltimore, MD
(39.29988472283036, -76.65344704045083)"
0056A,14,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1027 BENTALOU ST
Baltimore, MD
(39.29990542560002, -76.65344807558931)"
0056A,15,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1029 BENTALOU ST
Baltimore, MD
(39.29992612835034, -76.65344911072683)"
0056A,16,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1031 BENTALOU ST
Baltimore, MD
(39.29994683112, -76.6534501458653)"
0056A,17,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1001 SMALLWOOD ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
0056A,42,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2101 RIGGS AVE
Baltimore, MD
(39.30071695382048, -76.65230769398039)"
0056A,44,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2213 RIGGS AVE
Baltimore, MD
(39.30070796060022, -76.65261346347035)"
0056A,45,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2215 RIGGS AVE
Baltimore, MD
(39.30070796060022, -76.65265842957183)"
0056A,47,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2219 RIGGS AVE
Baltimore, MD
(39.30070796060022, -76.65276634821532)"
0056A,48,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2221 RIGGS AVE
Baltimore, MD
(39.3006989673799, -76.65282030753713)"
0056A,50,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2225 RIGGS AVE
Baltimore, MD
(39.3006989673799, -76.6529192329603)"
0056A,52,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2229 RIGGS AVE
Baltimore, MD
(39.3006989673799, -76.65303614482411)"
57,3,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1004 PAYSON ST
Baltimore, MD
(39.2998182650651, -76.64937903796091)"
57,5,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1008 PAYSON ST
Baltimore, MD
(39.29986036067707, -76.64938145328291)"
57,13,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1024 PAYSON ST
Baltimore, MD
(39.30002874312497, -76.6493911145709)"
57,16,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1030 PAYSON ST
Baltimore, MD
(39.300091886552764, -76.64939473755447)"
57,17,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1032 PAYSON ST
Baltimore, MD
(39.30011293434892, -76.6493959452149)"
69,1,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2120 LAFAYETTE AVE
Baltimore, MD
(39.310989621172155, -76.58792867221743)"
70,1,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"932 PAYSON ST
Baltimore, MD
(39.29903953139513, -76.64933298677957)"
70,2,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"930 PAYSON ST
Baltimore, MD
(39.29901917369065, -76.64933177911914)"
70,5,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"924 PAYSON ST
Baltimore, MD
(39.29895810053918, -76.64932815613557)"
70,6,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"922 PAYSON ST
Baltimore, MD
(39.2989377428347, -76.64932694847514)"
70,7,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"920 PAYSON ST
Baltimore, MD
(39.2989173851112, -76.64932574081357)"
70,10,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"914 PAYSON ST
Baltimore, MD
(39.29885631196924, -76.64932211783056)"
70,12,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"910 PAYSON ST
Baltimore, MD
(39.29881559654127, -76.64931970250856)"
70,13,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"908 PAYSON ST
Baltimore, MD
(39.298795238827275, -76.64931849484758)"
70,15,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"904 PAYSON ST
Baltimore, MD
(39.2987545233993, -76.64931607952558)"
70,16,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"902 PAYSON ST
Baltimore, MD
(39.29873416568532, -76.64931487186458)"
70,17,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"900 PAYSON ST
Baltimore, MD
(39.298713807971325, -76.64931366420358)"
1689,6,Patterson Place,1,11/29/2010,"211 217 N PATTERSON PARK AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1689,19,Patterson Place,1,11/29/2010,"237 PATTERSON PARK AVE
Baltimore, MD
(39.29448244051924, -76.58478888759538)"
1689,20,Patterson Place,1,11/29/2010,"239 PATTERSON PARK AVE
Baltimore, MD
(39.29449279188472, -76.58478940516365)"
1689,21,Patterson Place,1,11/29/2010,"241 PATTERSON PARK AVE
Baltimore, MD
(39.29450314326955, -76.5847899227329)"
1689,22,Patterson Place,1,11/29/2010,"243 PATTERSON PARK AVE
Baltimore, MD
(39.29451349465438, -76.58479044030214)"
1689,23,Patterson Place,1,11/29/2010,"2311 2323 ORLEANS ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1689,24,Patterson Place,1,11/29/2010,"238 246 N MONTFORD AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1689,29,Patterson Place,1,11/29/2010,"236 MONTFORD AVE
Baltimore, MD
(39.29457631609476, -76.5835354199911)"
1689,30,Patterson Place,1,11/29/2010,"228 234 N MONTFORD AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1689,44,Patterson Place,1,11/29/2010,"202 MONTFORD AVE
Baltimore, MD
(39.294378511873205, -76.58350851676379)"
1689,52,Patterson Place,1,11/29/2010,"2338 FAYETTE ST
Baltimore, MD
(39.28927912500259, -76.65385417719548)"
1689,53,Patterson Place,1,11/29/2010,"2336 FAYETTE ST
Baltimore, MD
(39.289280014857255, -76.65383615763848)"
1689,54,Patterson Place,1,11/29/2010,"2334 FAYETTE ST
Baltimore, MD
(39.28928090471192, -76.65381813808148)"
1689,61,Patterson Place,1,11/29/2010,"2320 FAYETTE ST
Baltimore, MD
(39.28928818540121, -76.65366425893517)"
1689,69,Patterson Place,1,11/29/2010,"2304 FAYETTE ST
Baltimore, MD
(39.28930847410617, -76.65309617519569)"
1690,3,Patterson Place,1,11/29/2010,"205 MONTFORD AVE
Baltimore, MD
(39.29440768193076, -76.58337115257854)"
1690,4,Patterson Place,1,11/29/2010,"207 MONTFORD AVE
Baltimore, MD
(39.29441891391643, -76.58337355943262)"
1690,5,Patterson Place,1,11/29/2010,"209 MONTFORD AVE
Baltimore, MD
(39.29443014589946, -76.58337596628611)"
1690,6,Patterson Place,1,11/29/2010,"211 MONTFORD AVE
Baltimore, MD
(39.294441377887786, -76.58337837314076)"
1690,7,Patterson Place,1,11/29/2010,"213 MONTFORD AVE
Baltimore, MD
(39.29445260987082, -76.58338077999427)"
1690,8,Patterson Place,1,11/29/2010,"215 MONTFORD AVE
Baltimore, MD
(39.29446384185384, -76.58338318684778)"
1690,10,Patterson Place,1,11/29/2010,"219 MONTFORD AVE
Baltimore, MD
(39.29448087642119, -76.5833857676403)"
1690,15,Patterson Place,1,11/29/2010,"229 235 N MONTFORD AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1690,19,Patterson Place,1,11/29/2010,"237 247 N MONTFORD AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1690,27,Patterson Place,1,11/29/2010,"2405 ORLEANS ST
Baltimore, MD
(39.295563838592614, -76.58296097230107)"
1690,29,Patterson Place,1,11/29/2010,"2409 ORLEANS ST
Baltimore, MD
(39.295572831812876, -76.58287104009815)"
1690,30,Patterson Place,1,11/29/2010,"2411 ORLEANS ST
Baltimore, MD
(39.295572831812876, -76.5827001689126)"
1690,35,Patterson Place,1,11/29/2010,"242 MILTON AVE
Baltimore, MD
(39.29465995290109, -76.58212888696475)"
1690,37,Patterson Place,1,11/29/2010,"238 MILTON AVE
Baltimore, MD
(39.29463706832789, -76.58212769150198)"
1690,40,Patterson Place,1,11/29/2010,"232 MILTON AVE
Baltimore, MD
(39.29460274146807, -76.58212589830781)"
1690,55,Patterson Place,1,11/29/2010,"202 MILTON AVE
Baltimore, MD
(39.29443110722978, -76.58211693234013)"
1690,56,Patterson Place,1,11/29/2010,"2442 FAYETTE ST
Baltimore, MD
(39.28924366637501, -76.65495452053777)"
1690,57,Patterson Place,1,11/29/2010,"2440 FAYETTE ST
Baltimore, MD
(39.28924401142117, -76.65493053982958)"
1690,60,Patterson Place,1,11/29/2010,"2434 FAYETTE ST
Baltimore, MD
(39.28924504655901, -76.65485859774982)"
1690,61,Patterson Place,1,11/29/2010,"2432 FAYETTE ST
Baltimore, MD
(39.28924539160517, -76.65483461704163)"
1690,62,Patterson Place,1,11/29/2010,"2430 FAYETTE ST
Baltimore, MD
(39.28924573665133, -76.65481063633344)"
1690,63,Patterson Place,1,11/29/2010,"2428 FAYETTE ST
Baltimore, MD
(39.28924608169749, -76.65478665562524)"
1690,84,Patterson Place,1,11/29/2010,"214 PORT ST
Baltimore, MD
(39.294481143277345, -76.58279670760383)"
1690,85,Patterson Place,1,11/29/2010,"216 PORT ST
Baltimore, MD
(39.29449258555855, -76.58279747611525)"
1690,88,Patterson Place,1,11/29/2010,"222 PORT ST
Baltimore, MD
(39.294526912407555, -76.58279978164988)"
1690,91,Patterson Place,1,11/29/2010,"228 PORT ST
Baltimore, MD
(39.294561239256566, -76.58280208718452)"
1690,96,Patterson Place,1,11/29/2010,"233 PORT ST
Baltimore, MD
(39.294589815301144, -76.58266213520642)"
1690,99,Patterson Place,1,11/29/2010,"227 PORT ST
Baltimore, MD
(39.29455548846294, -76.58265982967251)"
1690,101,Patterson Place,1,11/29/2010,"223 PORT ST
Baltimore, MD
(39.29453260388973, -76.58265829264893)"
1690,102,Patterson Place,1,11/29/2010,"221 PORT ST
Baltimore, MD
(39.29452116161393, -76.58265752413787)"
1690,103,Patterson Place,1,11/29/2010,"219 PORT ST
Baltimore, MD
(39.29450971932733, -76.58265675562609)"
1690,104,Patterson Place,1,11/29/2010,"217 PORT ST
Baltimore, MD
(39.294498277040724, -76.5826559871143)"
1690,107,Patterson Place,1,11/29/2010,"211 PORT ST
Baltimore, MD
(39.29446395019711, -76.58265368158003)"
1690,110,Patterson Place,1,11/29/2010,"205 PORT ST
Baltimore, MD
(39.29442962334541, -76.5826513760452)"
1690,111,Patterson Place,1,11/29/2010,"203 PORT ST
Baltimore, MD
(39.29441818106285, -76.5826506075337)"
1690,112,Patterson Place,1,11/29/2010,"201 PORT ST
Baltimore, MD
(39.2944067387803, -76.58264983902218)"
1703,1,Butcher's Hill,1,11/29/2010,"100 CHESTER ST
Baltimore, MD
(39.29291661937909, -76.58756490954468)"
1705,3,Butcher's Hill,1,11/29/2010,"103 CHESTER ST
Baltimore, MD
(39.29342666461023, -76.58744018755343)"
1705,18,Butcher's Hill,1,11/29/2010,"2117 2119 E FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1705,28,Butcher's Hill,1,11/29/2010,"128 COLLINGTON AVE
Baltimore, MD
(39.293608925348934, -76.58641172649374)"
1705,31,Butcher's Hill,1,11/29/2010,"122 COLLINGTON AVE
Baltimore, MD
(39.29355758502718, -76.58640863370327)"
1705,37,Butcher's Hill,1,11/29/2010,"110 COLLINGTON AVE
Baltimore, MD
(39.29331983387935, -76.58639343661721)"
1705,39,Butcher's Hill,1,11/29/2010,"106 COLLINGTON AVE
Baltimore, MD
(39.293172499227595, -76.58638377532858)"
1705,41,Butcher's Hill,1,11/29/2010,"102 COLLINGTON AVE
Baltimore, MD
(39.29302516458076, -76.58637411404027)"
1705,42,Butcher's Hill,1,11/29/2010,"100 COLLINGTON AVE
Baltimore, MD
(39.2929514972598, -76.58636928339627)"
1705,45,Butcher's Hill,1,11/29/2010,"2118 FAIRMOUNT AVE
Baltimore, MD
(39.28874583169996, -76.65039218126168)"
1705,46,Butcher's Hill,1,11/29/2010,"2114 FAIRMOUNT AVE
Baltimore, MD
(39.288747901976926, -76.65033835406057)"
1705,47,Butcher's Hill,1,11/29/2010,"2112 FAIRMOUNT AVE
Baltimore, MD
(39.28874893711541, -76.65031144046)"
1705,047A,Butcher's Hill,1,11/29/2010,"2110 FAIRMOUNT AVE
Baltimore, MD
(39.28874997225389, -76.65028452685944)"
1705,48,Butcher's Hill,1,11/29/2010,"2106 FAIRMOUNT AVE
Baltimore, MD
(39.28875204252699, -76.65023069975894)"
1705,49,Butcher's Hill,1,11/29/2010,"2104 FAIRMOUNT AVE
Baltimore, MD
(39.28875307766547, -76.65020378615837)"
1705,51,Butcher's Hill,1,11/29/2010,"2100 FAIRMOUNT AVE
Baltimore, MD
(39.28875514794244, -76.65014995895726)"
1705,59,Butcher's Hill,1,11/29/2010,"117 DUNCAN ST
Baltimore, MD
(39.2935006372523, -76.58689455059464)"
1705,61,Butcher's Hill,1,11/29/2010,"121 DUNCAN ST
Baltimore, MD
(39.293533646652946, -76.58689656336297)"
1705,62,Butcher's Hill,1,11/29/2010,"123 DUNCAN ST
Baltimore, MD
(39.29355015135327, -76.58689756974714)"
1705,63,Butcher's Hill,1,11/29/2010,"125 DUNCAN ST
Baltimore, MD
(39.293566656056896, -76.5868985761315)"
1705,66,Butcher's Hill,1,11/29/2010,"131 DUNCAN ST
Baltimore, MD
(39.293616170154564, -76.58690159528379)"
1706,2,Butcher's Hill,1,11/29/2010,"103 COLLINGTON AVE
Baltimore, MD
(39.29306018871087, -76.58623455193784)"
1706,4,Butcher's Hill,1,11/29/2010,"107 COLLINGTON AVE
Baltimore, MD
(39.293266457211516, -76.58624807774115)"
1706,5,Butcher's Hill,1,11/29/2010,"109 COLLINGTON AVE
Baltimore, MD
(39.29336959146184, -76.58625484064281)"
1706,6,Butcher's Hill,1,11/29/2010,"111 COLLINGTON AVE
Baltimore, MD
(39.29347272571217, -76.58626160354447)"
1706,7,Butcher's Hill,1,11/29/2010,"113 123 N COLLINGTON AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1706,8,Butcher's Hill,1,11/29/2010,"125 COLLINGTON AVE
Baltimore, MD
(39.29360925573864, -76.58626991475454)"
1706,9,Butcher's Hill,1,11/29/2010,"127 COLLINGTON AVE
Baltimore, MD
(39.293625573205944, -76.5862708977345)"
1706,10,Butcher's Hill,1,11/29/2010,"129 COLLINGTON AVE
Baltimore, MD
(39.29364189066656, -76.58627188071405)"
1706,11,Butcher's Hill,1,11/29/2010,"131 COLLINGTON AVE
Baltimore, MD
(39.29365820814055, -76.5862728636944)"
1706,13,Butcher's Hill,1,11/29/2010,"2201 FAYETTE ST
Baltimore, MD
(39.289257179168054, -76.65158995785671)"
1706,15,Butcher's Hill,1,11/29/2010,"2205 FAYETTE ST
Baltimore, MD
(39.28925510889109, -76.65164274991936)"
1706,16,Butcher's Hill,1,11/29/2010,"2207 FAYETTE ST
Baltimore, MD
(39.2892540737526, -76.65166914595068)"
1706,19,Butcher's Hill,1,11/29/2010,"2213 FAYETTE ST
Baltimore, MD
(39.28925096834102, -76.65174833394596)"
1706,21,Butcher's Hill,1,11/29/2010,"2217 FAYETTE ST
Baltimore, MD
(39.28924889806405, -76.65180112600859)"
1706,22,Butcher's Hill,1,11/29/2010,"2219 FAYETTE ST
Baltimore, MD
(39.28924786292557, -76.65182752203991)"
1706,23,Butcher's Hill,1,11/29/2010,"2221 FAYETTE ST
Baltimore, MD
(39.28924682778709, -76.65185391807123)"
1706,26,Butcher's Hill,1,11/29/2010,"2227 FAYETTE ST
Baltimore, MD
(39.2892437223755, -76.65193310606651)"
1706,28,Butcher's Hill,1,11/29/2010,"2231 FAYETTE ST
Baltimore, MD
(39.28924165209854, -76.65198589812914)"
1706,29,Butcher's Hill,1,11/29/2010,"2233 FAYETTE ST
Baltimore, MD
(39.28924061696005, -76.65201229416047)"
1706,32,Butcher's Hill,1,11/29/2010,"2239 2243 E FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1706,38,Butcher's Hill,1,11/29/2010,"124 PATTERSON PARK AVE
Baltimore, MD
(39.29363487740077, -76.58487287930429)"
1706,39,Butcher's Hill,1,11/29/2010,"122 PATTERSON PARK AVE
Baltimore, MD
(39.293618176332245, -76.5848716421881)"
1706,43,Butcher's Hill,1,11/29/2010,"114 PATTERSON PARK AVE
Baltimore, MD
(39.2935305783202, -76.5848655685167)"
1706,44,Butcher's Hill,1,11/29/2010,"112 PATTERSON PARK AVE
Baltimore, MD
(39.29345570334324, -76.58486194553394)"
1706,46,Butcher's Hill,1,11/29/2010,"108 PATTERSON PARK AVE
Baltimore, MD
(39.29330595336934, -76.58485469956746)"
1706,49,Butcher's Hill,1,11/29/2010,"100 PATTERSON PARK AVE
Baltimore, MD
(39.29300645344152, -76.58484020763547)"
1706,50,Butcher's Hill,1,11/29/2010,"2242 FAIRMOUNT AVE
Baltimore, MD
(39.2930395519831, -76.58515006983271)"
1706,51,Butcher's Hill,1,11/29/2010,"2240 FAIRMOUNT AVE
Baltimore, MD
(39.29303931045085, -76.58516311257411)"
1706,52,Butcher's Hill,1,11/29/2010,"2238 FAIRMOUNT AVE
Baltimore, MD
(39.29303906891869, -76.58517615531116)"
1706,53,Butcher's Hill,1,11/29/2010,"2236 FAIRMOUNT AVE
Baltimore, MD
(39.29303882738652, -76.58518919804821)"
1706,54,Butcher's Hill,1,11/29/2010,"2234 FAIRMOUNT AVE
Baltimore, MD
(39.29303858585427, -76.58520224078963)"
1706,55,Butcher's Hill,1,11/29/2010,"2232 FAIRMOUNT AVE
Baltimore, MD
(39.2930383443221, -76.58521528352667)"
1706,56,Butcher's Hill,1,11/29/2010,"2230 FAIRMOUNT AVE
Baltimore, MD
(39.29303810278989, -76.5852283262659)"
1706,57,Butcher's Hill,1,11/29/2010,"2226 2228 E FAIRMOUNT AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1706,59,Butcher's Hill,1,11/29/2010,"2220 FAIRMOUNT AVE
Baltimore, MD
(39.29303649934262, -76.58557737652731)"
1706,62,Butcher's Hill,1,11/29/2010,"2212 FAIRMOUNT AVE
Baltimore, MD
(39.29301621063762, -76.58582760388876)"
1706,66,Butcher's Hill,1,11/29/2010,"2202 FAIRMOUNT AVE
Baltimore, MD
(39.29299731727577, -76.58619427425648)"
1706,68,Butcher's Hill,1,11/29/2010,"2203 LAMLEY ST
Baltimore, MD
(39.293443667314214, -76.58613244319352)"
1706,70,Butcher's Hill,1,11/29/2010,"2207 LAMLEY ST
Baltimore, MD
(39.29346480138191, -76.58578584448341)"
1706,72,Butcher's Hill,1,11/29/2010,"2225 LAMLEY ST
Baltimore, MD
(39.29347980050644, -76.58545022221604)"
1706,74,Butcher's Hill,1,11/29/2010,"2229 LAMLEY ST
Baltimore, MD
(39.293480569018065, -76.5854160234487)"
1706,75,Butcher's Hill,1,11/29/2010,"2231 LAMLEY ST
Baltimore, MD
(39.29348095327364, -76.58539892407579)"
1706,76,Butcher's Hill,1,11/29/2010,"2233 LAMLEY ST
Baltimore, MD
(39.29348133752953, -76.58538182468854)"
1706,78,Butcher's Hill,1,11/29/2010,"2236 LAMLEY ST
Baltimore, MD
(39.29358945180031, -76.58545202359872)"
1706,81,Butcher's Hill,1,11/29/2010,"2230 LAMLEY ST
Baltimore, MD
(39.293588080941795, -76.5855130268026)"
