experiment,octopus,dataset,name,ssd,method,solution,status,jaccard,precision,recall,karma_jaccard,karma_precision,karma_recall,train_flag,time,chuffed_path,simplify,chuffed_time,soft_assumptions,pattern_significance,sm_accuracy,sol_accuracy,match_score,cost,objective,cor_match_score,cor_cost
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,9,success,0.11764705882352941,0.21052631578947367,0.21052631578947367,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,131.4,False,1.0,0.45454545454545453,0.4,50956,73333,124289,5.223874335462698,8.333333333333334,,193,7210,131.48759808540345,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,10,success,0.11764705882352941,0.21052631578947367,0.21052631578947367,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,132.15,False,1.0,0.45454545454545453,0.4,48242,73333,121575,5.223874335462698,8.333333333333334,,193,7210,132.21108403205872,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,11,success,0.08823529411764706,0.16666666666666666,0.15789473684210525,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,132.31,False,1.0,0.45454545454545453,0.3,44230,63333,107563,5.223874335462698,8.333333333333334,,193,7210,132.38889890670777,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,12,success,0.12121212121212122,0.2222222222222222,0.21052631578947367,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,133.12,False,1.0,0.45454545454545453,0.4,42928,63333,106261,5.223874335462698,8.333333333333334,,193,7210,133.17360794067383,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,13,success,0.12121212121212122,0.2222222222222222,0.21052631578947367,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,133.89,False,1.0,0.45454545454545453,0.4,40214,63333,103547,5.223874335462698,8.333333333333334,,193,7210,133.9428209209442,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,14,success,0.09090909090909091,0.17647058823529413,0.15789473684210525,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.05,False,1.0,0.45454545454545453,0.3,36202,53333,89535,5.223874335462698,8.333333333333334,,193,7210,134.09583406448365,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,15,success,0.06060606060606061,0.125,0.10526315789473684,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.16,False,1.0,0.45454545454545453,0.2,38100,50000,88100,5.223874335462698,8.333333333333334,,193,7210,134.19860783576965,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,16,success,0.09375,0.1875,0.15789473684210525,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.23,False,1.0,0.45454545454545453,0.3,34084,50000,84084,5.223874335462698,8.333333333333334,,193,7210,134.26809309005736,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,17,success,0.0625,0.13333333333333333,0.10526315789473684,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.31,False,1.0,0.45454545454545453,0.2,30072,40000,70072,5.223874335462698,8.333333333333334,,193,7210,134.34142189979553,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,18,success,0.0625,0.13333333333333333,0.10526315789473684,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.39,False,1.0,0.45454545454545453,0.2,27476,40000,67476,5.223874335462698,8.333333333333334,,193,7210,134.4207970046997,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,19,success,0.03125,0.07142857142857142,0.05263157894736842,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.47,False,1.0,0.45454545454545453,0.1,23464,30000,53464,5.223874335462698,8.333333333333334,,193,7210,134.49386927604675,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,20,success,0.03125,0.07142857142857142,0.05263157894736842,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.48,False,1.0,0.45454545454545453,0.1,22382,30000,52382,5.223874335462698,8.333333333333334,,193,7210,134.50418518066405,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,21,success,0.03125,0.07142857142857142,0.05263157894736842,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.57,False,1.0,0.45454545454545453,0.1,19786,30000,49786,5.223874335462698,8.333333333333334,,193,7210,134.59371621131896,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,22,success,0.0,0.0,0.0,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.64,False,1.0,0.45454545454545453,0.0,15774,20000,35774,5.223874335462698,8.333333333333334,,193,7210,134.656459941864,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,23,success,0.03225806451612903,0.07692307692307693,0.05263157894736842,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.67,False,1.0,0.45454545454545453,0.1,15020,20000,35020,5.223874335462698,8.333333333333334,,193,7210,134.6867417526245,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,24,success,0.03225806451612903,0.07692307692307693,0.05263157894736842,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.75,False,1.0,0.45454545454545453,0.1,12424,20000,32424,5.223874335462698,8.333333333333334,,193,7210,134.76658415794373,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,25,success,0.0,0.0,0.0,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.83,False,1.0,0.45454545454545453,0.0,8412,10000,18412,5.223874335462698,8.333333333333334,,193,7210,134.8385439682007,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,26,success,0.0,0.0,0.0,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.85,False,1.0,0.45454545454545453,0.0,7362,10000,17362,5.223874335462698,8.333333333333334,,193,7210,134.85943899154663,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,27,success,0.03333333333333333,0.08333333333333333,0.05263157894736842,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.87,False,1.0,0.45454545454545453,0.1111111111111111,6608,10000,16608,5.223874335462698,8.333333333333334,,193,7210,134.90703236579895,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,28,success,0.03333333333333333,0.08333333333333333,0.05263157894736842,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.89,False,1.0,0.45454545454545453,0.1111111111111111,6130,10000,16130,5.223874335462698,8.333333333333334,,193,7210,134.89923681259154,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,29,success,0.03333333333333333,0.08333333333333333,0.05263157894736842,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,134.92,False,1.0,0.45454545454545453,0.1111111111111111,3683,10000,13683,5.223874335462698,8.333333333333334,,193,7210,134.92838994979857,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,30,success,0.0,0.0,0.0,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,135.0,False,1.0,0.45454545454545453,0.0,0,0,0,5.223874335462698,8.333333333333334,,193,7210,135.00051593780518,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,karma,0,success,0.4074074074074074,0.5789473684210527,0.5789473684210527,-1,-1,-1,False,1.2529778480529785,,,1.2529778480529785,,,0.45454545454545453,0.4,0.3531316185280019,9.33333334326744,0.6800001017988963,,,,,,,
eknown_14,549419669,571432329,s19-s-indianapolis-artworks.xml,1710052288,chuffed,0,success,0.208955223880597,0.30434782608695654,0.4,-1,-1,-1,False,3861.0756220817566,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,0.93,False,1.0,0.7368421052631579,0.7368421052631579,80244,246760,327004,4.264886606774231,13.87948717948718,,209,7494,1.2964538860321047,True
eknown_14,549419669,571432329,s19-s-indianapolis-artworks.xml,1710052288,karma,0,success,0.5777777777777777,0.7222222222222222,0.7428571428571429,-1,-1,-1,False,2.5131146907806396,,,2.5131146907806396,,,0.7368421052631579,0.6875,0.6220645573275989,414.8794871866703,0.7240215191091997,,,,,,,
eknown_14,706558462,1612682977,s04-ima-artworks.xml,1479439478,chuffed,0,success,0.208955223880597,0.3181818181818182,0.3783783783783784,-1,-1,-1,False,3811.655928134918,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,0.82,False,1.0,0.4444444444444444,0.7222222222222222,136059,236500,372559,9.14893087732406,11.418253968253968,,205,7409,1.1211419773101805,True
eknown_14,706558462,1612682977,s04-ima-artworks.xml,1479439478,karma,0,success,0.36585365853658536,0.7894736842105263,0.40540540540540543,-1,-1,-1,False,2.4073867797851562,,,2.4073867797851562,,,0.4444444444444444,0.4,0.364459836120239,109.0,0.6837761743296419,,,,,,,
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,0,success,0.20689655172413793,0.3157894736842105,0.375,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,0.48,False,1.0,0.5714285714285714,0.7142857142857143,57406,100722,158128,3.084988816621271,2.4761904761904763,,181,6715,0.5629699039459228,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,1,success,0.21428571428571427,0.3333333333333333,0.375,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,1888.59,False,1.0,0.5714285714285714,0.7142857142857143,49113,90722,139835,3.084988816621271,2.4761904761904763,,181,6715,1888.665983762741,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,2,success,0.17857142857142858,0.29411764705882354,0.3125,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2038.41,False,1.0,0.5714285714285714,0.7142857142857143,49443,82261,131704,3.084988816621271,2.4761904761904763,,181,6715,2038.5184427833558,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,3,success,0.17857142857142858,0.29411764705882354,0.3125,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2460.51,False,1.0,0.5714285714285714,0.7142857142857143,48362,82261,130623,3.084988816621271,2.4761904761904763,,181,6715,2460.578478345871,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,4,success,0.18518518518518517,0.3125,0.3125,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2536.38,False,1.0,0.5714285714285714,0.7142857142857143,40069,72261,112330,3.084988816621271,2.4761904761904763,,181,6715,2536.4674826908113,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,5,success,0.19230769230769232,0.3333333333333333,0.3125,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2556.34,False,1.0,0.5714285714285714,0.7142857142857143,40069,64761,104830,3.084988816621271,2.4761904761904763,,181,6715,2556.3962570095064,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,6,success,0.14814814814814814,0.26666666666666666,0.25,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2624.56,False,1.0,0.5714285714285714,0.5714285714285714,39960,64761,104721,3.084988816621271,2.4761904761904763,,181,6715,2624.614666042328,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,7,success,0.15384615384615385,0.2857142857142857,0.25,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2641.41,False,1.0,0.5714285714285714,0.5714285714285714,31667,54761,86428,3.084988816621271,2.4761904761904763,,181,6715,2641.483754787445,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,8,success,0.16,0.3076923076923077,0.25,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2643.58,False,1.0,0.5714285714285714,0.42857142857142855,32650,51794,84444,3.084988816621271,2.4761904761904763,,181,6715,2643.6216300296783,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,9,success,0.11538461538461539,0.23076923076923078,0.1875,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2645.48,False,1.0,0.5714285714285714,0.42857142857142855,32826,50833,83659,3.084988816621271,2.4761904761904763,,181,6715,2645.5209779548645,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,10,success,0.12,0.25,0.1875,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2646.24,False,1.0,0.5714285714285714,0.42857142857142855,32826,43333,76159,3.084988816621271,2.4761904761904763,,181,6715,2646.299152126312,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,11,success,0.16666666666666666,0.3333333333333333,0.25,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2646.58,False,1.0,0.5714285714285714,0.5714285714285714,31965,43333,75298,3.084988816621271,2.4761904761904763,,181,6715,2646.615094976425,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,12,success,0.12,0.25,0.1875,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.23,False,1.0,0.5714285714285714,0.42857142857142855,31856,43333,75189,3.084988816621271,2.4761904761904763,,181,6715,2647.264461259842,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,13,success,0.125,0.2727272727272727,0.1875,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.61,False,1.0,0.5714285714285714,0.42857142857142855,23563,33333,56896,3.084988816621271,2.4761904761904763,,181,6715,2647.6630989170076,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,14,success,0.08333333333333333,0.2,0.125,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.65,False,1.0,0.5714285714285714,0.2857142857142857,25372,30000,55372,3.084988816621271,2.4761904761904763,,181,6715,2647.67361702919,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,15,success,0.08333333333333333,0.2,0.125,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.7,False,1.0,0.5714285714285714,0.2857142857142857,25308,30000,55308,3.084988816621271,2.4761904761904763,,181,6715,2647.7220663547514,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,16,success,0.13043478260869565,0.3,0.1875,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.73,False,1.0,0.5714285714285714,0.42857142857142855,24447,30000,54447,3.084988816621271,2.4761904761904763,,181,6715,2647.7519769477844,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,17,success,0.08333333333333333,0.2,0.125,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.76,False,1.0,0.5714285714285714,0.2857142857142857,24338,30000,54338,3.084988816621271,2.4761904761904763,,181,6715,2647.781793842316,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,18,success,0.08695652173913043,0.2222222222222222,0.125,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.83,False,1.0,0.5714285714285714,0.2857142857142857,16045,20000,36045,3.084988816621271,2.4761904761904763,,181,6715,2647.8451720046996,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,19,success,0.041666666666666664,0.1111111111111111,0.0625,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.92,False,1.0,0.5714285714285714,0.14285714285714285,16032,20000,36032,3.084988816621271,2.4761904761904763,,181,6715,2647.960338754654,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,20,success,0.043478260869565216,0.125,0.0625,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2647.98,False,1.0,0.5714285714285714,0.14285714285714285,7739,10000,17739,3.084988816621271,2.4761904761904763,,181,6715,2647.9875080394745,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,21,success,0.043478260869565216,0.125,0.0625,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2648.01,False,1.0,0.5714285714285714,0.14285714285714285,7518,10000,17518,3.084988816621271,2.4761904761904763,,181,6715,2648.0176467990877,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,chuffed,22,success,0.0,0.0,0.0,-1,-1,-1,False,2654.131969690323,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,2648.11,False,1.0,0.5714285714285714,0.0,0,0,0,3.084988816621271,2.4761904761904763,,181,6715,2648.1103561973573,False
eknown_14,829027070,517446686,s08-s-17-edited.xml,948106099,karma,0,success,0.5294117647058824,0.9,0.5625,-1,-1,-1,False,2.0033297538757324,,,2.0033297538757324,,,0.5714285714285714,0.5,0.215767019420535,4.90476194024086,0.571922339806845,,,,,,,
